"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,211.074940123261,0,0,0,0,0,0,0,0
60,243.553237066239,0,0,0,0,0,0,0,0
90,248.585967990154,0,0,0,0,0,0,0,0
120,201.456173363133,0,0,0,59.3666075783993,21.996986309074,0,0,0
150,124.157008268403,0,0,0,86.3697733189204,64.8671324440221,0,0,0
180,74.1887828701509,0,0,0,96.8215911845224,98.216546945321,0,0,0
210,56.8009778677125,0,0,0,56.6981794432197,116.1945848123,0,0,0
240,53.032101730563,0,0,0,40.4568095280947,141.049942010172,0,0,0
270,52.5300454119608,0,0,0,28.0358979647916,160.591529658076,0,0,0
300,51.9076987864558,0,0,0,19.3086331868674,174.01729345798,0,0,0
330,51.3979096223081,0,0,0,13.1955498284627,182.797606028806,0,0,0
360,50.9783562443775,0,0,0,8.99154381675655,188.548260041719,0,0,0
390,50.6632167593209,0,0,0,6.11925610664976,192.341126824875,0,0,0
420,50.4351306056868,0,0,0,4.16277132057179,194.864858675385,0,0,0
450,50.2740443570195,0,0,0,2.83154687878191,196.555447365127,0,0,0
480,50.1618237661541,0,0,0,1.92607097891344,197.693510145468,0,0,0
510,50.0843039871988,0,0,0,1.31021328764111,198.462231962593,0,0,0
540,50.0310348568211,0,0,0,0.891319528630379,198.982686279081,0,0,0
570,49.9945526716843,0,0,0,0.606377284056902,199.335611820191,0,0,0
600,49.9696217337268,0,0,0,0.412540161336979,199.575191682638,0,0,0
630,49.9526090963551,0,0,0,0.280672349955037,199.73794673569,0,0,0
660,49.9410109425394,0,0,0,0.190959033268935,199.848566812088,0,0,0
690,49.9331091173942,0,0,0,0.129922932695825,199.923777530262,0,0,0
720,49.9277279274271,0,0,0,0.0883964681977919,199.974925096662,0,0,0
750,49.9240643745334,0,0,0,0.0601431842609311,200.009713767871,0,0,0
780,49.9215706942267,0,0,0,0.0409203720655487,200.033378233324,0,0,0
810,49.9198735416888,0,0,0,0.0278415788675642,200.049476786255,0,0,0
840,49.9187185962554,0,0,0,0.0189430069380816,200.060428907957,0,0,0
870,49.9179326819204,0,0,0,0.0128885631378774,200.067880072587,0,0,0
900,49.9173979073969,0,0,0,0.00876920953680089,200.072949511635,0,0,0
930,49.9170340310688,0,0,0,0.00596645866486277,200.07639858437,0,0,0
960,49.916786443713,0,0,0,0.00405950416664675,200.078745239986,0,0,0
990,49.9166179834859,0,0,0,0.00276203679729512,200.080341852272,0,0,0
