"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,211.074940123261,0,0,0,0,0,0,0,0
60,243.553237066239,0,0,0,0,0,0,0,0
90,248.585967990154,0,0,0,0,0,0,0,0
120,217.453541996659,0,0,0,47.942797790135,5.97575571590637,0,0,0
150,152.5366303753,0,0,0,84.9968147127135,21.0432469710074,0,0,0
180,101.588669586337,0,0,0,100.754811831666,37.7264716016032,0,0,0
210,79.1101801002466,0,0,0,77.8065986843819,51.3728269803014,0,0,0
240,73.8242064839677,0,0,0,66.6287543625794,72.6657946105158,0,0,0
270,72.2282320673125,0,0,0,57.4988865019895,93.4882508087422,0,0,0
300,70.2097830421927,0,0,0,49.021100765745,112.333595163511,0,0,0
330,68.0575916106215,0,0,0,41.3315965095323,128.032055299952,0,0,0
360,65.8853272114945,0,0,0,34.6126441399595,140.848685449314,0,0,0
390,63.8645503219672,0,0,0,28.8964084674851,151.198700074223,0,0,0
420,62.0592190828467,0,0,0,24.103327137005,159.550342523968,0,0,0
450,60.4861474798552,0,0,0,20.1133135261124,166.306174474128,0,0,0
480,59.1347583263469,0,0,0,16.8013109710672,171.79403315269,0,0,0
510,57.9834215827084,0,0,0,14.0532761663002,176.272687462595,0,0,0
540,57.0071851435232,0,0,0,11.7711548298367,179.94461427109,0,0,0
570,56.1816205705614,0,0,0,9.87304440988455,182.968101895675,0,0,0
600,55.484446888923,0,0,0,8.29148486652566,185.46735262517,0,0,0
630,54.8960706358934,0,0,0,6.97124845970983,187.540385429039,0,0,0
660,54.3996044267031,0,0,0,5.86719757258073,189.26507066157,0,0,0
690,53.9806583919897,0,0,0,4.94241303682097,190.703694448947,0,0,0
720,53.6270500055093,0,0,0,4.16663481736459,191.906407470732,0,0,0
750,53.3285022547841,0,0,0,3.51499306325193,192.913839740749,0,0,0
780,53.0763613697937,0,0,0,2.9669869630696,193.759094900288,0,0,0
810,52.8633459990982,0,0,0,2.50566661766938,194.469282408638,0,0,0
840,52.6833303605709,0,0,0,2.11697785291789,195.066704094286,0,0,0
870,52.5311596327334,0,0,0,1.78923652419659,195.569780543291,0,0,0
900,52.4024941570761,0,0,0,1.51270534988612,195.993780198811,0,0,0
930,52.2936785807352,0,0,0,1.27925192514274,196.351397638917,0,0,0
960,52.2016322081783,0,0,0,1.08207115869338,196.653215590942,0,0,0
990,52.1237572084083,0,0,0,0.91545902128372,196.908076571462,0,0,0
