"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,0,211.074940123261,0,0,0,0,0,0,0
60,0,243.553237066239,0,0,0,0,0,0,0
90,0,248.585967990154,0,0,0,0,0,0,0
120,0,194.285727561239,11.4090017602648,140.081397689631,0,0,6.6294468115908,14.2797647032317,0.793320261290652
150,0,95.1247819652626,49.4506277329177,197.062650351023,0,0,25.4719200808832,34.1804318972293,2.74612777316846
180,0,36.1787652833905,44.1379948605903,241.232620609214,0,0,30.3984873090408,64.4850800195199,7.49796444798122
210,0,14.2211988614651,35.6238601225032,118.356428410942,0,0,32.1671080448723,89.2016532126713,18.5802509592087
240,0,7.48465467583955,23.1636706593052,72.3064535002128,0,0,32.9083709337977,100.357894929836,34.8655471632305
270,0,4.63942282120361,14.7663027322117,46.813275410388,0,0,33.0860111714497,103.748531859745,57.252590911714
300,0,3.14119042535168,10.0391688421674,31.6963498787492,0,0,31.875134336722,100.480349084458,79.5571019985264
330,0,2.23407143603721,7.02141482392569,21.7908804967172,0,0,30.0783538828079,93.4391187868746,100.280719155144
360,0,1.66415181331643,5.0725320577919,15.2554586210426,0,0,28.1632313083708,84.9135592711307,118.477325718749
390,0,1.28918585022982,3.76586747093164,10.8505760246884,0,0,26.3518183175908,76.1759576777529,134.175696959336
420,0,1.03334096875161,2.86469205143679,7.83227688107286,0,0,24.7296434961474,67.8636709119088,147.603154346814
450,0,0.852758035027062,2.22561688316829,5.72857364071202,0,0,23.3123475544528,60.2425151033558,159.066798368954
480,0,0.721471060246341,1.76095152552501,4.23910665201063,0,0,22.0878781530646,53.3914304913397,168.863023017229
510,0,0.623518024919587,1.41540820207757,3.16925634509409,0,0,21.0344222410804,47.2978927028594,177.255074661837
540,0,0.54877102584994,1.15324086237256,2.39080777395862,0,0,20.1285992134522,41.9086576916661,184.467071681385
570,0,0.490605256015424,0.950748089816595,1.81781712565937,0,0,19.3486529198387,37.1553760759216,190.686353804028
600,0,0.444565984472998,0.791843760744056,1.39171246340694,0,0,18.6755125861305,32.9672938821638,196.068232202266
630,0,0.407581312502756,0.665371275651418,1.0719478022638,0,0,18.0929228683429,29.2772017790109,200.741152952127
660,0,0.377484018549236,0.563437319532176,0.830046283394094,0,0,17.5872116258781,26.0239159998749,204.811428442424
690,0,0.352713165115206,0.480354313148698,0.645739847770617,0,0,17.1469436118876,23.1530037710015,208.367287338302
720,0,0.332123184327771,0.411954683001574,0.504426616473604,0,0,16.7625668571682,20.6166543018418,211.482225661917
750,0,0.314858877155591,0.355137197251417,0.395469867117693,0,0,16.4260929909898,18.3731662964671,214.217732408106
780,0,0.300271812007494,0.307561156797037,0.311043110953484,0,0,16.1308236593164,16.3862951764383,216.625487979199
810,0,0.287863306970222,0.267436630717019,0.245334990872411,0,0,15.8711227714257,14.6245819706049,218.749131703092
840,0,0.277244835589867,0.233378224014664,0.193994750020611,0,0,15.6422295816619,13.0607214740139,220.625682759978
870,0,0.268110071179882,0.204301590826223,0.153740782354112,0,0,15.4401063392404,11.6709934502243,222.28668461111
900,0,0.26021484320241,0.179349166944757,0.12208118654,0,0,15.2613144307456,10.4347632719907,223.75912960482
930,0,0.253362560728722,0.157836173415047,0.0971121906724933,0,0,15.1029136751583,9.33404986791264,225.066208904654
960,0,0.247393471066699,0.139210878974616,0.0773713419668386,0,0,14.9623802954125,8.35315504191108,226.227923419578
990,0,0.242176646825219,0.12302502263162,0.0617296273339972,0,0,14.8375399091203,7.47834690951269,227.26158383719
