"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,211.074940123261,0,0,0,0,0,0,0,0
60,243.553237066239,0,0,0,0,0,0,0,0
90,248.585967990154,0,0,0,0,0,0,0,0
120,237.703788548057,0,0,0,22.8558415558063,0,0,0,0
150,208.773130939578,0,0,0,47.4830322620994,0,0,0,0
180,183.40675871159,0,0,0,63.8721278817077,0,0,0,0
210,172.652605710448,0,0,0,58.2683798739364,0,0,0,0
240,180.821693090213,0,0,0,49.5700246773942,0,0,0,0
270,193.190000316009,0,0,0,40.7219496756726,0,0,0,0
300,205.979371288489,0,0,0,31.9612472867303,0,0,0,0
330,217.675842612066,0,0,0,23.7529211613434,0,0,0,0
360,227.454947436151,0,0,0,16.6999568280342,0,0,0,0
390,234.99918963223,0,0,0,11.1519126978189,0,0,0,0
420,240.413870427712,0,0,0,7.12756157439605,0,0,0,0
450,244.068894783226,0,0,0,4.40128176587009,0,0,0,0
480,246.418332896238,0,0,0,2.65036799713484,0,0,0,0
510,247.874065712112,0,0,0,1.56877345056769,0,0,0,0
540,248.752761845192,0,0,0,0.918235218474688,0,0,0,0
570,249.273803129223,0,0,0,0.533715548007699,0,0,0,0
600,249.579192762562,0,0,0,0.308902355632509,0,0,0,0
630,249.756871675606,0,0,0,0.178334230214315,0,0,0,0
660,249.85977750672,0,0,0,0.102802405177282,0,0,0,0
690,249.919212998558,0,0,0,0.059210145723483,0,0,0,0
720,249.953484753506,0,0,0,0.0340856224064978,0,0,0,0
750,249.973227353557,0,0,0,0.0196164541750796,0,0,0,0
780,249.984593803104,0,0,0,0.0112874859224842,0,0,0,0
810,249.991135661079,0,0,0,0.00649429673002137,0,0,0,0
840,249.994900043391,0,0,0,0.00373631052266455,0,0,0,0
870,249.997065941006,0,0,0,0.00214951234390654,0,0,0,0
900,249.998312044635,0,0,0,0.00123659917210174,0,0,0,0
930,249.999028937525,0,0,0,0.000711399199548218,0,0,0,0
960,249.999441362627,0,0,0,0.000409256092937243,0,0,0,0
990,249.999678625921,0,0,0,0.000235437380524554,0,0,0,0
