"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,0,211.074940123261,0,0,0,0,0,0,0
60,0,243.553237066239,0,0,0,0,0,0,0
90,0,248.585967990154,0,0,0,0,0,0,0
120,0,220.056370604591,12.669026555721,75.0146745205018,0,0,0,0,0
150,0,155.300598105042,57.6949436707887,115.053926662388,0,0,0,0,0
180,0,101.800105963446,78.1300917065555,167.724028701663,0,0,0,0,0
210,0,74.1707821953344,95.6610510311288,125.163022244062,0,0,0,0,0
240,0,64.8830426060922,92.061173319158,125.128289765784,0,0,0,0,0
270,0,59.5334219145708,90.3799031603395,129.620791878272,0,0,0,0,0
300,0,54.302445788325,89.3455497936143,137.554682997583,0,0,0,0,0
330,0,48.7154405527108,88.0528545270104,147.177573330701,0,0,0,0,0
360,0,42.6827089430021,86.0888596099531,158.516968884056,0,0,0,0,0
390,0,36.330974360404,83.1891326199323,171.423121403567,0,0,0,0,0
420,0,29.8791545982545,79.1217892024225,185.664321592677,0,0,0,0,0
450,0,23.6142659633748,73.7324510712108,200.71362304444,0,0,0,0,0
480,0,17.8459013686029,67.0034875321951,215.707487769026,0,0,0,0,0
510,0,12.8455135539373,59.1133359931275,229.451611354616,0,0,0,0,0
540,0,8.78565012257954,50.4479383226628,240.541435218403,0,0,0,0,0
570,0,5.70621317848547,41.5433248719314,247.574302379954,0,0,0,0,0
600,0,3.52326128338285,32.9712279700382,249.392961334308,0,0,0,0,0
630,0,2.07276260756019,25.2148562563444,245.27294030285,0,0,0,0,0
660,0,1.16502704126079,18.5856173054898,234.996445145327,0,0,0,0,0
690,0,0.627042942064375,13.2037195329989,218.815272567767,0,0,0,0,0
720,0,0.323498761602906,9.03126272354154,197.354283366121,0,0,0,0,0
750,0,0.159796302038767,5.92933600452863,171.521069076566,0,0,0,0,0
780,0,0.0752515904265367,3.71364806391615,142.473903758819,0,0,0,0,0
810,0,0.0334916451667728,2.19533150711085,111.675484270493,0,0,0,0,0
840,0,0.0138821078368326,1.20430774390139,81.0207119460732,0,0,0,0,0
870,0,0.00524293708721036,0.598098130787573,52.9263811385453,0,0,0,0,0
900,0,0.00175446216136287,0.260568869558666,30.0607413706669,0,0,0,0,0
930,0,0.000505965523720434,0.0964919494957757,14.3297371939316,0,0,0,0,0
960,0,0.000123660465727555,0.0297752072961161,5.60208561167939,0,0,0,0,0
990,0,2.56337042511425e-05,0.00765085219234994,1.79156673057742,0,0,0,0,0
