"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,211.074940123261,0,0,0,0,0,0,0,0
60,243.553237066239,0,0,0,0,0,0,0,0
90,248.585967990154,0,0,0,0,0,0,0,0
120,196.506372031201,0,0,0,56.122089143108,33.5195487387763,0,0,0
150,121.492449526109,0,0,0,72.3493184665464,91.3830998983729,0,0,0
180,74.9129427182469,0,0,0,79.62783071323,131.542511696393,0,0,0
210,60.2213808646849,0,0,0,34.02246593269,149.603241735725,0,0,0
240,58.2368721835697,0,0,0,19.1825278566253,166.656785059217,0,0,0
270,58.5977391539118,0,0,0,9.97980333208421,178.235261542984,0,0,0
300,58.805114766934,0,0,0,5.15449206449561,184.515981425869,0,0,0
330,58.9114382559848,0,0,0,2.64304589207757,187.723326771512,0,0,0
360,58.9571709999311,0,0,0,1.3510391208894,189.343888410735,0,0,0
390,58.9775159534734,0,0,0,0.689615657888182,190.162018185446,0,0,0
420,58.9868391216843,0,0,0,0.351759188961584,190.576254186478,0,0,0
450,58.9912757099409,0,0,0,0.179364805146932,190.786514278004,0,0,0
480,58.9934450592538,0,0,0,0.0914441983485496,190.893426991413,0,0,0
510,58.9945247595059,0,0,0,0.0466163731353734,190.947848746297,0,0,0
540,58.9950679384836,0,0,0,0.0237630564512483,190.975568380628,0,0,0
570,58.9953428500156,0,0,0,0.0121131396947239,190.989692296974,0,0,0
600,58.9954824542297,0,0,0,0.00617456512150266,190.99689019467,0,0,0
630,58.9955534737913,0,0,0,0.00314741197816596,191.000558798914,0,0,0
660,58.9955896374157,0,0,0,0.00160435167661444,191.002428704438,0,0,0
690,58.9956080613369,0,0,0,0.000817795884074666,191.003381831726,0,0,0
720,58.9956174500396,0,0,0,0.000416859733663259,191.003867666534,0,0,0
750,58.9956222351032,0,0,0,0.000212488195804509,191.004115311624,0,0,0
780,58.9956246740383,0,0,0,0.000108312751319633,191.004241544525,0,0,0
810,58.9956259172021,0,0,0,5.52108360808055e-05,191.004305889746,0,0,0
840,58.9956265508744,0,0,0,2.81429123643637e-05,191.004338688739,0,0,0
870,58.9956268738762,0,0,0,1.43454356496849e-05,191.004355407533,0,0,0
900,58.9956270385208,0,0,0,7.31237473369507e-06,191.004363929689,0,0,0
930,58.9956271224457,0,0,0,3.72737539644316e-06,191.004368273733,0,0,0
960,58.9956271652252,0,0,0,1.89997474214403e-06,191.004370488045,0,0,0
990,58.9956271870313,0,0,0,9.68484155907334e-07,191.004371616758,0,0,0
