"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,211.074940123261,0,0,0,0,0,0,0,0
60,243.553237066239,0,0,0,0,0,0,0,0
90,248.585967990154,0,0,0,0,0,0,0,0
120,209.641977045387,0,0,0,72.7129648289558,2.82771595763978,0,0,0
150,128.598154350462,0,0,0,121.326101255344,13.4737742682591,0,0,0
180,73.4377981102618,0,0,0,136.15515231221,17.9796633526828,0,0,0
210,50.7623916167517,0,0,0,92.8748884136871,23.9900120664536,0,0,0
240,48.950692035009,0,0,0,86.9417658718859,30.2308736827393,0,0,0
270,52.0713196881215,0,0,0,83.3309079316514,39.5551209488168,0,0,0
300,57.0908774897425,0,0,0,79.7959628529477,49.9030152366068,0,0,0
330,63.3434887902467,0,0,0,74.1547755769054,61.2868932530017,0,0,0
360,70.635173371012,0,0,0,66.1695559590365,73.3732698921049,0,0,0
390,78.634806621012,0,0,0,56.0270921760295,85.7512305538189,0,0,0
420,86.8090815744713,0,0,0,44.5257504285614,97.7243937861029,0,0,0
450,94.4611372669896,0,0,0,32.9429637759117,108.467533393663,0,0,0
480,100.951815596393,0,0,0,22.6348379140101,117.290719082935,0,0,0
510,105.928024514315,0,0,0,14.5091457767883,123.896301736496,0,0,0
540,109.400626349149,0,0,0,8.76895676589261,128.428877685208,0,0,0
570,111.63774941637,0,0,0,5.06539862839343,131.315522877568,0,0,0
600,112.991472116533,0,0,0,2.83451981469593,133.049187125485,0,0,0
630,113.774069192994,0,0,0,1.55370754942635,134.046665565579,0,0,0
660,114.212545241588,0,0,0,0.840958398673428,134.603900878982,0,0,0
690,114.453256959776,0,0,0,0.451839314236739,134.909271904027,0,0,0
720,114.583731415014,0,0,0,0.241764886415316,135.074624059124,0,0,0
750,114.65391393347,0,0,0,0.129065698887097,135.163514919302,0,0,0
780,114.691496548917,0,0,0,0.0688160895865442,135.211099959849,0,0,0
810,114.711570462129,0,0,0,0.0366673260184917,135.236511724912,0,0,0
840,114.722277056546,0,0,0,0.0195304918290595,135.250063920775,0,0,0
870,114.727982948954,0,0,0,0.0104007378399888,135.257285922405,0,0,0
900,114.731022470669,0,0,0,0.00553822840756887,135.261132956601,0,0,0
930,114.732641233085,0,0,0,0.00294885888176821,135.263181743415,0,0,0
960,114.733503228093,0,0,0,0.00157009001640481,135.264272717826,0,0,0
990,114.733962210532,0,0,0,0.00083596563131206,135.264853621094,0,0,0
