"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,0,211.074940123261,0,0,0,0,0,0,0
60,0,243.553237066239,0,0,0,0,0,0,0
90,0,248.585967990154,0,0,0,0,0,0,0
120,0,215.87443526008,6.28378441433408,111.59796096009,0,0,11.1711722921495,0,0
150,0,124.226283003505,25.0308155123956,138.663087104078,0,0,60.965744895304,6.35163489141874,5.06154506081544
180,0,65.759719589201,25.5270658651429,154.362294196128,0,0,80.4997015531509,18.8906227007787,18.7195992514839
210,0,39.9934070040482,22.3865256308366,38.7407232798011,0,0,89.8178656936113,30.5842744623192,39.9300634054757
240,0,37.2818560510778,13.1991778699476,9.79823957519129,0,0,99.410920023134,21.9877585955713,60.3673172934339
270,0,38.941402023755,6.97379555881,2.45744670960384,0,0,108.7692504133,11.3557378058622,73.9010459057303
300,0,40.3079569554517,3.30878650356193,0.542346062026347,0,0,114.892993280881,5.21713269928786,81.2852202794403
330,0,41.107684203807,1.46227873770393,0.107326462234735,0,0,118.152976580595,2.23207050373798,84.7532404503012
360,0,41.4926567846258,0.617927508385186,0.0196383792684641,0,0,119.687486012872,0.920942355362199,86.2785589744142
390,0,41.6645998282225,0.254594623173988,0.00341169487513988,0,0,120.362315298334,0.373824306878757,86.9202891223207
420,0,41.7376047210348,0.10350916733003,0.000573866665840855,0,0,120.647285905826,0.150754215869839,87.1849420742408
450,0,41.7678707481346,0.0418098164643134,9.47090538352675e-05,0,0,120.764935087412,0.0606493382413979,87.2927728230736
480,0,41.7802333456228,0.0168371998394753,1.5464805623114e-05,0,0,120.812892487549,0.0243789954335316,87.3364480358776
510,0,41.7852459631524,0.00677148733372849,2.51083969245149e-06,0,0,120.832309076645,0.00979667871382056,87.3540739549581
540,0,41.7872696336045,0.00272177171153857,4.06459443845246e-07,0,0,120.840141668579,0.00393638671206838,87.3611735870771
570,0,41.788084833015,0.00109374588638771,6.57022062509632e-08,0,0,120.843295299839,0.00158161521192075,87.3640300152392
600,0,41.7884128151487,0.000439479767469038,1.06129254034177e-08,0,0,120.844563769253,0.000635474405249683,87.3651785517818
630,0,41.788544689896,0.000176581063589967,1.71373989959355e-09,0,0,120.845073713213,0.000255324840581553,87.3656402033958
660,0,41.7885976954829,7.09483672103417e-05,2.76686113704975e-10,0,0,120.84527866227,0.000102585790931272,87.3658257286961
690,0,41.7886189966665,2.85061044637612e-05,4.46682708390562e-11,0,0,120.845361020593,4.12174397939118e-05,87.3659002786318
720,0,41.7886275560725,1.14533414521566e-05,7.2110272984314e-12,0,0,120.845394113629,1.65605470090812e-05,87.3659302335303
750,0,41.7886309953063,4.60178251146322e-06,1.16409661004984e-12,0,0,120.84540741048,6.65377773155545e-06,87.3659422693502
780,0,41.7886323771791,1.84892709719573e-06,1.87922258996995e-13,0,0,120.845412753073,2.67338729001163e-06,87.3659471052446
810,0,41.7886329324034,7.428710121822e-07,3.03365546274585e-14,0,0,120.845414899672,1.0741265710275e-06,87.3659490482515
840,0,41.7886331554859,2.98474344415028e-07,4.8972669985551e-15,0,0,120.845415762148,4.31567803742811e-07,87.3659498289261
870,0,41.7886332451175,1.1992247695554e-07,7.90571388121723e-16,0,0,120.845416108679,1.73397412976502e-07,87.3659501425901
900,0,41.7886332811302,4.81830368014442e-08,1.27622812297792e-16,0,0,120.84541624791,6.96684565603686e-08,87.3659502686157
930,0,41.7886332955995,1.93592150871551e-08,2.06022896808088e-17,0,0,120.845416303851,2.79917315584758e-08,87.365950319251
960,0,41.7886333014131,7.77823966701811e-09,3.32584995042911e-18,0,0,120.845416326327,1.12466541410836e-08,87.3659503395955
990,0,41.7886333037489,3.1251789910959e-09,5.36895553232965e-19,0,0,120.845416335358,4.51873543779411e-09,87.3659503477695
