"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,175,0,75,0,0,0,0,0
30,0,134.565148504067,52.8037746303947,4.86700329991957,0,0,0,0,0
60,0,176.749303388955,41.4408383158065,12.5251970820303,0,0,0,0,0
90,0,198.693636608494,34.7536320259098,7.92865559920479,0,0,0,0,0
120,0,193.88628159622,34.2344075248424,52.1606704440528,0,0,0,0,0
150,0,160.141805572039,58.088483996933,76.2647481423055,0,0,0,0,0
180,0,126.413516487647,73.8549320204302,104.732167400123,0,0,0,0,0
210,0,108.189930296234,87.9165610494364,76.0405053321857,0,0,0,0,0
240,0,106.538882701412,85.20021862197,70.6567611501047,0,0,0,0,0
270,0,109.122157867325,83.3620658894567,66.2248253353768,0,0,0,0,0
300,0,113.183981503931,81.7585467507979,61.9404388113331,0,0,0,0,0
330,0,118.335271628083,79.8514039973611,57.092716743346,0,0,0,0,0
360,0,124.591806044009,77.4093893904335,51.603312210909,0,0,0,0,0
390,0,132.09096056745,74.2476774167209,45.4711318734839,0,0,0,0,0
420,0,140.970273763958,70.1835066475874,38.7903803903295,0,0,0,0,0
450,0,151.305891867429,65.0466940207277,31.7600167545138,0,0,0,0,0
480,0,163.040569457912,58.7295027453112,24.6986572032189,0,0,0,0,0
510,0,175.903721601618,51.2652073008131,18.0269500481851,0,0,0,0,0
540,0,189.354946233578,42.9120452650756,12.1952646410954,0,0,0,0,0
570,0,202.607926020824,34.1872932690681,7.55962727031784,0,0,0,0,0
600,0,214.778465840441,25.7876772066467,4.25868331604879,0,0,0,0,0
630,0,225.124781500251,18.3910832196695,2.17394326041097,0,0,0,0,0
660,0,233.257550854947,12.4387628750607,1.00909010895843,0,0,0,0,0
690,0,239.196953516774,8.03393715456626,0.429948592943285,0,0,0,0,0
720,0,243.265212248652,5.00080506115495,0.17045117468868,0,0,0,0,0
750,0,245.910344159212,3.02854395936979,0.0638415441567535,0,0,0,0,0
780,0,247.563138475515,1.79944931552801,0.0229244574535585,0,0,0,0,0
810,0,248.566664801678,1.05581646667142,0.00799180481578341,0,0,0,0,0
840,0,249.164070773408,0.614603473968761,0.00273148051488087,0,0,0,0,0
870,0,249.5151079377,0.356039141369974,0.000921795474171204,0,0,0,0,0
900,0,249.719669872238,0.205656627524908,0.000308633062158431,0,0,0,0,0
930,0,249.838260837112,0.11858962543537,0.000102842270329688,0,0,0,0,0
960,0,249.906795752609,0.0683153417605175,3.41714230088655e-05,0,0,0,0,0
990,0,249.946328181126,0.0393313527774127,1.13351304611872e-05,0,0,0,0,0
