"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,104.903163157455,0,0,0,88.6798188243895,0,0,0,0
60,131.766738413285,0,0,0,65.6856214112414,0,0,0,0
90,146.370749860698,0,0,0,66.333434720486,0,0,0,0
120,131.588179474568,0,0,0,98.8442652159184,0,0,0,0
150,87.5547518593829,0,0,0,119.41860530048,0,0,0,0
180,49.692679258585,0,0,0,118.973946976318,0,0,0,0
210,30.6961086599932,0,0,0,85.2449344297875,0,0,0,0
240,21.6163885352256,0,0,0,73.0839117279373,0,0,0,0
270,15.7881825262329,0,0,0,64.2697857603884,0,0,0,0
300,11.0585674691711,0,0,0,55.6850352971439,0,0,0,0
330,7.39792244528312,0,0,0,46.7758074836825,0,0,0,0
360,4.70215404010835,0,0,0,37.9276088688556,0,0,0,0
390,2.84479859337939,0,0,0,29.639448869206,0,0,0,0
420,1.64170255107177,0,0,0,22.3226415758308,0,0,0,0
450,0.906127074014754,0,0,0,16.2052254799115,0,0,0,0
480,0.479212181739473,0,0,0,11.3358109032351,0,0,0,0
510,0.242892009178631,0,0,0,7.62714877244549,0,0,0,0
540,0.117717167501366,0,0,0,4.91549783301129,0,0,0,0
570,0.0542281006643304,0,0,0,3.01072927992251,0,0,0,0
600,0.0234852738816996,0,0,0,1.72984858745732,0,0,0,0
630,0.0093955405921044,0,0,0,0.913818952535665,0,0,0,0
660,0.0033872306125027,0,0,0,0.431622342872985,0,0,0,0
690,0.00106897599192775,0,0,0,0.176409896204323,0,0,0,0
720,0.000288172689135025,0,0,0,0.0606583222934834,0,0,0,0
750,6.57179871585117e-05,0,0,0,0.017334198399146,0,0,0,0
780,1.27729495865044e-05,0,0,0,0.00414451481111292,0,0,0,0
810,2.15381497681619e-06,0,0,0,0.000844584601723061,0,0,0,0
840,3.21560173060102e-07,0,0,0,0.00014991954660949,0,0,0,0
870,4.33084212744901e-08,0,0,0,2.36560640368855e-05,0,0,0,0
900,5.34629355534548e-09,0,0,0,3.37672209015578e-06,0,0,0,0
930,6.12979586190957e-10,0,0,0,4.4247681947698e-07,0,0,0,0
960,6.59919984728824e-11,0,0,0,5.38809285923138e-08,0,0,0,0
990,6.73132144159462e-12,0,0,0,6.15948418897487e-09,0,0,0,0
