"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,68.8182417080636,0,0,0,60.1334993320814,62.587927876248,0,0,0
60,103.66374726227,0,0,0,36.6829870472041,73.9172518079816,0,0,0
90,107.134362840622,0,0,0,24.2506376044241,103.079222719056,0,0,0
120,84.9280747012032,0,0,0,72.2056843600776,123.53554518004,0,0,0
150,50.6102842456595,0,0,0,94.0111964464474,135.247526183882,0,0,0
180,28.8892042376835,0,0,0,101.777665750673,145.24912019741,0,0,0
210,21.3502431841193,0,0,0,61.206200621356,151.281265781098,0,0,0
240,19.0692154807216,0,0,0,43.9399199748534,173.978523800509,0,0,0
270,18.4044880231567,0,0,0,31.4471436153152,192.817096951521,0,0,0
300,17.8222454222945,0,0,0,22.423172822316,205.912350591644,0,0,0
330,17.4016415528746,0,0,0,15.9067714872928,214.676451113362,0,0,0
360,17.0844812298572,0,0,0,11.2674328858786,220.563172675538,0,0,0
390,16.8531125366273,0,0,0,7.97824168325312,224.563389750216,0,0,0
420,16.6859087566653,0,0,0,5.65033973638189,227.313087689694,0,0,0
450,16.5660210756986,0,0,0,4.00302223182454,229.220230320234,0,0,0
480,16.4804026474118,0,0,0,2.83692260354695,230.551742507159,0,0,0
510,16.4194071501766,0,0,0,2.01108594597132,231.485750594261,0,0,0
540,16.3760160322697,0,0,0,1.42597282637201,232.14311127397,0,0,0
570,16.3451761243695,0,0,0,1.01126687479151,232.606856518674,0,0,0
600,16.323269440275,0,0,0,0.717257500395221,232.934557599734,0,0,0
630,16.3077141685927,0,0,0,0.508773457118184,233.166397029443,0,0,0
660,16.2966716004115,0,0,0,0.36091320598293,233.330553643796,0,0,0
690,16.2888338930943,0,0,0,0.256036540626565,233.446855219873,0,0,0
720,16.283271553172,0,0,0,0.181641912310049,233.529286927446,0,0,0
750,16.279324335703,0,0,0,0.128866742570434,233.587729810652,0,0,0
780,16.2765234189075,0,0,0,0.0914267418450191,233.629173668888,0,0,0
810,16.2745359868952,0,0,0,0.0648650938953056,233.658567311422,0,0,0
840,16.2731258140664,0,0,0,0.0460206459795834,233.679416661127,0,0,0
870,16.2721252522259,0,0,0,0.0326510466216337,233.694206524469,0,0,0
900,16.2714153320032,0,0,0,0.0231655943935166,233.704698539228,0,0,0
930,16.2709116331878,0,0,0,0.0164358121783316,233.712141915971,0,0,0
960,16.2705542539511,0,0,0,0.0116611094480858,233.717422630947,0,0,0
990,16.2703006911253,0,0,0,0.00827349996018561,233.721169113342,0,0,0
