"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,250,0,0,0,0,0
30,0,0,112.899143031597,16.2233443330652,0,0,63.505767955273,0,0
60,0,5.30536013926072,23.9600305802985,43.3353614533942,0,0,66.1189314746917,78.0333528136191,36.6562923206013
90,0,11.8003874371237,16.612928926517,20.7775168932541,0,0,61.9916650218041,71.7570001361907,66.3454423190062
120,0,7.04329763448864,8.85250984837501,137.102639321214,0,0,45.4954602897289,94.2294032635848,72.7808067284284
150,0,2.48870063678235,7.44057225792466,170.406918074477,0,0,25.3178628042579,124.679785537408,66.3223874680056
180,0,0.693472502401089,4.49664645319281,184.237814614888,0,0,12.7975665963222,139.254617719578,63.305949824823
210,0,0.216549199748272,2.95764489853161,68.2551605197711,0,0,8.17283954265293,135.00076572747,79.9134803910119
240,0,0.105747458542426,1.77479968681453,33.2040177907645,0,0,6.70079178061284,116.34827065651,104.594867105852
270,0,0.0669728750775069,1.07314458868754,17.961091473753,0,0,6.01246042067149,96.8977070186973,132.852456908974
300,0,0.0489844991532947,0.707999489794644,10.35683971974,0,0,5.55567915357867,79.7992679087278,156.097257731105
330,0,0.0384677548698541,0.485913751326052,6.13741518904784,0,0,5.19817308174041,64.9725809749947,174.7057534559
360,0,0.0318777915436279,0.345742465413615,3.71747681052734,0,0,4.92041918856284,52.6398955608732,189.309089792481
390,0,0.027485212861499,0.252679368173935,2.28947986219786,0,0,4.70250226022845,42.5515173468729,200.78847728889
420,0,0.0244372701918974,0.188640153903343,1.42901311172442,0,0,4.53140448719915,34.374426468793,209.842244507294
450,0,0.022252695456289,0.1432110359734,0.901551409404059,0,0,4.39649694428604,27.7718305613855,217.013850331918
480,0,0.0206472660213421,0.110178684479942,0.573701839933673,0,0,4.2896994354685,22.4477581725871,222.717358321714
510,0,0.019443805259474,0.0856683860113193,0.36761391701385,0,0,4.20481641689313,18.1549904027732,227.26939361638
540,0,0.0185273615025968,0.0671771548188305,0.23687663150815,0,0,4.13710975932884,14.6920036559553,230.913459697975
570,0,0.0178206683430046,0.0530359647359998,0.153323184932844,0,0,4.08293553780877,11.8963092893778,233.838141294212
600,0,0.0172702187826603,0.0421005380651721,0.0996029266901765,0,0,4.03947434680801,9.63749246326174,236.190481860919
630,0,0.016837999527215,0.0335669044654873,0.0648951367359993,0,0,4.00453030190842,7.81102225967125,238.085849105023
660,0,0.0164964092533365,0.0268579063560691,0.0423822592490731,0,0,3.9763824765228,6.33309154967305,239.615259489612
690,0,0.0162250310992092,0.0215513345801248,0.0277326454897864,0,0,3.95367454192135,5.13643821468787,240.850863955567
720,0,0.0160085228517068,0.017333226006785,0.018175023390906,0,0,3.93533221732077,4.16700566758279,241.850094419749
750,0,0.0158352012538404,0.013966778949926,0.0119263303646275,0,0,3.92050098220645,3.38128851409271,242.658826528366
780,0,0.0156960693245465,0.0112712020708341,0.00783399141080956,0,0,3.90849865473992,2.74422558516895,243.313812803573
810,0,0.01558413355524,0.00910702548958617,0.00515014836648134,0,0,3.89877897314392,2.22752612392372,243.844569267859
840,0,0.0154939151888097,0.00736570527848535,0.00338804166854679,0,0,3.89090340065318,1.80833762327043,244.274848664922
870,0,0.0154210942360929,0.00596213733426499,0.00223005184771191,0,0,3.88451913761509,1.46818316122072,244.623798046968
900,0,0.0153622460837487,0.00482917985770955,0.00146849912192799,0,0,3.87934186353632,1.19211170775274,244.906873287202
930,0,0.0153146438816542,0.00391358717076394,0.000967361241401195,0,0,3.87514211554651,0.968017181757926,245.136564924975
960,0,0.0152761084574278,0.00317295176849033,0.000637427103771194,0,0,3.87173448522728,0.786091614850799,245.322976547942
990,0,0.015244893105729,0.00257337789458634,0.000420121935301295,0,0,3.86896901557209,0.638385205294326,245.474287209025
