"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,16.2233443330652,0,0,0,62.9373167035979,111.888563028619,0,0,0
60,59.3322027729611,0,0,0,37.4148073714308,119.131640676904,0,0,0
90,55.6080665549072,0,0,0,23.0253955675181,158.323646442425,0,0,0
120,40.6121885644257,0,0,0,92.1285362910407,173.859624716996,0,0,0
150,20.7430135208241,0,0,0,114.174802098699,174.412918873169,0,0,0
180,10.3605029968412,0,0,0,120.158375922018,176.423446371247,0,0,0
210,7.22211169489254,0,0,0,57.3279242333137,177.310956660703,0,0,0
240,6.42213617865202,0,0,0,37.4838725815187,197.80222669366,0,0,0
270,6.26727212457544,0,0,0,23.9014789169677,215.585305965595,0,0,0
300,6.14220591258575,0,0,0,15.2169331858421,226.752849201565,0,0,0
330,6.06145733422126,0,0,0,9.61520161983581,233.508411004477,0,0,0
360,6.0058873984976,0,0,0,6.06082607758505,237.576719051148,0,0,0
390,5.96928890412164,0,0,0,3.81574557656166,240.053047408185,0,0,0
420,5.9455545959851,0,0,0,2.40113155141824,241.575994956401,0,0,0
450,5.93035459803163,0,0,0,1.51064055345498,242.519976547379,0,0,0
480,5.9206875794258,0,0,0,0.950311673543767,243.108214669816,0,0,0
510,5.91456580837455,0,0,0,0.597795144296721,243.476041244565,0,0,0
540,5.91069908391452,0,0,0,0.376036173592234,243.706550357302,0,0,0
570,5.9082605700894,0,0,0,0.23653869157541,243.851206080105,0,0,0
600,5.90672423372177,0,0,0,0.148789477759966,243.94206383041,0,0,0
630,5.90575687676387,0,0,0,0.0935924493766965,243.99916253762,0,0,0
660,5.905148006239,0,0,0,0.0588719697780071,244.035058036766,0,0,0
690,5.90476486242183,0,0,0,0.0370318848396202,244.05762886949,0,0,0
720,5.90452379681377,0,0,0,0.0232939297059954,244.071823174992,0,0,0
750,5.90437213756076,0,0,0,0.014652425258607,244.080750426836,0,0,0
780,5.90427673114097,0,0,0,0.00921671485246175,244.086365361825,0,0,0
810,5.90421671465009,0,0,0,0.00579752613231646,244.089897082381,0,0,0
840,5.90417896145256,0,0,0,0.00364677721338154,244.092118535491,0,0,0
870,5.90415521325333,0,0,0,0.00229390654913928,244.093515848698,0,0,0
900,5.90414027486552,0,0,0,0.0014429197973032,244.094394778163,0,0,0
930,5.90413087818794,0,0,0,0.000907629601513308,244.094947639953,0,0,0
960,5.90412496742722,0,0,0,0.000570919798569697,244.095295400709,0,0,0
990,5.90412124940944,0,0,0,0.000359121620200082,244.095514149405,0,0,0
