"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,250,0,0,0,0,0
30,0,0,179.673779101091,16.2233443330652,0,0,0,0,0
60,0,0,46.5918665636592,307.59816211386,0,0,0,0,0
90,0,0,8.38671871478614,274.587180936777,0,0,0,0,0
120,0,0,1.02236732588758,403.24257409087,0,0,0,0,0
150,0,0,0.0676509110723087,501.992636979957,0,0,0,0,0
180,0,0,0.00441137649844742,510.055047651419,0,0,0,0,0
210,0,0,0.000306913074265511,351.039975876724,0,0,0,0,0
240,0,0,3.19750679777989e-05,116.512622010113,0,0,0,0,0
270,0,0,3.48624283289073e-06,17.9316728752081,0,0,0,0,0
300,0,0,3.1110426332936e-07,1.78672312824682,0,0,0,0,0
330,0,0,2.46355569691422e-08,0.148838750654153,0,0,0,0,0
360,0,0,1.82488337794815e-09,0.0113494866427781,0,0,0,0,0
390,0,0,1.29619761129459e-10,0.000821424033931678,0,0,0,0,0
420,0,0,8.94503551555149e-12,5.74375059682717e-05,0,0,0,0,0
450,0,0,6.04444908811105e-13,3.91925418883677e-06,0,0,0,0,0
480,0,0,4.01949303591359e-14,2.62591444750802e-07,0,0,0,0,0
510,0,0,2.63940758148712e-15,1.73463767392856e-08,0,0,0,0,0
540,0,0,1.71559813083236e-16,1.13299902577446e-09,0,0,0,0,0
570,0,0,1.10579503879055e-17,7.33234009989076e-11,0,0,0,0,0
600,0,0,7.07737112830041e-19,4.70891568651135e-12,0,0,0,0,0
630,0,0,4.50260837493227e-20,3.00456067496151e-13,0,0,0,0,0
660,0,0,2.84978940947289e-21,1.90646077921911e-14,0,0,0,0,0
690,0,0,1.79559700693222e-22,1.20388547296771e-15,0,0,0,0,0
720,0,0,1.12691298874263e-23,7.57034087415737e-17,0,0,0,0,0
750,0,0,7.0478103017357e-25,4.7427981760568e-18,0,0,0,0,0
780,0,0,4.39405163250345e-26,2.96157417897004e-19,0,0,0,0,0
810,0,0,2.73188605114731e-27,1.84387145789544e-20,0,0,0,0,0
840,0,0,1.69420261911793e-28,1.14495186437746e-21,0,0,0,0,0
870,0,0,1.0482760789018e-29,7.09255069800206e-23,0,0,0,0,0
900,0,0,6.47264958357896e-31,4.38400770912479e-24,0,0,0,0,0
930,0,0,3.98897947299794e-32,2.70443395495027e-25,0,0,0,0,0
960,0,0,2.45404487434886e-33,1.66529000502946e-26,0,0,0,0,0
990,0,0,1.50731460406017e-34,1.02370615868274e-27,0,0,0,0,0
