"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,225,0,25,0,0,0,0,0
30,0,174.003049076137,17.4089222988296,39.6040683769174,0,0,21.1211755584899,5.97629704303783,0.747037130379729
60,0,151.140441186031,29.3340757253799,10.5773600528534,0,0,47.293273067522,9.41787614526817,3.15509892664051
90,0,147.792993705298,19.3020297420052,3.69516321484835,0,0,62.3579610630841,8.701944898946,6.24064628404658
120,0,147.057452941091,11.8669458354761,1.36066638756017,0,0,72.5283670579852,6.44221403917206,8.80890954120778
150,0,146.770237471014,7.17482060986374,0.495459490627808,0,0,79.2314355247743,4.3219361583603,10.6395130742945
180,0,146.627135305345,4.29984538215485,0.177949652632847,0,0,83.4304751108067,2.74948568652973,11.8473272951645
210,0,146.53863241979,2.56331132832379,0.0632536222326232,0,0,85.9985994322393,1.69684398342174,12.6097055273492
240,0,146.482892178435,1.52324160358509,0.0223372816571844,0,0,87.5467005153714,1.02894511495677,13.0779340751303
270,0,146.448058374924,0.90345080034334,0.00785731089842511,0,0,88.472571229465,0.617562913394518,13.3610571734339
300,0,146.426686710847,0.535233830043555,0.00275751886074311,0,0,89.0237326231727,0.368428293548666,13.5306868481564
330,0,146.413742856366,0.316874370125888,0.000966448122384041,0,0,89.350957311748,0.219020526233845,13.6317792839075
360,0,146.405974727648,0.187523347672855,0.00033845129189884,0,0,89.5449255493619,0.129929811835261,13.691838036736
390,0,146.401339212801,0.1109480566209,0.000118471170479436,0,0,89.6597981517171,0.0769833687018126,13.7274533878808
420,0,146.398582855396,0.0656330443939726,4.14582319698498e-05,0,0,89.7277916641494,0.0455793827111885,13.7485507510884
450,0,146.396947393606,0.0388229921181329,1.45057120207398e-05,0,0,89.7680244727025,0.0269744664618899,13.7610401658862
480,0,146.395978262735,0.0229632801878354,5.07488380994523e-06,0,0,89.7918263771367,0.0159597716331294,13.7684309810325
510,0,146.395404425878,0.0135820744918324,1.77536969470158e-06,0,0,89.8059061275724,0.00944137127004753,13.772803643074
540,0,146.39506480518,0.00803324026743754,6.21065073742866e-07,0,0,89.8142343014739,0.00558476368454329,13.7753903208608
570,0,146.394863858464,0.00475128354041568,2.17258562469685e-07,0,0,89.8191602267382,0.00330332764411284,13.7769203685519
600,0,146.394744981664,0.00281014354280529,7.59996626204427e-08,0,0,89.8220737327821,0.00195382190613708,13.7778253665598
630,0,146.394674662858,0.00166205159415618,2.65854154471773e-08,0,0,89.8237969425914,0.00115560735294402,13.7783606434133
660,0,146.394633069775,0.00098301371241898,9.29979721153405e-09,0,0,89.8248161367405,0.0006834879881199,13.7786772371493
690,0,146.394608468586,0.000581398765675606,3.25313783731278e-09,0,0,89.8254189372809,0.000404248742705611,13.7788644872411
720,0,146.394593917937,0.000343865268002147,1.13797005979089e-09,0,0,89.8257754615761,0.000239091872840119,13.7789752361145
750,0,146.394585311893,0.000203377230185295,3.98069444395337e-10,0,0,89.8259863262891,0.000141409950753481,13.7790407382032
780,0,146.394580221847,0.000120286318103063,1.39247252277066e-10,0,0,89.8261110411664,8.36362494236175e-05,13.7790794791408
810,0,146.394577211352,7.11426548895646e-05,4.87095702875263e-11,0,0,89.8261848031126,4.94662268435503e-05,13.7791023922802
840,0,146.394575430805,4.20769125247768e-05,1.70389130652116e-11,0,0,89.8262284292057,2.92565301988328e-05,13.779115944136
870,0,146.394574377709,2.48861456632335e-05,5.9603180022089e-12,0,0,89.8262542316108,1.73036105196972e-05,13.7791239593066
900,0,146.394573754861,1.47187659246108e-05,2.08495626430634e-12,0,0,89.826269492295,1.02341216178573e-05,13.7791286998339
930,0,146.394573386481,8.70532822565783e-06,7.29330627407116e-13,0,0,89.8262785181382,6.05291219795284e-06,13.7791315035917
960,0,146.394573168604,5.14871552831406e-06,2.55124369701337e-13,0,0,89.8262838564208,3.57995980049735e-06,13.779133161858
990,0,146.394573039743,3.04517770381224e-06,8.92440832081454e-14,0,0,89.8262870137169,2.11734638162188e-06,13.77913414263
