"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,25,0,0,0,225,0,0,0,0
30,52.0066856409633,0,0,0,109.797306659377,0,0,0,0
60,37.5352042074248,0,0,0,89.0529428370552,0,0,0,0
90,28.7024738538565,0,0,0,79.3316151636615,0,0,0,0
120,22.105827447161,0,0,0,72.3904296001199,0,0,0,0
150,16.4363629460765,0,0,0,65.0611072443004,0,0,0,0
180,11.6621420966094,0,0,0,56.8585758630498,0,0,0,0
210,7.86454276027937,0,0,0,48.0597329709291,0,0,0,0
240,5.03793116852088,0,0,0,39.1871087380101,0,0,0,0
270,3.06969496009193,0,0,0,30.7921459053034,0,0,0,0
300,1.78345605929158,0,0,0,23.3158263159272,0,0,0,0
330,0.990631910086426,0,0,0,17.0171574730074,0,0,0,0
360,0.527139017653266,0,0,0,11.9690154463767,0,0,0,0
390,0.26886079293626,0,0,0,8.10044552248191,0,0,0,0
420,0.1311906253673,0,0,0,5.25536437373837,0,0,0,0
450,0.0609160832225865,0,0,0,3.24498622893524,0,0,0,0
480,0.0266443296906838,0,0,0,1.88387218204199,0,0,0,0
510,0.0107979495014418,0,0,0,1.00899316550408,0,0,0,0
540,0.00395923549148732,0,0,0,0.485367745916751,0,0,0,0
570,0.00127616963399769,0,0,0,0.203001609162029,0,0,0,0
600,0.000352372237688792,0,0,0,0.0716674659173618,0,0,0,0
630,8.23305404416711e-05,0,0,0,0.0210388513019597,0,0,0,0
660,1.63626205055012e-05,0,0,0,0.0051574617546986,0,0,0,0
690,2.8131691561188e-06,0,0,0,0.00107428365754882,0,0,0,0
720,4.26983312954464e-07,0,0,0,0.000194304897258028,0,0,0,0
750,5.83139598796245e-08,0,0,0,3.11533884369987e-05,0,0,0,0
780,7.28407793330186e-09,0,0,0,4.50784215986483e-06,0,0,0,0
810,8.43568785017581e-10,0,0,0,5.9760963746093e-07,0,0,0,0
840,9.15976337613677e-11,0,0,0,7.35026555220704e-08,0,0,0,0
870,9.41212881393898e-12,0,0,0,8.47539298149957e-09,0,0,0,0
900,9.22269776744314e-13,0,0,0,9.2420089768251e-10,0,0,0,0
930,8.67273782267001e-14,0,0,0,9.60019347065811e-11,0,0,0,0
960,7.86838146217214e-15,0,0,0,9.55760532805984e-12,0,0,0,0
990,6.9179167284726e-16,0,0,0,9.16653113969449e-13,0,0,0,0
