"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,250,0,0,0,0,0
30,0,40.4265954343012,17.8442540234083,99.2461897553188,0,0,37.1590909169272,74.9149088275703,24.9716362758567
60,0,16.7991993623989,13.3994382182273,22.8726118969163,0,0,66.3349229298891,68.9915973882397,69.4970764898744
90,0,12.1957712800311,7.74576153263426,6.87732165355125,0,0,71.5197397078695,49.0620415787001,102.649794560393
120,0,10.3155561029104,4.34105057790722,2.22124550608141,0,0,73.0227969237832,31.4372635521354,127.967048357582
150,0,9.47136199954367,2.51335830364059,0.751784957633041,0,0,73.8465145699926,19.5319426878977,143.474155372682
180,0,8.98731344119864,1.4692809588937,0.26096558550099,0,0,74.1918762760791,11.9400139844669,152.952587833752
210,0,8.70990564328662,0.86767253683378,0.091964310980584,0,0,74.3566569184065,7.24048723309825,158.638734401289
240,0,8.54627510252227,0.515623309398944,0.0327099183309241,0,0,74.434138948974,4.37242646975715,162.051548788375
270,0,8.44928280861352,0.307683905859125,0.0117000797237282,0,0,74.4734888767814,2.63444665713593,164.098450133666
300,0,8.39144250583699,0.184074041005113,0.00419939232876567,0,0,74.4943674902216,1.58526341188391,165.326884695494
330,0,8.3568590016735,0.110297875985117,0.00151037171765768,0,0,74.5059431344773,0.953220628581698,166.064325190331
360,0,8.33614223432292,0.0661545617029487,0.000543905950104212,0,0,74.5125457159212,0.572925335811674,166.50712657446
390,0,8.32371905453611,0.039701379604987,0.000196015493289939,0,0,74.5163867949332,0.344264129415654,166.773045497492
420,0,8.31626434188314,0.0238343978436207,7.06729841317285e-05,0,0,74.5186490511375,0.206832866986347,166.932753390111
450,0,8.31178927231021,0.0143118179444099,2.54879284266042e-05,0,0,74.5199917797568,0.124253298473212,167.028676816384
480,0,8.30910224209067,0.00859489937097186,9.19362116119265e-06,0,0,74.5207925016572,0.074640185867399,167.086291827867
510,0,8.30748859829674,0.00516202477609995,3.31650991339407e-06,0,0,74.5212713754932,0.0448356383606628,167.120898040221
540,0,8.30651947193879,0.00310041182260353,1.19646942784411e-06,0,0,74.521558263735,0.0269318086128171,167.141684327193
570,0,8.30593740122711,0.00186221880642504,4.31655517687444e-07,0,0,74.5217303150573,0.0161771715019324,167.154169725634
600,0,8.30558779054935,0.00111853417126551,1.55733566177712e-07,0,0,74.5218335617659,0.00971709844515403,167.161669176596
630,0,8.30537779900761,0.000671849725851985,5.61865947247169e-08,0,0,74.5218955427617,0.00583671892481905,167.166173789485
660,0,8.30525166743006,0.000403550267196303,2.02715300384336e-08,0,0,74.5219327596041,0.00350590266355111,167.16887952938
690,0,8.30517590588833,0.000242395582084138,7.31378769683374e-09,0,0,74.5219551097194,0.0021058637401161,167.170504759841
720,0,8.3051303991663,0.000145597092235212,2.63875684519959e-09,0,0,74.5219685329058,0.00126491190891971,167.171480971668
750,0,8.30510306515513,8.74543201843869e-05,9.52044216010253e-10,0,0,74.5219765950927,0.000759783848656653,167.172067343769
780,0,8.30508664671772,5.25303354512003e-05,3.43490949827613e-10,0,0,74.5219814375182,0.000456372733846971,167.172419554517
810,0,8.30507678481623,3.1552900212235e-05,1.23929226667774e-10,0,0,74.5219843460965,0.000274125372938151,167.172631113736
840,0,8.30507086116161,1.89525877564083e-05,4.47128483831536e-11,0,0,74.521986093138,0.000164656443204928,167.172758189091
870,0,8.30506730305516,1.13840769337249e-05,1.61321045673779e-11,0,0,74.5219871425074,9.89027103076471e-05,167.172834518293
900,0,8.30506516584009,6.83796970008738e-06,5.82035904759475e-12,0,0,74.5219877728191,5.94070022108671e-05,167.172880366265
930,0,8.30506388209862,4.10730116711311e-06,2.09994808481089e-12,0,0,74.5219881514214,3.56834692349134e-05,167.172907905352
960,0,8.30506311100531,2.46709538597758e-06,7.5764778939452e-13,0,0,74.5219883788325,2.14336679094092e-05,167.172924447006
990,0,8.30506264783967,1.48188786993028e-06,2.733544667656e-13,0,0,74.5219885154293,1.28743680370506e-05,167.172934382932
