"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,250,0,0,0,0,0,0,0
30,0,174.750599791507,0,202.22921325289,0,0,0,0,0
60,0,146.929581816149,64.1965873257972,210.522676808387,0,0,0,0,0
90,0,118.262147097192,81.0560101327515,93.8202448016951,0,0,0,0,0
120,0,108.604918759776,87.0875403568514,70.8220813493346,0,0,0,0,0
150,0,109.639649457231,83.572141989396,66.7252356135719,0,0,0,0,0
180,0,113.298458997008,81.8566579759715,61.9640876921222,0,0,0,0,0
210,0,118.367580001547,79.8640554800006,57.1057571980134,0,0,0,0,0
240,0,124.604032451851,77.4112396315221,51.5999530191531,0,0,0,0,0
270,0,132.099638294042,74.2452845223407,45.4660588059033,0,0,0,0,0
300,0,140.979069002525,70.1796601223933,38.7843930980283,0,0,0,0,0
330,0,151.315700977386,65.0416998810124,31.753782890687,0,0,0,0,0
360,0,163.051463041444,58.7234306693305,24.6925551297114,0,0,0,0,0
390,0,175.915395665386,51.2581966640316,18.0213902503986,0,0,0,0,0
420,0,189.366816849872,42.9044434214357,12.190623899683,0,0,0,0,0
450,0,202.619230449614,34.1796566585797,7.55613752453066,0,0,0,0,0
480,0,214.788452428669,25.7806451265127,4.25635012697112,0,0,0,0,0
510,0,225.13293122457,18.3851743703491,2.17256519734969,0,0,0,0,0
540,0,233.263707046665,12.4342188016305,1.00836954745729,0,0,0,0,0
570,0,239.201291232849,8.03070762134168,0.42961160329901,0,0,0,0,0
600,0,243.268095806641,4.99865374344488,0.170307914013458,0,0,0,0,0
630,0,245.912175704368,3.02717991187621,0.0637851252584761,0,0,0,0,0
660,0,247.564263408077,1.79861434270697,0.0229034847359718,0,0,0,0,0
690,0,248.567339684385,1.05531731778038,0.00798432346366985,0,0,0,0,0
720,0,249.164469330759,0.614309586074141,0.00272888554616353,0,0,0,0,0
750,0,249.515340925915,0.355867730000331,0.000920911677931691,0,0,0,0,0
780,0,249.719805205271,0.205557218453291,0.000308335497147395,0,0,0,0,0
810,0,249.838339139145,0.118532167936845,0.000102742785427387,0,0,0,0,0
840,0,249.906840950451,0.0682821974971294,3.41383021985056e-05,0,0,0,0,0
870,0,249.946354233856,0.0393122555518221,1.1324131229121e-05,0,0,0,0,0
900,0,249.969120914881,0.0226257734923526,3.75269702430567e-06,0,0,0,0,0
930,0,249.982229987683,0.0130195282267753,1.24289925414797e-06,0,0,0,0,0
960,0,249.989775319823,0.00749098366445767,4.11515323317844e-07,0,0,0,0,0
990,0,249.994117305827,0.0043097759278179,1.36224105401089e-07,0,0,0,0,0
1020,0,249.996615594984,0.00247944541946143,4.50894135109297e-08,0,0,0,0,0
1050,0,249.99805295236,0.00142641276997652,1.49234059022156e-08,0,0,0,0,0
1080,0,249.998879881373,0.000820598261958078,4.93907507019893e-09,0,0,0,0,0
1110,0,249.999355611856,0.000472077088510736,1.63461046045923e-09,0,0,0,0,0
1140,0,249.99962929469,0.000271577322449172,5.40975659737842e-10,0,0,0,0,0
1170,0,249.99978674031,0.000156233108435631,1.79035101825104e-10,0,0,0,0,0
1200,0,249.999877315982,8.98777238601394e-05,5.92511699712441e-11,0,0,0,0,0
1230,0,249.999929422417,5.17047834785787e-05,1.96089655597079e-11,0,0,0,0,0
1260,0,249.999959398197,2.97446724158406e-05,6.48950943257107e-12,0,0,0,0,0
1290,0,249.999976642642,1.71114789151179e-05,2.14767580661612e-12,0,0,0,0,0
1320,0,249.999986563009,9.84386930762393e-06,7.10763951843198e-13,0,0,0,0,0
1350,0,249.999992269986,5.66296784031258e-06,2.35224174727048e-13,0,0,0,0,0
1380,0,249.999995553088,3.25778433325058e-06,7.78463852740565e-14,0,0,0,0,0
1410,0,249.999997441787,1.87413362849132e-06,2.57629098151523e-14,0,0,0,0,0
1440,0,249.999998528315,1.07814896319474e-06,8.52611830694667e-15,0,0,0,0,0
1470,0,249.999999153371,6.20236016503863e-07,2.82168015643723e-15,0,0,0,0,0
1500,0,249.999999512953,3.56808499810917e-07,9.33822226414242e-16,0,0,0,0,0
1530,0,249.999999719812,2.05264289337586e-07,3.09044219866449e-16,0,0,0,0,0
1560,0,249.999999838814,1.18084149973186e-07,1.02276778849756e-16,0,0,0,0,0
1590,0,249.999999907273,6.79312826689049e-08,3.38480346440186e-17,0,0,0,0,0
1620,0,249.999999946656,3.9079412126119e-08,1.12018530518351e-17,0,0,0,0,0
1650,0,249.999999969313,2.24815488772194e-08,3.70720229373166e-18,0,0,0,0,0
1680,0,249.999999982346,1.29331536050393e-08,1.22688172887311e-18,0,0,0,0,0
1710,0,249.999999989844,7.44016629221451e-09,4.0603092490916e-19,0,0,0,0,0
1740,0,249.999999994158,4.28016832883801e-09,1.34374086818396e-19,0,0,0,0,0
1770,0,249.999999996639,2.46228917513419e-09,4.44704925132452e-20,0,0,0,0,0
1800,0,249.999999998067,1.41650222983203e-09,1.47173071168097e-20,0,0,0,0,0
1830,0,249.999999998888,8.14883396864015e-10,4.87062581324475e-21,0,0,0,0,0
1860,0,249.99999999936,4.68784966585441e-10,1.61191144710573e-21,0,0,0,0,0
1890,0,249.999999999632,2.69681951726285e-10,5.33454757746764e-22,0,0,0,0,0
1920,0,249.999999999788,1.55142251289484e-10,1.7654442436753e-22,0,0,0,0,0
1950,0,249.999999999878,8.92500146230276e-11,5.84265738050381e-23,0,0,0,0,0
1980,0,249.99999999993,5.13436220242891e-11,1.93360087061219e-23,0,0,0,0,0
