"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,167.297136115089,0,0,0,214.262280732365,0,0,0,0
60,124.20307954758,0,0,0,287.754520108124,0,0,0,0
90,87.3217550562802,0,0,0,100.37319848527,0,0,0,0
120,71.8465395230797,0,0,0,95.6483713296528,0,0,0,0
150,65.9005777414216,0,0,0,91.0295303681283,0,0,0,0
180,61.1517224339205,0,0,0,90.3863877368724,0,0,0,0
210,56.2890022997154,0,0,0,89.6090124322073,0,0,0,0
240,50.9307824022788,0,0,0,88.5925338663249,0,0,0,0
270,45.0769860102384,0,0,0,86.9438859224386,0,0,0,0
300,38.830934040745,0,0,0,84.4448633742164,0,0,0,0
330,32.3874695858484,0,0,0,80.8571079438929,0,0,0,0
360,26.0130905994866,0,0,0,75.9944189589235,0,0,0,0
390,20.0154342176101,0,0,0,69.7779391102368,0,0,0,0
420,14.688709341197,0,0,0,62.3052778252734,0,0,0,0
450,10.2500640901866,0,0,0,53.8843733456149,0,0,0,0
480,6.79247618686302,0,0,0,45.0040333009781,0,0,0,0
510,4.27654220539724,0,0,0,36.2375735553296,0,0,0,0
540,2.56294589349949,0,0,0,28.1157584903387,0,0,0,0
570,1.46592340753016,0,0,0,21.0228253437564,0,0,0,0
600,0.802262365753486,0,0,0,15.1518771417065,0,0,0,0
630,0.420779047943658,0,0,0,10.5204814283596,0,0,0,0
660,0.211465943554135,0,0,0,7.02195266587187,0,0,0,0
690,0.101531902222151,0,0,0,4.48386295660938,0,0,0,0
720,0.0462572521321782,0,0,0,2.71541938344676,0,0,0,0
750,0.0197556012590242,0,0,0,1.53746602030674,0,0,0,0
780,0.00776033976839993,0,0,0,0.796472496808474,0,0,0,0
810,0.00273184793937355,0,0,0,0.36661773297755,0,0,0,0
840,0.000837207221952758,0,0,0,0.14511209326781,0,0,0,0
870,0.000218441013738386,0,0,0,0.0481324759754337,0,0,0,0
900,4.8226126279482e-05,0,0,0,0.0132676839738069,0,0,0,0
930,9.10107185743583e-06,0,0,0,0.00306913412827266,0,0,0,0
960,1.49603455045592e-06,0,0,0,0.000607674638308379,0,0,0,0
990,2.18577711467622e-07,0,0,0,0.000105241429635016,0,0,0,0
1020,2.89055904861576e-08,0,0,0,1.62616541464965e-05,0,0,0,0
1050,3.51352784007347e-09,0,0,0,2.2801072518604e-06,0,0,0,0
1080,3.97577337569108e-10,0,0,0,2.94244724404167e-07,0,0,0,0
1110,4.23233501404217e-11,0,0,0,3.53625388127537e-08,0,0,0,0
1140,4.2754975895925e-12,0,0,0,3.99686043282331e-09,0,0,0,0
1170,4.12820848303781e-13,0,0,0,4.28338746083575e-10,0,0,0,0
1200,3.83264716983168e-14,0,0,0,4.38248478594644e-11,0,0,0,0
1230,3.43846724154184e-15,0,0,0,4.30541094635523e-12,0,0,0,0
1260,2.99349538588492e-16,0,0,0,4.08109332432848e-13,0,0,0,0
1290,2.53790249197581e-17,0,0,0,3.74793708269845e-14,0,0,0,0
1320,2.10163036823583e-18,0,0,0,3.34644589605275e-15,0,0,0,0
1350,1.70425210467592e-19,0,0,0,2.91376340457196e-16,0,0,0,0
1380,1.3563139241513e-20,0,0,0,2.4804196755717e-17,0,0,0,0
1410,1.06134540537462e-21,0,0,0,2.06902699442382e-18,0,0,0,0
1440,8.1796522373029e-23,0,0,0,1.69441458350774e-19,0,0,0,0
1470,6.21747063200334e-24,0,0,0,1.36464889326463e-20,0,0,0,0
1500,4.66696901179456e-25,0,0,0,1.0824660989196e-21,0,0,0,0
1530,3.4631707482016e-26,0,0,0,8.46773028725311e-23,0,0,0,0
1560,2.5430218886081e-27,0,0,0,6.54003880824141e-24,0,0,0,0
1590,1.84941702873693e-28,0,0,0,4.99227973477608e-25,0,0,0,0
1620,1.33308620118024e-29,0,0,0,3.76980349134646e-26,0,0,0,0
1650,9.53047779338291e-31,0,0,0,2.81834067635433e-27,0,0,0,0
1680,6.76188412863891e-32,0,0,0,2.08756678556328e-28,0,0,0,0
1710,4.76380597890719e-33,0,0,0,1.53300858025645e-29,0,0,0,0
1740,3.33416361818069e-34,0,0,0,1.11676906159264e-30,0,0,0,0
1770,2.31931050742893e-35,0,0,0,8.07475720082927e-32,0,0,0,0
1800,1.60414851993275e-36,0,0,0,5.79767670535436e-33,0,0,0,0
1830,1.10357670853041e-37,0,0,0,4.13550877483048e-34,0,0,0,0
1860,7.55400365028446e-39,0,0,0,2.93176663023671e-35,0,0,0,0
1890,5.14636346022545e-40,0,0,0,2.06640455245168e-36,0,0,0,0
1920,3.49054325117333e-41,0,0,0,1.4485496124374e-37,0,0,0,0
1950,2.35757551996904e-42,0,0,0,1.01022480248762e-38,0,0,0,0
1980,1.58606139877337e-43,0,0,0,7.0112119079637e-40,0,0,0,0
