"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,146.205113274891,0,0,0,374.958991281639,0.109075610300833,0,0,0
60,79.3868051975848,0,0,0,457.636065220219,0.395730144567832,0,0,0
90,37.61889843142,0,0,0,99.0738998710898,0.665561235088436,0,0,0
120,23.0013645562587,0,0,0,79.478997540018,0.979419243930292,0,0,0
150,16.1176047029363,0,0,0,66.1796450561944,1.9087230399445,0,0,0
180,11.779410823704,0,0,0,60.1301702693551,3.53512166547736,0,0,0
210,8.87361884608182,0,0,0,57.0449239434389,6.70846972850468,0,0,0
240,7.16731739480665,0,0,0,59.1285473920668,12.4979823353429,0,0,0
270,6.19208105719972,0,0,0,65.9495500013002,22.3010645058824,0,0,0
300,5.44600124423399,0,0,0,74.4926623744175,36.456155161275,0,0,0
330,4.70259239609175,0,0,0,81.5123519564253,53.532467940412,0,0,0
360,3.95829513046925,0,0,0,85.4545645768731,71.4470991551579,0,0,0
390,3.27441991642405,0,0,0,86.4604338146659,88.6028920754154,0,0,0
420,2.68804394615783,0,0,0,85.30650763697,104.211190224584,0,0,0
450,2.20580807829819,0,0,0,82.7893394821033,118.039334391008,0,0,0
480,1.81756109407377,0,0,0,79.5140846010407,130.140426836673,0,0,0
510,1.50760190188146,0,0,0,75.8864215051096,140.683312635256,0,0,0
540,1.26034881421789,0,0,0,72.1613407519713,149.867199111345,0,0,0
570,1.062417874748,0,0,0,68.4913150378623,157.884817175664,0,0,0
600,0.903025526905607,0,0,0,64.9627668994932,164.908484665252,0,0,0
630,0.773740977341868,0,0,0,61.6206554347075,171.086726700439,0,0,0
660,0.668060823709474,0,0,0,58.4844473197981,176.545256253841,0,0,0
690,0.580990408433362,0,0,0,55.5582688965081,181.389564071185,0,0,0
720,0.508690994028537,0,0,0,52.8372963419362,185.707874648,0,0,0
750,0.448201303745963,0,0,0,50.3117463895449,189.573952222417,0,0,0
780,0.397224535049959,0,0,0,47.9693470858864,193.049569066003,0,0,0
810,0.353967852789472,0,0,0,45.7968479772288,196.186596463484,0,0,0
840,0.3170221505965,0,0,0,43.7809242246854,199.028740934325,0,0,0
870,0.285272054017689,0,0,0,41.9086992605427,201.612970573134,0,0,0
900,0.257828409342073,0,0,0,40.1680285104883,203.970680653504,0,0,0
930,0.233977432607423,0,0,0,38.5476347668175,206.128644286394,0,0,0
960,0.213142206944384,0,0,0,37.0371528356912,208.109787873137,0,0,0
990,0.194853357491945,0,0,0,35.6271200886732,209.933824590045,0,0,0
1020,0.178726576176355,0,0,0,34.3089361328947,211.617773134223,0,0,0
1050,0.164445285385494,0,0,0,33.0748062168274,213.176383778179,0,0,0
1080,0.151747178956069,0,0,0,31.9176774700823,214.622489470448,0,0,0
1110,0.140413706219112,0,0,0,30.8311735331145,215.967296207464,0,0,0
1140,0.13026180373551,0,0,0,29.8095308633112,217.220624074825,0,0,0
1170,0.121137354291635,0,0,0,28.84753855734,218.391108095808,0,0,0
1200,0.112909981395501,0,0,0,27.9404826157598,219.486366224154,0,0,0
1230,0.105468882626553,0,0,0,27.0840950071135,220.513140385452,0,0,0
1260,0.0987194758769738,0,0,0,26.2745075431463,221.477415331249,0,0,0
1290,0.0925806853470135,0,0,0,25.5082103750514,222.384519161688,0,0,0
1320,0.0869827338588656,0,0,0,24.7820148109073,223.239208647435,0,0,0
1350,0.0818653380637036,0,0,0,24.0930201029023,224.04574190145,0,0,0
1380,0.077176225929502,0,0,0,23.4385838374678,224.807940485727,0,0,0
1410,0.0728699133366981,0,0,0,22.8162955676905,225.529242663487,0,0,0
1440,0.0689066900138287,0,0,0,22.2239533460687,226.212749204886,0,0,0
1470,0.0652517754049412,0,0,0,21.65954284086,226.861262909371,0,0,0
1500,0.0618746131088524,0,0,0,21.121218747189,227.477322808742,0,0,0
1530,0.0587482788150093,0,0,0,20.6072882324287,228.063233852717,0,0,0
1560,0.0558489815926978,0,0,0,20.1161961827604,228.621092745972,0,0,0
1590,0.0531556422795548,0,0,0,19.6465120434935,229.152810496713,0,0,0
1620,0.0506495357966349,0,0,0,19.1969180693044,229.660132147056,0,0,0
1650,0.0483139866696304,0,0,0,18.7661988219171,230.144654081347,0,0,0
1680,0.0461341089962231,0,0,0,18.3532317718891,230.607839247162,0,0,0
1710,0.0440965836733635,0,0,0,17.9569788782229,231.051030572566,0,0,0
1740,0.0421894669669789,0,0,0,17.5764790346182,231.475462820692,0,0,0
1770,0.0404020255334673,0,0,0,17.2108412845019,231.882273086997,0,0,0
1800,0.0387245938366669,0,0,0,16.8592387186971,232.272510114736,0,0,0
1830,0.0371484505844487,0,0,0,16.5209029798884,232.647142578986,0,0,0
1860,0.0356657113660693,0,0,0,16.1951193070738,233.007066468385,0,0,0
1890,0.0342692351289459,0,0,0,15.8812220611097,233.353111675807,0,0,0
1920,0.0329525425106397,0,0,0,15.5785906793958,233.686047893938,0,0,0
1950,0.0317097443536984,0,0,0,15.2866460138261,234.006589898844,0,0,0
1980,0.0305354789897538,0,0,0,15.0048470114619,234.315402293525,0,0,0
