"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,75,0,0,0,175,0,0,0,0
30,31.0167348756765,0,0,0,72.3723813765785,0,0,0,0
60,26.4030695889541,0,0,0,75.2504717496217,0,0,0,0
90,21.033928688464,0,0,0,70.4304665156339,0,0,0,0
120,15.667377319121,0,0,0,63.826800815456,0,0,0,0
150,11.0632270424254,0,0,0,55.6016235062808,0,0,0,0
180,7.41047775254328,0,0,0,46.8029609777336,0,0,0,0
210,4.7139974371843,0,0,0,37.9684052332721,0,0,0,0
240,2.8528605544391,0,0,0,29.6815788066687,0,0,0,0
270,1.64683761074879,0,0,0,22.3591643647918,0,0,0,0
300,0.909179919735497,0,0,0,16.2352327397136,0,0,0,0
330,0.480939616059752,0,0,0,11.3591411293179,0,0,0,0
360,0.243825169389878,0,0,0,7.64455122170714,0,0,0,0
390,0.118199877369275,0,0,0,4.92795883239208,0,0,0,0
420,0.0544669269910358,0,0,0,3.01929275541236,0,0,0,0
450,0.0235976447811954,0,0,0,1.73545794215596,0,0,0,0
480,0.0094451701068856,0,0,0,0.917266930086663,0,0,0,0
510,0.00340732746962121,0,0,0,0.433554266410691,0,0,0,0
540,0.00107618320452634,0,0,0,0.177355099583019,0,0,0,0
570,0.000290378268540401,0,0,0,0.0610441354931448,0,0,0,0
600,6.62811506310689e-05,0,0,0,0.0174620608038349,0,0,0,0
630,1.28931188725183e-05,0,0,0,0.00417897602843583,0,0,0,0
660,2.17564707691205e-06,0,0,0,0.000852301498091661,0,0,0,0
690,3.25018690209955e-07,0,0,0,0.000151394905792662,0,0,0,0
720,4.37968854123586e-08,0,0,0,2.39030495333024e-05,0,0,0,0
750,5.40896248304927e-09,0,0,0,3.41370390593432e-06,0,0,0,0
780,6.20395957931951e-10,0,0,0,4.47516408331748e-07,0,0,0,0
810,6.68116949093169e-11,0,0,0,5.45148690143655e-08,0,0,0,0
840,6.81679708616885e-12,0,0,0,6.23395536479843e-09,0,0,0,0
870,6.63884996024889e-13,0,0,0,6.74899165073316e-10,0,0,0,0
900,6.20985455956617e-14,0,0,0,6.9665922745938e-11,0,0,0,0
930,5.60779243060111e-15,0,0,0,6.89752259669316e-12,0,0,0,0
960,4.91029685911737e-16,0,0,0,6.58318870397769e-13,0,0,0,0
990,4.18424064281256e-17,0,0,0,6.08269155372539e-14,0,0,0,0
