"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,250,0,0,0,0
30,0,0,0,0,16.2233443330652,0,0,0,0
60,0,0,0,0,0.958036720911087,0,0,0,0
90,0,0,0,0,0.0565749169697031,0,0,0,0
120,0,0,0,0,0.00334091706535521,0,0,0,0
150,0,0,0,0,0.000197291086499676,0,0,0,0
180,0,0,0,0,1.16506252776688e-05,0,0,0,0
210,0,0,0,0,6.88004064293492e-07,0,0,0,0
240,0,0,0,0,4.06286856887973e-08,0,0,0,0
270,0,0,0,0,2.39924469413443e-09,0,0,0,0
300,0,0,0,0,1.4168253303649e-10,0,0,0,0
330,0,0,0,0,8.36677485073202e-12,0,0,0,0
360,0,0,0,0,4.94082932472788e-13,0,0,0,0
390,0,0,0,0,2.91770662550518e-14,0,0,0,0
420,0,0,0,0,1.72299251664308e-15,0,0,0,0
450,0,0,0,0,1.01747831206095e-16,0,0,0,0
480,0,0,0,0,6.00851196690866e-18,0,0,0,0
510,0,0,0,0,3.54820497189348e-19,0,0,0,0
540,0,0,0,0,2.09532053724892e-20,0,0,0,0
570,0,0,0,0,1.23734907892714e-21,0,0,0,0
600,0,0,0,0,7.30691422101957e-23,0,0,0,0
630,0,0,0,0,4.31495010927969e-24,0,0,0,0
660,0,0,0,0,2.54810633906344e-25,0,0,0,0
690,0,0,0,0,1.50473255790649e-26,0,0,0,0
720,0,0,0,0,8.88589316745711e-28,0,0,0,0
750,0,0,0,0,5.24738412607458e-29,0,0,0,0
780,0,0,0,0,3.09873635071613e-30,0,0,0,0
810,0,0,0,0,1.82989595206796e-31,0,0,0,0
840,0,0,0,0,1.08060796931654e-32,0,0,0,0
870,0,0,0,0,6.38131136380069e-34,0,0,0,0
900,0,0,0,0,3.76835410047244e-35,0,0,0,0
930,0,0,0,0,2.22532514352813e-36,0,0,0,0
960,0,0,0,0,1.31412066445604e-37,0,0,0,0
990,0,0,0,0,7.76027326061874e-39,0,0,0,0
