"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,250,0,0,0,0,0
30,0,0,0,337.852472229289,0,0,0,0,0
60,0,0,0,200.352010113575,0,0,0,0,0
90,0,0,0,43.2250611740526,0,0,0,0,0
120,0,0,0,4.98641489165849,0,0,0,0,0
150,0,0,0,0.441987616204943,0,0,0,0,0
180,0,0,0,0.0348266610372733,0,0,0,0,0
210,0,0,0,0.00257196253597263,0,0,0,0,0
240,0,0,0,0.000182314842340361,0,0,0,0,0
270,0,0,0,1.25633818872008e-05,0,0,0,0,0
300,0,0,0,8.48032012237148e-07,0,0,0,0,0
330,0,0,0,5.63459241626115e-08,0,0,0,0,0
360,0,0,0,3.69748597649481e-09,0,0,0,0,0
390,0,0,0,2.40202551335227e-10,0,0,0,0,0
420,0,0,0,1.54752782163928e-11,0,0,0,0,0
450,0,0,0,9.90075157611074e-13,0,0,0,0,0
480,0,0,0,6.29675431747427e-14,0,0,0,0,0
510,0,0,0,3.9841980797119e-15,0,0,0,0,0
540,0,0,0,2.50973690566323e-16,0,0,0,0,0
570,0,0,0,1.574757598031e-17,0,0,0,0,0
600,0,0,0,9.8467344806463e-19,0,0,0,0,0
630,0,0,0,6.13799977797692e-20,0,0,0,0,0
660,0,0,0,3.81553665924667e-21,0,0,0,0,0
690,0,0,0,2.3658994731854e-22,0,0,0,0,0
720,0,0,0,1.46369355228102e-23,0,0,0,0,0
750,0,0,0,9.03659966683171e-25,0,0,0,0,0
780,0,0,0,5.56849088670587e-26,0,0,0,0,0
810,0,0,0,3.42542735120599e-27,0,0,0,0,0
840,0,0,0,2.10375937836788e-28,0,0,0,0,0
870,0,0,0,1.29013152288637e-29,0,0,0,0,0
900,0,0,0,7.90087789293697e-31,0,0,0,0,0
930,0,0,0,4.83239075621959e-32,0,0,0,0,0
960,0,0,0,2.9521043148492e-33,0,0,0,0,0
990,0,0,0,1.80143351283735e-34,0,0,0,0,0
