"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,250,0,0,0,0,0,0,0
30,0,132.629347174869,0,625.987606267376,0,0,2.31952920791786,8.90087471873535,0.137642392557763
60,0,59.7675379859681,73.7237176413807,662.670029957952,0,0,9.69953851488182,17.4141710994048,0.448869038642952
90,0,21.3341341969291,53.6958519963888,293.311318195607,0,0,10.8243491672426,36.4740553743611,1.3993162342246
120,0,9.68537668140776,43.3054883520772,177.088125554949,0,0,13.684933286378,60.4902676918277,4.75825911056023
150,0,5.05133081435163,27.8661672041298,139.79984550299,0,0,15.6669170943804,83.7737354301503,11.7862713119112
180,0,2.84031105713738,18.6254255171656,108.648808908631,0,0,16.4747329890343,104.003317733959,23.324806700346
210,0,1.63331503165006,12.426421360913,84.9420940093369,0,0,15.843146575205,116.538773658289,38.1022696269228
240,0,0.969110784971206,8.42868724424568,66.3437984887783,0,0,14.4920193549008,121.963042282837,54.0340895151516
270,0,0.595178852049961,5.82272596778717,51.971124463003,0,0,12.8987065853666,122.244469821768,69.9029903499208
300,0,0.379844344060614,4.11818993417317,41.0493219589745,0,0,11.3482101108267,119.321193809445,84.8700710568887
330,0,0.251573128033112,2.98226879261873,32.7344329161893,0,0,9.95444335202986,114.590994680352,98.6288726148897
360,0,0.172515231358504,2.20972030511637,26.3764220579924,0,0,8.74843234363517,108.968985556397,111.085285707883
390,0,0.122104838678282,1.67252557605231,21.4723746735864,0,0,7.72259683194269,103.014112585256,122.279794978419
420,0,0.0889210353619753,1.29080192587011,17.6524531100444,0,0,6.85570247500033,97.0567160367885,132.307366010132
450,0,0.0664259378830259,1.01390767583907,14.6460764360381,0,0,6.12363946641188,91.2833459160352,141.28361041883
480,0,0.0507632647043946,0.809165851483467,12.2556526450056,0,0,5.5038989011052,85.792725026143,149.325791605092
510,0,0.0395902569025339,0.655076086207409,10.3361546428291,0,0,4.97702522602441,80.6305462075787,156.544219029755
540,0,0.0314433376121267,0.537213363087125,8.78033434207847,0,0,4.52680076775496,75.8110305124774,163.0386682778
570,0,0.0253839989963817,0.445714769906507,7.50816785243397,0,0,4.13994040082023,71.3301699793911,168.897460311954
600,0,0.0207957074685844,0.373714182150105,6.45937351711068,0,0,3.80564443132291,67.173837351936,174.197829775035
630,0,0.0172643133896195,0.316350038629497,5.58810116650755,0,0,3.51515290295885,63.322725114942,179.006868042348
660,0,0.014505847100947,0.270125126663983,4.85914399025919,0,0,3.26135327993899,59.7553250772409,183.382665878143
690,0,0.012321885858066,0.232486247223582,4.24521737802118,0,0,3.03845388104425,56.4496953979111,187.375466822891
720,0,0.01057134901166,0.201543582172607,3.72498820117799,0,0,2.84171956939082,53.3844772629931,191.028742475932
750,0,0.00915230451377726,0.175880318232579,3.28163512511545,0,0,2.66726087387427,50.5394484367989,194.380153948811
780,0,0.00799000642022323,0.154421532523221,2.90178749031395,0,0,2.51186687442002,47.8957928652312,197.462391193464
810,0,0.00702888794803337,0.136342595097274,2.57473627561689,0,0,2.37287307271616,45.4361984219722,200.303895347735
840,0,0.00622711245066674,0.121004312954714,2.29184226937285,0,0,2.24805687797859,43.1448529918777,202.929475147714
870,0,0.00555280735168221,0.107906424448454,2.04608840272924,0,0,2.13555475701602,41.0073827825844,205.360830395016
900,0,0.00498142341428531,0.096653853262387,1.83173836227622,0,0,2.03379634368573,39.0107601692059,207.616995398883
930,0,0.00449385795717754,0.0869319458121019,1.64407420568676,0,0,1.94145182918881,37.143197886277,209.714714307514
960,0,0.00407510408750224,0.0784881083744996,1.47919317933879,0,0,1.8573897728152,35.3940397371234,211.668758873511
990,0,0.00371326697107668,0.0711180543262161,1.33384924679525,0,0,1.78064311326747,33.7536537872569,213.492197762201
