"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,250,0,0,0,0,0,0,0
30,0,140.097668407078,0,567.361858268492,0,0,0,0,0
60,0,69.9277226652172,85.1681587241281,609.187538914465,0,0,0,0,0
90,0,29.4296015993209,70.5892195045061,320.273106863972,0,0,0,0,0
120,0,16.5045837104458,69.38682815809,242.403647935529,0,0,0,0,0
150,0,10.4975355739495,55.0322210196052,245.144064947984,0,0,0,0,0
180,0,6.84798743434912,45.3978464945323,246.856407319058,0,0,0,0,0
210,0,4.28330595722005,36.294047128715,250.007327403781,0,0,0,0,0
240,0,2.56494139992403,28.1358455587081,247.720525343935,0,0,0,0,0
270,0,1.46628613189091,21.0273088805486,239.779544457197,0,0,0,0,0
300,0,0.802437074738243,15.1539550835827,225.803235076758,0,0,0,0,0
330,0,0.420853191320895,10.5216819546429,206.301364481012,0,0,0,0,0
360,0,0.211504858924502,7.02272935099566,182.045877201448,0,0,0,0,0
390,0,0.101551231893432,4.48440523719691,154.096065057693,0,0,0,0,0
420,0,0.04626669066785,2.71578106368121,123.781905281629,0,0,0,0,0
450,0,0.0197599758169053,1.5376998728833,92.812244967703,0,0,0,0,0
480,0,0.00776224109909126,0.796613594008522,63.4026044005453,0,0,0,0,0
510,0,0.00273260130655936,0.366694918501727,38.1980943008494,0,0,0,0,0
540,0,0.000837469645725131,0.14514862321748,19.5685210711029,0,0,0,0,0
570,0,0.000218518548141235,0.0481467954594962,8.27740125159806,0,0,0,0,0
600,0,4.82452107874698e-05,0.0132722332057432,2.85993368154677,0,0,0,0,0
630,0,9.10500851913166e-06,0.00307031328675848,0.814382882367142,0,0,0,0,0
660,0,1.49672916021772e-06,0.000607929938030415,0.195038437580993,0,0,0,0,0
690,0,2.1868507983275e-07,0.000105288874001537,0.0401991582782669,0,0,0,0,0
720,0,2.89204466945548e-08,1.62694098744489e-05,0.00728435144212656,0,0,0,0,0
750,0,3.51540133355704e-09,2.2812454927695e-06,0.00118212017238133,0,0,0,0,0
780,0,3.97795853705086e-10,2.94397222682043e-07,0.000174503355500651,0,0,0,0,0
810,0,4.23472055882827e-11,3.5381446047141e-08,2.37410867053014e-05,0,0,0,0,0
840,0,4.27795907027189e-12,3.99905409132473e-09,3.00963832439814e-06,0,0,0,0,0
870,0,4.13062829106357e-13,4.28579115682084e-10,3.58790102900683e-07,0,0,0,0,0
900,0,3.83492857977583e-14,4.38499127530587e-11,4.05359073274946e-08,0,0,0,0,0
930,0,3.44054138113873e-15,4.30791407001725e-12,4.36867056264385e-09,0,0,0,0,0
960,0,2.99532208149451e-16,4.08350010533079e-13,4.51619163315519e-10,0,0,0,0,0
990,0,2.53946690454638e-17,3.75017515123437e-14,4.49940152145491e-11,0,0,0,0,0
