"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,129.130150338756,0,0,0,535.655701830912,0,0,0,0
60,55.8888791912642,0,0,0,613.183703597076,0,0,0,0
90,19.1494706054086,0,0,0,89.7731611019246,0,0,0,0
120,9.41507250441218,0,0,0,56.9689628117697,0,0,0,0
150,5.28055477317116,0,0,0,41.0004422358161,0,0,0,0
180,3.16032126108799,0,0,0,31.4013188171555,0,0,0,0
210,1.81961628938193,0,0,0,23.6115808931249,0,0,0,0
240,1.0109275218009,0,0,0,17.2109810526988,0,0,0,0
270,0.538153449998215,0,0,0,12.1136053174225,0,0,0,0
300,0.274820526275551,0,0,0,8.20610053259851,0,0,0,0
330,0.134280520455844,0,0,0,5.33130491082332,0,0,0,0
360,0.062454852500698,0,0,0,3.29735981190904,0,0,0,0
390,0.0273742251032214,0,0,0,1.91845460275418,0,0,0,0
420,0.0111239235664927,0,0,0,1.0304901255636,0,0,0,0
450,0.00409332901276491,0,0,0,0.497620778677848,0,0,0,0
480,0.00132531941323233,0,0,0,0.209145991333842,0,0,0,0
510,0.00036782805399903,0,0,0,0.0742549837541995,0,0,0,0
540,8.63939116860103e-05,0,0,0,0.0219257020906211,0,0,0,0
570,1.72538488268762e-05,0,0,0,0.00540417391781298,0,0,0,0
600,2.97900827989261e-06,0,0,0,0.00113107494906485,0,0,0,0
630,4.53789774802441e-07,0,0,0,0.000205418394081689,0,0,0,0
660,6.21643584390905e-08,0,0,0,3.30505746951786e-05,0,0,0,0
690,7.78510868328774e-09,0,0,0,4.79662303462116e-06,0,0,0,0
720,9.03572591925691e-10,0,0,0,6.37514046384401e-07,0,0,0,0
750,9.82969594966488e-11,0,0,0,7.85821978963589e-08,0,0,0,0
780,1.01167736130147e-11,0,0,0,9.07820267105815e-09,0,0,0,0
810,9.92693681010098e-13,0,0,0,9.91554924297419e-10,0,0,0,0
840,9.346249860402e-14,0,0,0,1.03145404397846e-10,0,0,0,0
870,8.48836887330351e-15,0,0,0,1.02816337293545e-11,0,0,0,0
900,7.4699242751829e-16,0,0,0,9.87180805782719e-13,0,0,0,0
930,6.39363095184271e-17,0,0,0,9.16963646877668e-14,0,0,0,0
960,5.33952055337357e-18,0,0,0,8.27071488243944e-15,0,0,0,0
990,4.36273164403334e-19,0,0,0,7.266906833404e-16,0,0,0,0
