"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,159.676542103882,0,0,0,267.827850915456,0.412672452018919,0,0,0
60,105.693415009497,0,0,0,346.259303041383,1.8086658921345,0,0,0
90,65.0296898969685,0,0,0,352.287923348937,3.20861947392845,0,0,0
120,34.2037455486148,0,0,0,343.233755207463,5.01378915413762,0,0,0
150,15.2292023343462,0,0,0,325.780040219338,7.01042505852226,0,0,0
180,5.9888764819094,0,0,0,59.5149033161801,9.16193367382808,0,0,0
210,3.91861171621298,0,0,0,57.0303269649206,11.772228738975,0,0,0
240,3.33540547477521,0,0,0,61.7253448155639,23.4713768069853,0,0,0
270,3.01014483610025,0,0,0,72.7246719221135,39.4389806516837,0,0,0
300,2.66183123225569,0,0,0,81.7438269761929,58.0629848115652,0,0,0
330,2.23562861034418,0,0,0,85.2129082591504,77.3445911411692,0,0,0
360,1.85326668936663,0,0,0,85.9791719967925,94.7864540176848,0,0,0
390,1.52209303132089,0,0,0,84.2695354322732,110.420413675907,0,0,0
420,1.25190978248755,0,0,0,81.3292576524939,124.022219033743,0,0,0
450,1.03516701200168,0,0,0,77.7324733583084,135.819499473428,0,0,0
480,0.862442639943625,0,0,0,73.8795838795768,146.03726654675,0,0,0
510,0.724670550443267,0,0,0,70.0047985075484,154.90514652035,0,0,0
540,0.614234475025661,0,0,0,66.2396737310402,162.629365818343,0,0,0
570,0.525099947018319,0,0,0,62.6551502760359,169.386392593774,0,0,0
600,0.452590869529955,0,0,0,59.2844066980625,175.325061022878,0,0,0
630,0.393121176657849,0,0,0,56.1385198423012,180.569438049115,0,0,0
660,0.343945099761674,0,0,0,53.2156318535439,185.222661699192,0,0,0
690,0.30295517819942,0,0,0,50.5066949679515,189.370428038946,0,0,0
720,0.268525863769791,0,0,0,47.9989478738646,193.084068158206,0,0,0
750,0.239395433108674,0,0,0,45.6780233122259,196.423128648937,0,0,0
780,0.214577688162687,0,0,0,43.5291993062613,199.437500185237,0,0,0
810,0.1932961354934,0,0,0,41.5381210087949,202.16915356147,0,0,0
840,0.174934864407747,0,0,0,39.691194933461,204.653548751255,0,0,0
870,0.159001755400141,0,0,0,37.9757820835451,206.920776553993,0,0,0
900,0.145100783734024,0,0,0,36.3802692151326,208.996483946718,0,0,0
930,0.132911045744665,0,0,0,34.8940679503311,210.902625432949,0,0,0
960,0.122170773924122,0,0,0,33.5075728640574,212.658074722972,0,0,0
990,0.112665072992045,0,0,0,32.2120979224241,214.279124316467,0,0,0
1020,0.104216447445556,0,0,0,30.9998032090574,215.779894999607,0,0,0
1050,0.0966774362440897,0,0,0,29.863619157108,217.17267278511,0,0,0
1080,0.089924848210565,0,0,0,28.7971725172146,218.468187246216,0,0,0
1110,0.0838552212737451,0,0,0,27.794716408855,219.675842358256,0,0,0
1140,0.0783812234054128,0,0,0,26.8510656263723,220.803908717741,0,0,0
1170,0.0734287827284114,0,0,0,25.9615376472666,221.859684235897,0,0,0
1200,0.0689347857246486,0,0,0,25.1218993559818,222.849629001917,0,0,0
1230,0.0648452207173614,0,0,0,24.3283192463613,223.779478901293,0,0,0
1260,0.061113672397718,0,0,0,23.5773247324266,224.654341693756,0,0,0
1290,0.0577000946738212,0,0,0,22.8657641363741,225.478778554528,0,0,0
1320,0.0545698053928295,0,0,0,22.1907729064512,226.256873523126,0,0,0
1350,0.0516926588704909,0,0,0,21.5497436275041,226.992292856111,0,0,0
1380,0.0490423616403908,0,0,0,20.9402994118812,227.688335920276,0,0,0
1410,0.0465959041301038,0,0,0,20.3602702906885,228.347978972642,0,0,0
1440,0.0443330866167771,0,0,0,19.8076722605771,228.973912938919,0,0,0
1470,0.0422361222067229,0,0,0,19.2806886765136,229.568576111495,0,0,0
1500,0.0402893030182832,0,0,0,18.7776537147656,230.134182532768,0,0,0
1530,0.0384787184467104,0,0,0,18.2970376617432,230.67274670268,0,0,0
1560,0.0367920165217801,0,0,0,17.837433812996,231.186105145168,0,0,0
1590,0.0352182010605719,0,0,0,17.3975467924627,231.67593528253,0,0,0
1620,0.033747458666349,0,0,0,16.9761821250755,232.143771995877,0,0,0
1650,0.0323710107041354,0,0,0,16.5722369161975,232.591022191238,0,0,0
1680,0.0310809862517134,0,0,0,16.1846915093332,233.018977642021,0,0,0
1710,0.0298703127256874,0,0,0,15.8126020093303,233.428826337993,0,0,0
1740,0.0287326214504518,0,0,0,15.4550935721137,233.821662536838,0,0,0
1770,0.0276621659002825,0,0,0,15.1113543740925,234.198495685907,0,0,0
1800,0.026653750722463,0,0,0,14.7806301849443,234.56025835771,0,0,0
1830,0.0257026699589895,0,0,0,14.4622194767201,234.90781332253,0,0,0
1860,0.0248046531391313,0,0,0,14.1554690102712,235.241959864353,0,0,0
1890,0.0239558181254061,0,0,0,13.8597698470449,235.563439431834,0,0,0
1920,0.0231526297696911,0,0,0,13.5745537404454,235.872940703639,0,0,0
1950,0.0223918635809,0,0,0,13.2992898663365,236.171104136996,0,0,0
1980,0.0216705737262624,0,0,0,13.0334818569672,236.458526059267,0,0,0
