"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,146.256238819486,0,0,0,374.958991281639,0,0,0,0
60,79.4060988201089,0,0,0,457.832846874721,0,0,0,0
90,37.5556974485218,0,0,0,449.068021808358,0,0,0,0
120,13.9526203571401,0,0,0,424.898817761683,0,0,0,0
150,3.84067734568313,0,0,0,399.018805698169,0,0,0,0
180,0.760642837045706,0,0,0,31.8226896498539,0,0,0,0
210,0.232733625221028,0,0,0,8.23552713663202,0,0,0,0
240,0.0780695691175592,0,0,0,4.36699813251035,0,0,0,0
270,0.0308167631505855,0,0,0,2.15611835916507,0,0,0,0
300,0.0119650216833161,0,0,0,1.11486933315242,0,0,0,0
330,0.00430991672204309,0,0,0,0.525649116672113,0,0,0,0
360,0.001383349133976,0,0,0,0.218674661649645,0,0,0,0
390,0.000382194405422096,0,0,0,0.0772924573905088,0,0,0,0
420,8.95808794638512e-05,0,0,0,0.0227665094377054,0,0,0,0
450,1.78676055313839e-05,0,0,0,0.00560351022737259,0,0,0,0
480,3.08211579046333e-06,0,0,0,0.00117158494073521,0,0,0,0
510,4.69148634658136e-07,0,0,0,0.000212596333646332,0,0,0,0
540,6.42287674415116e-08,0,0,0,3.4181297692827e-05,0,0,0,0
570,8.03946103726886e-09,0,0,0,4.95775020446739e-06,0,0,0,0
600,9.32681802448368e-10,0,0,0,6.58591765430517e-07,0,0,0,0
630,1.01425415004712e-10,0,0,0,8.11446088308197e-08,0,0,0,0
660,1.04353772466466e-11,0,0,0,9.37066753785825e-09,0,0,0,0
690,1.02366999582937e-12,0,0,0,1.02316209760396e-09,0,0,0,0
720,9.63555320616821e-14,0,0,0,1.06402751663682e-10,0,0,0,0
750,8.74926148576464e-15,0,0,0,1.06036599594877e-11,0,0,0,0
780,7.6980803588882e-16,0,0,0,1.01787404186449e-12,0,0,0,0
810,6.587829595219e-17,0,0,0,9.45288001203006e-14,0,0,0,0
840,5.50089861946482e-18,0,0,0,8.52470112407056e-15,0,0,0,0
870,4.49400264945294e-19,0,0,0,7.4888966907572e-16,0,0,0,0
900,3.60038415658144e-20,0,0,0,6.4263518845617e-17,0,0,0,0
930,2.83430743030868e-21,0,0,0,5.39934926572754e-18,0,0,0,0
960,2.1962266322166e-22,0,0,0,4.45077034017996e-19,0,0,0,0
990,1.67760870821048e-23,0,0,0,3.60593794621281e-20,0,0,0,0
1020,1.26489947267667e-24,0,0,0,2.87585254036162e-21,0,0,0,0
1050,9.42478969542771e-26,0,0,0,2.26086377204863e-22,0,0,0,0
1080,6.94666915830042e-27,0,0,0,1.75414653802726e-23,0,0,0,0
1110,5.06942830739099e-28,0,0,0,1.34463836966525e-24,0,0,0,0
1140,3.66575372511076e-29,0,0,0,1.01930998726818e-25,0,0,0,0
1170,2.62843005963264e-30,0,0,0,7.64780407237468e-27,0,0,0,0
1200,1.86996202861348e-31,0,0,0,5.68364456744435e-28,0,0,0,0
1230,1.32074351542046e-32,0,0,0,4.18671285995229e-29,0,0,0,0
1260,9.26563067300507e-34,0,0,0,3.05874055411991e-30,0,0,0,0
1290,6.45954851189564e-35,0,0,0,2.21756661163828e-31,0,0,0,0
1320,4.47693662837936e-36,0,0,0,1.59622463255607e-32,0,0,0,0
1350,3.08585521341427e-37,0,0,0,1.14128311946869e-33,0,0,0,0
1380,2.11609612974896e-38,0,0,0,8.1087867872085e-35,0,0,0,0
1410,1.44409848835783e-39,0,0,0,5.72725870045577e-36,0,0,0,0
1440,9.81034920901513e-41,0,0,0,4.02269842903434e-37,0,0,0,0
1470,6.63609517198612e-42,0,0,0,2.8106496805075e-38,0,0,0,0
1500,4.47080957065467e-43,0,0,0,1.95407906670319e-39,0,0,0,0
1530,3.00055611897145e-44,0,0,0,1.35220101130689e-40,0,0,0,0
1560,2.00654280191307e-45,0,0,0,9.31563725460344e-42,0,0,0,0
1590,1.33723735773244e-46,0,0,0,6.39081686227729e-43,0,0,0,0
1620,8.88296924249445e-48,0,0,0,4.36682285217003e-44,0,0,0,0
1650,5.88258277660228e-49,0,0,0,2.97253091748288e-45,0,0,0,0
1680,3.88421968195942e-50,0,0,0,2.01613174923874e-46,0,0,0,0
1710,2.5575634444697e-51,0,0,0,1.36275485280096e-47,0,0,0,0
1740,1.67954954446651e-52,0,0,0,9.18105082620886e-49,0,0,0,0
1770,1.10016055567018e-53,0,0,0,6.16606051100968e-50,0,0,0,0
1800,7.18895497166609e-55,0,0,0,4.12880712601765e-51,0,0,0,0
1830,4.68671244552629e-56,0,0,0,2.75676435500869e-52,0,0,0,0
1860,3.04864732713169e-57,0,0,0,1.83563439384978e-53,0,0,0,0
1890,1.97889702327907e-58,0,0,0,1.21908561256354e-54,0,0,0,0
1920,1.28190148290865e-59,0,0,0,8.07589519668279e-56,0,0,0,0
1950,8.28776802001569e-61,0,0,0,5.33703169914379e-57,0,0,0,0
1980,5.34817895827314e-62,0,0,0,3.51886941546643e-58,0,0,0,0
