"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,128.828538541528,0,0,0,535.655701830912,0.850460286306883,0,0,0
60,55.8302664906708,0,0,0,612.279079109308,2.51111466431906,0,0,0
90,19.5263037022624,0,0,0,590.868394158915,3.83719392819043,0,0,0
120,5.43825431038556,0,0,0,565.191313159781,4.93319160105668,0,0,0
150,1.28960139259881,0,0,0,550.327939122548,5.78262023979045,0,0,0
180,0.310840710612953,0,0,0,45.4327426959545,6.52231763191539,0,0,0
210,0.205931257627603,0,0,0,39.8700496984988,6.78462916767796,0,0,0
240,0.180681899790106,0,0,0,48.3385327058167,18.4765097831299,0,0,0
270,0.183751914153161,0,0,0,64.7167635135689,35.7015878376094,0,0,0
300,0.172985839096552,0,0,0,79.8170664315532,54.9856031442938,0,0,0
330,0.145520325989906,0,0,0,84.030661257974,75.8598975859305,0,0,0
360,0.121142128860112,0,0,0,86.0617282063888,93.5593029650819,0,0,0
390,0.0992034873408204,0,0,0,84.6724220290817,109.498930818096,0,0,0
420,0.0813218617112922,0,0,0,81.8974584611948,123.225113395841,0,0,0
450,0.0670258714329534,0,0,0,78.3728403537915,135.096511749948,0,0,0
480,0.0556718813400338,0,0,0,74.5350487200673,145.371405818467,0,0,0
510,0.0466513641861825,0,0,0,70.6532943826149,154.285117491902,0,0,0
540,0.0394451999301915,0,0,0,66.8669612778066,162.051387908348,0,0,0
570,0.033647101221282,0,0,0,63.2546765520629,168.847400323698,0,0,0
600,0.0289434890739706,0,0,0,59.8530129010529,174.822702202337,0,0,0
630,0.0250952933307382,0,0,0,56.6752767520892,180.101397693229,0,0,0
660,0.0219202831036836,0,0,0,53.7208719500683,184.786641662668,0,0,0
690,0.0192791556636446,0,0,0,50.9814935164188,188.964145361066,0,0,0
720,0.0170648371985975,0,0,0,48.444788758137,192.7052960857,0,0,0
750,0.0151944746199499,0,0,0,46.0965924846626,196.069732146995,0,0,0
780,0.0136034847108299,0,0,0,43.9222550267475,199.107461918656,0,0,0
810,0.0122411418959185,0,0,0,41.9074135688886,201.860589085124,0,0,0
840,0.0110673001065357,0,0,0,40.0384182178605,204.364712943983,0,0,0
870,0.0100499469418964,0,0,0,38.3025457906504,206.650063634839,0,0,0
900,0.00916336862254063,0,0,0,36.6880844601639,208.74242316716,0,0,0
930,0.0083867644680193,0,0,0,35.1843414742446,210.663874080474,0,0,0
960,0.00770319371687826,0,0,0,33.781606690509,212.433409631008,0,0,0
990,0.00709876942532659,0,0,0,32.4710923697543,214.067432713021,0,0,0
1020,0.00656203719054438,0,0,0,31.2448618713205,215.580165250773,0,0,0
1050,0.00608349302862899,0,0,0,30.0957549408925,216.983985388696,0,0,0
1080,0.00565520671748386,0,0,0,29.0173141384232,218.289706289123,0,0,0
1110,0.00527052560304622,0,0,0,28.0037149671397,219.506807554104,0,0,0
1140,0.00492384019851687,0,0,0,27.0497010184932,220.643628076131,0,0,0
1170,0.00461039754536171,0,0,0,26.1505246768715,221.707527372414,0,0,0
1200,0.00432615172397405,0,0,0,25.3018934613878,222.705021071509,0,0,0
1230,0.00406764343710491,0,0,0,24.4999218101498,223.641895121922,0,0,0
1260,0.00383190248052341,0,0,0,23.7410879640221,224.523302418836,0,0,0
1290,0.0036163683350335,0,0,0,23.0221955360505,225.353844849004,0,0,0
1320,0.00341882518605969,0,0,0,22.3403393296604,226.137643197528,0,0,0
1350,0.00323734849146106,0,0,0,21.6928749742933,226.878396914249,0,0,0
1380,0.00307026084058083,0,0,0,21.0773919689967,227.579435378719,0,0,0
1410,0.00291609532581421,0,0,0,20.4916897548106,228.243762013199,0,0,0
1440,0.00277356501758136,0,0,0,19.9337564707119,228.874092358633,0,0,0
1470,0.00264153742075986,0,0,0,19.4017500823733,229.47288703799,0,0,0
1500,0.00251901301492079,0,0,0,18.8939816063346,230.042380376021,0,0,0
1530,0.00240510715678347,0,0,0,18.4089001833689,230.584605317287,0,0,0
1560,0.00229903476220327,0,0,0,17.9450797834132,231.101415180014,0,0,0
1590,0.0022000972951048,0,0,0,17.5012073502459,231.594502697258,0,0,0
1620,0.0021076716784447,0,0,0,17.076072217174,232.065416725936,0,0,0
1650,0.0020212008124139,0,0,0,16.6685566454829,232.515576945258,0,0,0
1680,0.0019401854414222,0,0,0,16.2776273554854,232.946286817207,0,0,0
1710,0.00186417715685128,0,0,0,15.9023279359196,233.358745040776,0,0,0
1740,0.00179277235936784,0,0,0,15.5417720314048,233.754055697552,0,0,0
1770,0.00172560703451667,0,0,0,15.1951372198827,234.13323725748,0,0,0
1800,0.0016623522197393,0,0,0,14.8616595026674,234.497230589541,0,0,0
1830,0.00160271006097442,0,0,0,14.540628339068,234.846906101699,0,0,0
1860,0.00154641037344578,0,0,0,14.231382165715,235.18307011721,0,0,0
1890,0.00149320763481329,0,0,0,13.933304347854,235.506470579774,0,0,0
1920,0.0014428783500946,0,0,0,13.6458195161118,235.817802167587,0,0,0
1950,0.00139521873708972,0,0,0,13.3683902476876,236.117710885696,0,0,0
1980,0.00135004268880955,0,0,0,13.1005140556999,236.406798197042,0,0,0
