"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,250,0,0,0,0,0,0,0
30,0,187.452088605136,0,60.3421674481579,0,0,0.00925560779849034,0.00406717851259375,6.10259854845517e-07
60,0,204.666765352987,25.1159879844562,60.5320314278761,0,0,0.0356428991860017,0.00635389544317335,1.50220436418271e-06
90,0,204.516933696559,34.2492503431598,13.2136766083219,0,0,0.0715100334098992,0.0139004783271174,5.48738942476507e-06
120,0,210.874905804603,29.8033430979563,5.87969539615524,0,0,0.106695002515995,0.0159745072775437,1.26426724364192e-05
150,0,220.61401974153,21.8788236508486,3.07305890575792,0,0,0.137892346157039,0.0154250163051892,2.10043477139496e-05
180,0,229.483587189008,15.1631982791828,1.48809233623652,0,0,0.164253435047614,0.0127333183642631,2.90650994470061e-05
210,0,236.376870259624,10.0043394545901,0.65982091604607,0,0,0.184445982160089,0.00944295827241025,3.58004962345479e-05
240,0,241.279693876643,6.33349071216582,0.270482326048082,0,0,0.198749618582069,0.00646624641275239,4.08401418482898e-05
270,0,244.552459288596,3.88366390373055,0.103990912116844,0,0,0.208269038418479,0.00417633249379633,4.43027048136626e-05
300,0,246.63631861969,2.32751362200575,0.0380681637203665,0,0,0.214311379496562,0.00258831572494422,4.65396193876979e-05
330,0,247.918409949863,1.37348503962411,0.0134520266282747,0,0,0.218017592990196,0.00156002469483728,4.79245774144935e-05
360,0,248.688548444504,0.802478894556717,0.004640021662742,0,0,0.220238015203551,0.00092340164090968,4.875831508491e-05
390,0,249.143792750049,0.465976275223023,0.00157538605561433,0,0,0.221547845094498,0.000540414549365326,4.9251331562556e-05
420,0,249.410113623687,0.269572826263563,0.000529569735051938,0,0,0.222312957918298,0.000314095156784636,4.95396685554348e-05
450,0,249.564897917178,0.155606937494837,0.000176930963037055,0,0,0.222757182804365,0.00018180295586973,4.97071802800757e-05
480,0,249.654497184089,0.0897055739203231,5.88966074597751e-05,0,0,0.223014157527746,0.000104974271045012,4.98041130289042e-05
510,0,249.706237568638,0.051675263401757,1.95629246014706e-05,0,0,0.223162488804619,6.0526703624345e-05,4.98600740241044e-05
540,0,249.736072732497,0.0297547596867299,6.48970859839951e-06,0,0,0.223247999252568,3.48700436406035e-05,4.98923374836784e-05
570,0,249.753262026736,0.0171285546040972,2.15127288646007e-06,0,0,0.223297257744712,2.00793872419305e-05,4.9910923841094e-05
600,0,249.763160579178,0.00985874981282005,7.1281992266917e-07,0,0,0.223325620899419,1.15592228916561e-05,4.99216262027466e-05
630,0,249.76885906701,0.00567396422537301,2.36133017552231e-07,0,0,0.223341948366073,6.65331011015266e-06,4.99277871940747e-05
660,0,249.772139073189,0.00326535489325669,7.82116841155743e-08,0,0,0.22335134603228,3.82919175122061e-06,4.99313333318637e-05
690,0,249.774026836439,0.00187915292036073,2.59030468419918e-08,0,0,0.223356754632007,2.20370550934195e-06,4.99333742359607e-05
720,0,249.775113252156,0.00108140136729674,8.57846335127251e-09,0,0,0.223359867270589,1.2681972708138e-06,4.99345487756296e-05
750,0,249.775738468764,0.000622311332235311,2.84090237871713e-09,0,0,0.223361658538183,7.29814489700789e-07,4.99352247032151e-05
780,0,249.776098265215,0.000358118045022557,9.4079782757554e-10,0,0,0.223362689363994,4.19985001301771e-07,4.99356136815323e-05
810,0,249.776305316811,0.000206083573785664,3.11553316838988e-10,0,0,0.223363282570757,2.41686596876681e-07,4.99358375260368e-05
840,0,249.776424467786,0.000118593199911138,1.03173032386234e-10,0,0,0.223363623940165,1.39081672819378e-07,4.99359663406327e-05
870,0,249.776493034775,6.82457733690325e-05,3.41663599677195e-11,0,0,0.223363820385525,8.00361910200843e-08,4.99360404686407e-05
900,0,249.776532492466,3.92727650606501e-05,1.13143727297374e-11,0,0,0.223363933432303,4.60577204522557e-08,4.99360831264736e-05
930,0,249.776555198837,2.25999279356782e-05,3.74681129568945e-12,0,0,0.223363998486327,2.65044130613503e-08,4.99361076743985e-05
960,0,249.776568265464,1.30053650075431e-05,1.24077465170138e-12,0,0,0.223364035922365,1.52522454044558e-08,4.99361218007668e-05
990,0,249.776575784794,7.48407254844836e-06,4.10888382090728e-13,0,0,0.22336405746533,8.77706442456011e-09,4.99361299299349e-05
1020,0,249.776580111871,4.30678710752955e-06,1.36067601345079e-13,0,0,0.223364069862454,5.05085307446387e-09,4.99361346079498e-05
1050,0,249.776582601932,2.47838518262799e-06,4.50594149933177e-14,0,0,0.223364076996508,2.9065657684462e-09,4.99361372999622e-05
1080,0,249.776584034864,1.42621235518818e-06,1.49216325748795e-14,0,0,0.223364081101873,1.67261333943354e-09,4.99361388491086e-05
1110,0,249.77658485946,8.20728622678175e-07,4.94136709770789e-15,0,0,0.223364083464348,9.62522626918592e-10,4.99361397405809e-05
1140,0,249.776585333982,4.72296755057769e-07,1.63635635486326e-15,0,0,0.223364084823859,5.53893582693496e-10,4.99361402535879e-05
1170,0,249.77658560705,2.71788040258272e-07,5.41886897948682e-16,0,0,0.223364085606203,3.18743778095964e-10,4.9936140548803e-05
1200,0,249.77658576419,1.56403231369966e-07,1.79448325716285e-16,0,0,0.223364086056411,1.83424395593284e-10,4.99361407186876e-05
1230,0,249.776585854618,9.00038527345195e-08,5.94251339112304e-17,0,0,0.223364086315488,1.05553460571631e-10,4.99361408164495e-05
1260,0,249.776585906656,5.17936453735459e-08,1.96789048783548e-17,0,0,0.223364086464577,6.07418276418513e-11,4.99361408727076e-05
1290,0,249.776585936602,2.98051874269313e-08,6.51675934435263e-18,0,0,0.223364086550371,3.49545112230561e-11,4.99361409050818e-05
1320,0,249.776585953834,1.7151702509492e-08,2.15805465714669e-18,0,0,0.223364086599742,2.01149340032746e-11,4.99361409237119e-05
1350,0,249.776585963751,9.87012410683119e-09,7.14649667898755e-19,0,0,0.223364086628154,1.15753462339086e-11,4.99361409344328e-05
1380,0,249.776585969457,5.67986471443021e-09,2.36659505360218e-19,0,0,0.223364086644503,6.66115237522893e-12,4.99361409406023e-05
1410,0,249.776585972741,3.26853672998317e-09,7.8370877347492e-20,0,0,0.223364086653912,3.83322883526065e-12,4.99361409441525e-05
1440,0,249.776585974631,1.88091317171868e-09,2.59528743895605e-20,0,0,0.223364086659326,2.2058710677959e-12,4.99361409461956e-05
1470,0,249.776585975718,1.08239088367424e-09,8.59441302490288e-21,0,0,0.223364086662442,1.26939125648632e-12,4.99361409473713e-05
