"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,134.372572234636,0,0,0,482.090131647821,0.0620905070193568,0,0,0
60,62.2140367513564,0,0,0,562.060252462617,0.195480028535681,0,0,0
90,23.5510663666556,0,0,0,92.5751722614631,0.309733069557442,0,0,0
120,12.3969152753054,0,0,0,64.0369129682466,0.420310657234375,0,0,0
150,7.5401039216547,0,0,0,48.7965297485915,0.874968785012209,0,0,0
180,5.01953526722362,0,0,0,41.6298261065575,1.73338165428692,0,0,0
210,3.59626165014988,0,0,0,39.0611966023427,3.73858800275111,0,0,0
240,3.00584390255505,0,0,0,43.5086619251077,8.13147612960224,0,0,0
270,2.81381202276143,0,0,0,54.3934469838907,16.9492589663372,0,0,0
300,2.64038119172744,0,0,0,67.3296843990835,30.9922064979906,0,0,0
330,2.35979206116973,0,0,0,77.8478364101523,48.5382480018184,0,0,0
360,2.01281013838243,0,0,0,84.0309085358791,67.068824355392,0,0,0
390,1.66958935684497,0,0,0,86.3367026545546,84.7658294545239,0,0,0
420,1.36801377864807,0,0,0,85.9073617656732,100.811204994872,0,0,0
450,1.11838535371572,0,0,0,83.7819540193627,114.997372801534,0,0,0
480,0.917507221641254,0,0,0,80.7093755254145,127.399791093861,0,0,0
510,0.757629570455822,0,0,0,77.1741684609063,138.202437237998,0,0,0
540,0.630610957372579,0,0,0,73.4767751091118,147.613008699187,0,0,0
570,0.529366677908421,0,0,0,69.7962474847645,155.829688443861,0,0,0
600,0.448182664962202,0,0,0,66.2350832155762,163.028672950616,0,0,0
630,0.382603683501224,0,0,0,62.8481264567974,169.36158805204,0,0,0
660,0.329206780415178,0,0,0,59.660983800596,174.956777325906,0,0,0
690,0.285374573698611,0,0,0,56.681596312148,179.92202106868,0,0,0
720,0.249104201464863,0,0,0,53.9074868541502,184.347549410584,0,0,0
750,0.218857133699192,0,0,0,51.3302822221508,188.308881258251,0,0,0
780,0.19344486232105,0,0,0,48.9385198327037,191.869318516207,0,0,0
810,0.171943191288651,0,0,0,46.7193734222211,195.082061105503,0,0,0
840,0.153628342171388,0,0,0,44.6596968162818,197.99196632777,0,0,0
870,0.137929350219205,0,0,0,42.746637693704,200.636997162875,0,0,0
900,0.124392508586689,0,0,0,40.9679809513771,203.049408194463,0,0,0
930,0.112654695353302,0,0,0,39.3123231318457,205.25671464713,0,0,0
960,0.102423254330689,0,0,0,37.7691425567323,207.2824841573,0,0,0
990,0.0934607261614821,0,0,0,36.3288063777718,209.14698454498,0,0,0
1020,0.0855731852466834,0,0,0,34.982540776674,210.867714941219,0,0,0
1050,0.0786012718592748,0,0,0,33.7223809317789,212.459842494772,0,0,0
1080,0.0724132507555304,0,0,0,32.5411111846717,213.936562590406,0,0,0
1110,0.0668996029914397,0,0,0,31.4322018567841,215.309396999115,0,0,0
1140,0.0619687850988856,0,0,0,30.3897466031389,216.588441541789,0,0,0
1170,0.0575438827320715,0,0,0,29.4084025471472,217.782572570351,0,0,0
1200,0.053559954010985,0,0,0,28.4833343940805,218.899619750343,0,0,0
1230,0.0499619079651498,0,0,0,27.6101630625456,219.946511176989,0,0,0
1260,0.0467028006492986,0,0,0,26.7849189670422,220.929395698605,0,0,0
1290,0.0437424591945332,0,0,0,26.0039998417384,221.853746396718,0,0,0
1320,0.0410463648112373,0,0,0,25.2641328578868,222.724448432881,0,0,0
1350,0.0385847414037275,0,0,0,24.5623407167546,223.545873879694,0,0,0
1380,0.0363318083178286,0,0,0,23.8959113716418,224.321945677519,0,0,0
1410,0.0342651647874789,0,0,0,23.2623710301895,225.05619247475,0,0,0
1440,0.03236528058264,0,0,0,22.6594601011299,225.751795799609,0,0,0
1470,0.0306150727091274,0,0,0,22.085111771052,226.411630760058,0,0,0
1500,0.0289995521571038,0,0,0,21.5374329222528,227.038301264078,0,0,0
1530,0.027505527925907,0,0,0,21.0146871295876,227.634170585826,0,0,0
1560,0.0261213580833985,0,0,0,20.515279500744,228.201387966644,0,0,0
1590,0.0248367396097143,0,0,0,20.0377431495689,228.741911827829,0,0,0
1620,0.0236425303503745,0,0,0,19.5807271154739,229.257530079688,0,0,0
1650,0.0225305976550848,0,0,0,19.1429855632825,229.749877935126,0,0,0
1680,0.0214936892772036,0,0,0,18.7233681171325,230.220453572685,0,0,0
1710,0.0205253229092607,0,0,0,18.3208111992609,230.670631941349,0,0,0
1740,0.0196196913741367,0,0,0,17.9343302597942,231.101676955573,0,0,0
1770,0.0187715810121321,0,0,0,17.5630127972104,231.514752292207,0,0,0
1800,0.0179763012265439,0,0,0,17.2060120810717,231.91093097024,0,0,0
1830,0.0172296234943648,0,0,0,16.8625414991447,232.291203868351,0,0,0
1860,0.0165277284299078,0,0,0,16.5318694602504,232.656487313361,0,0,0
1890,0.01586715971983,0,0,0,16.2133147922973,233.007629854241,0,0,0
1920,0.0152447839379113,0,0,0,15.9062425820575,233.345418320569,0,0,0
1950,0.0146577554047738,0,0,0,15.6100604094873,233.67058325105,0,0,0
1980,0.0141034853876884,0,0,0,15.3242149348592,233.983803766314,0,0,0
