"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,211.074940123261,0,0,0,0,0,0,0,0
60,243.553237066239,0,0,0,0,0,0,0,0
90,248.585967990154,0,0,0,0,0,0,0,0
120,241.73490573747,0,0,0,9.7546795295861,3.08618096317446,0,0,0
150,225.697930750503,0,0,0,15.8152595347672,11.7251425716125,0,0,0
180,211.431061190356,0,0,0,18.8762875655621,21.2861988996006,0,0,0
210,206.230211349286,0,0,0,11.1920423270889,28.3163774529464,0,0,0
240,209.066709268517,0,0,0,6.0439196721989,31.5146348887617,0,0,0
270,211.382511491827,0,0,0,3.11204766116404,33.5194110326474,0,0,0
300,212.805848439915,0,0,0,1.58076182552914,34.5559972303782,0,0,0
330,213.565796656443,0,0,0,0.798070044318152,35.0935198787314,0,0,0
360,213.958435962109,0,0,0,0.401701978610687,35.365288658864,0,0,0
390,214.157455181695,0,0,0,0.201885955010648,35.5024592454741,0,0,0
420,214.25778238767,0,0,0,0.101385524790969,35.5714114654429,0,0,0
450,214.308208460127,0,0,0,0.050895436704145,35.6060496520061,0,0,0
480,214.333530175454,0,0,0,0.0255445306674038,35.6234379499501,0,0,0
510,214.346239816402,0,0,0,0.0128196140452056,35.632165345189,0,0,0
540,214.352618197365,0,0,0,0.0064332564942486,35.6365451660129,0,0,0
570,214.355818999933,0,0,0,0.00322831715030392,35.6387430775601,0,0,0
600,214.357425195378,0,0,0,0.00162000444142887,35.6398460207904,0,0,0
630,214.358231193874,0,0,0,0.000812930747968997,35.6403994880924,0,0,0
660,214.358635647834,0,0,0,0.00040793367467164,35.6406772217505,0,0,0
690,214.35883860465,0,0,0,0.000204703323196525,35.6408165900832,0,0,0
720,214.35894044929,0,0,0,0.000102721154487386,35.6408865258275,0,0,0
750,214.358991555389,0,0,0,5.15459705607056e-05,35.6409216199247,0,0,0
780,214.359017200662,0,0,0,2.58660114872874e-05,35.6409392303092,0,0,0
810,214.359030069578,0,0,0,1.29796854611859e-05,35.6409480672826,0,0,0
840,214.359036527258,0,0,0,6.51326651061588e-06,35.6409525017169,0,0,0
870,214.359039767753,0,0,0,3.26838733634307e-06,35.6409547269367,0,0,0
900,214.359041393847,0,0,0,1.64009190022048e-06,35.6409558435623,0,0,0
930,214.35904220983,0,0,0,8.2300570514926e-07,35.6409564038901,0,0,0
960,214.359042619293,0,0,0,4.12988070061407e-07,35.6409566850652,0,0,0
990,214.359042824764,0,0,0,2.07239323711783e-07,35.6409568261602,0,0,0
