"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,0,211.074940123261,0,0,0,0,0,0,0
60,0,243.553237066239,0,0,0,0,0,0,0
90,0,248.585967990154,0,0,0,0,0,0,0
120,0,215.077052245651,2.63607677823262,36.5433705041843,0,0,23.3919509872122,12.4287757882982,6.21438789414908
150,0,142.097541302983,9.47650562270618,41.4258727513796,0,0,72.8285176818089,23.3146259467079,16.2236652915738
180,0,84.9067609719204,10.0272876822578,42.6566145783977,0,0,99.1459986341146,34.2123287326727,34.712469869211
210,0,57.0342073625148,8.8786219798165,6.18744015583004,0,0,111.066011411666,25.0319049940561,53.2791294311126
240,0,50.351495462906,5.00432684058486,1.02373614622769,0,0,116.138823377449,12.8901667311587,66.0307289115149
270,0,48.2515229714039,2.48982279620138,0.199877850049376,0,0,119.247483151854,6.37987855655206,73.418975282129
300,0,47.4508661711136,1.20733757066498,0.0422980093491596,0,0,120.997867739913,3.08962458234027,77.0791963954353
330,0,47.0860273355256,0.579460519292277,0.0093332487934428,0,0,121.887715653073,1.48690409669049,78.868613475126
360,0,46.9162935734881,0.27728491833299,0.00210018136329586,0,0,122.321927313835,0.71328652166508,79.7281252421952
390,0,46.8353689236033,0.132595167448046,0.000476738554575295,0,0,122.530308838558,0.341601060897135,80.1401598628328
420,0,46.7967237484626,0.0633973544872454,0.000108639301105047,0,0,122.629913799674,0.163459596423628,80.3372119340225
450,0,46.7782290687016,0.0303116083454821,2.47996004668482e-05,0,0,122.677481640683,0.0781848785217308,80.4314299405163
480,0,46.7693807881812,0.0144927041227988,5.66555406423917e-06,0,0,122.700203630914,0.0373893985332558,80.4764707221559
510,0,46.7651479043925,0.00692934706143764,1.29478102436903e-06,0,0,122.71106073347,0.017878560148791,80.4980035209508
540,0,46.7631234191563,0.0033131159721539,2.95953147478326e-07,0,0,122.716249863093,0.0085486323171556,80.5082980945866
570,0,46.7621552723124,0.00158409677184176,6.76524840256759e-08,0,0,122.718730403416,0.00408743804079489,80.513219987246
600,0,46.7616923258129,0.000757403224608668,1.54653828476832e-08,0,0,122.71991628371,0.001954344662719,80.5155732207286
630,0,46.7614709650719,0.000362136892424252,3.53545463260586e-09,0,0,122.720483252682,0.000934434676259515,80.516698353556
660,0,46.7613651228451,0.000173148398057424,8.08227291638463e-10,0,0,122.720754328501,0.00044678202369935,80.517236308368
690,0,46.7613145157591,8.27873968318518e-05,1.84766611565018e-10,0,0,122.720883935717,0.000213620012337105,80.5174935194057
720,0,46.7612903188168,3.95831175188517e-05,4.22390661859613e-11,0,0,122.720945904247,0.000102138139294994,80.5176164993691
750,0,46.7612787494926,1.8925866579391e-05,9.6561837000509e-12,0,0,122.720975533117,4.88352970350653e-05,80.5176752996797
780,0,46.7612732178433,9.04902018821603e-06,2.20748072326828e-12,0,0,122.72098969953,2.33496121339682e-05,80.5177034138415
810,0,46.7612705729944,4.32660594083108e-06,5.0464783109981e-13,0,0,122.720996472906,1.11641453442397e-05,80.5177168560551
840,0,46.7612693084128,2.06867910810313e-06,1.15366560697852e-13,0,0,122.720999711458,5.3379104102202e-06,80.5177232831767
870,0,46.7612687037785,9.89097069559266e-07,2.63737266705114e-14,0,0,122.721001259905,2.55221392030905e-06,80.5177263561746
900,0,46.7612684146848,4.72916756260296e-07,6.02924686452248e-15,0,0,122.721002000264,1.22028946753067e-06,80.5177278254664
930,0,46.7612682764605,2.26115580860124e-07,1.3783345298137e-15,0,0,122.721002354251,5.83456726741457e-07,80.5177285279784
960,0,46.7612682103714,1.08112591142751e-07,3.15098407590949e-16,0,0,122.721002523503,2.78968032197562e-07,80.5177288638704
990,0,46.7612681787722,5.16918485662921e-08,7.20340414945013e-17,0,0,122.721002604427,1.33382921758249e-07,80.5177290244703
