"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,0,211.074940123261,0,0,0,0,0,0,0
60,0,243.553237066239,0,0,0,0,0,0,0
90,0,248.585967990154,0,0,0,0,0,0,0
120,0,210.059903086043,13.9735969103255,109.359953116272,0,0,0,0,0
150,0,129.770754389585,65.2483330268364,169.772235234394,0,0,0,0,0
180,0,70.270816154722,78.6578767382431,246.566928341761,0,0,0,0,0
210,0,42.5518527855242,90.4823235478283,190.106482419564,0,0,0,0,0
240,0,31.274988274695,82.0081200920863,190.746744077881,0,0,0,0,0
270,0,24.3561702581295,74.7935546936226,200.839350131843,0,0,0,0,0
300,0,18.3534963994454,67.774968222892,214.877625970008,0,0,0,0,0
330,0,13.2567565688412,59.8729832840751,228.426357825054,0,0,0,0,0
360,0,9.10411307996874,51.2349855371858,239.741862186395,0,0,0,0,0
390,0,5.93963885365995,42.3232355322405,247.157264137634,0,0,0,0,0
420,0,3.68335146823389,33.6995045182381,249.466641420141,0,0,0,0,0
450,0,2.17594821919764,25.8557298266556,245.883741866892,0,0,0,0,0
480,0,1.22781673409685,19.1197284213325,236.145043666906,0,0,0,0,0
510,0,0.663321358602792,13.6275820587241,220.463230092691,0,0,0,0,0
540,0,0.343495848182223,9.35316467046457,199.434291480447,0,0,0,0,0
570,0,0.170345031201769,6.1640562668269,173.943277615122,0,0,0,0,0
600,0,0.0805794720717748,3.87806655521498,145.125527127866,0,0,0,0,0
630,0,0.0360593666589204,2.30554942197013,114.412542013523,0,0,0,0,0
660,0,0.0150519267851849,1.27423593166578,83.6555168115422,0,0,0,0,0
690,0,0.00573757689215674,0.639155314684661,55.2276720592256,0,0,0,0,0
720,0,0.00194285340588638,0.28206378388791,31.8039575041295,0,0,0,0,0
750,0,0.000568194849311078,0.106068312630733,15.4147935386594,0,0,0,0,0
780,0,0.000140939607536133,0.0332704566814287,6.13494707131819,0,0,0,0,0
810,0,2.96291205039738e-05,0.00868414556666616,1.99618206184158,0,0,0,0,0
840,0,5.35193269058524e-06,0.0019123950647561,0.538197471182978,0,0,0,0,0
870,0,8.47274631290751e-07,0.000362849312900647,0.122889592013378,0,0,0,0,0
900,0,1.19910394360222e-07,6.0597081372413e-05,0.0243113875663197,0,0,0,0,0
930,0,1.54362895386011e-08,9.07800002642031e-06,0.00425342913761442,0,0,0,0,0
960,0,1.83398365889383e-09,1.23969662435116e-06,0.000669785054011216,0,0,0,0,0
990,0,2.03532894028683e-10,1.56403921283961e-07,9.63441953381211e-05,0,0,0,0,0
