"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,211.074940123261,0,0,0,0,0,0,0,0
60,243.553237066239,0,0,0,0,0,0,0,0
90,248.585967990154,0,0,0,0,0,0,0,0
120,214.870302697992,0,0,0,58.9408116334578,0,0,0,0
150,141.617522597642,0,0,0,110.353533560646,0,0,0,0
180,84.1721938343933,0,0,0,127.839296167397,0,0,0,0
210,55.800271897646,0,0,0,97.4513796698826,0,0,0,0
240,44.6679369405676,0,0,0,88.7662299691722,0,0,0,0
270,37.5853073813949,0,0,0,84.2273293460418,0,0,0,0
300,30.9213967485074,0,0,0,79.9554124636474,0,0,0,0
330,24.577446353423,0,0,0,74.6918027154872,0,0,0,0
360,18.7036872375789,0,0,0,68.1435370745443,0,0,0,0
390,13.5678986432068,0,0,0,60.4104308868208,0,0,0,0
420,9.35469664577129,0,0,0,51.8323039616461,0,0,0,0
450,6.1248488625165,0,0,0,42.9265752107346,0,0,0,0
480,3.81126775619862,0,0,0,34.2671048709697,0,0,0,0
510,2.2587940139264,0,0,0,26.3578546460408,0,0,0,0
540,1.27845218783868,0,0,0,19.5399435309277,0,0,0,0
570,0.692690422699991,0,0,0,13.9622927284602,0,0,0,0
600,0.359741819154422,0,0,0,9.60819694799207,0,0,0,0
630,0.178943910790836,0,0,0,6.35059816390438,0,0,0,0
660,0.0849375521481964,0,0,0,4.00915535894451,0,0,0,0
690,0.0381679025330432,0,0,0,2.39375174337692,0,0,0,0
720,0.0160172705503988,0,0,0,1.33047262096874,0,0,0,0
750,0.00614851659592447,0,0,0,0.672412075153356,0,0,0,0
780,0.00210085446235309,0,0,0,0.299660094626649,0,0,0,0
810,0.00062103743632464,0,0,0,0.114019874333316,0,0,0,0
840,0.000155821780841358,0,0,0,0.0362204446317092,0,0,0,0
870,3.31188071605634e-05,0,0,0,0.00957043167463766,0,0,0,0
900,6.0408242179111e-06,0,0,0,0.0021307840834446,0,0,0,0
930,9.64345118816228e-07,0,0,0,0.000408127788114728,0,0,0,0
960,1.37445464236363e-07,0,0,0,6.87106329742365e-05,0,0,0,0
990,1.77994918329397e-08,0,0,0,1.03643887579736e-05,0,0,0,0
