"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,211.074940123261,0,0,0,0,0,0,0,0
60,243.553237066239,0,0,0,0,0,0,0,0
90,248.585967990154,0,0,0,0,0,0,0,0
120,196.635910097452,0,0,0,67.0516734075488,24.4643464657161,0,0,0
150,114.552815058404,0,0,0,95.7279970199713,70.0532124990658,0,0,0
180,64.4984520461062,0,0,0,106.16333695,103.384071589503,0,0,0
210,47.7131699001816,0,0,0,60.2604093160097,120.316987139738,0,0,0
240,43.8136902760564,0,0,0,43.3726704102268,146.25904556008,0,0,0
270,43.1674918797522,0,0,0,30.4283915615134,167.033870278631,0,0,0
300,42.4334057499245,0,0,0,21.2106114889495,181.373388171596,0,0,0
330,41.8547867667779,0,0,0,14.6672450456036,190.793020120013,0,0,0
360,41.3898499907142,0,0,0,10.1132519407794,196.995844266053,0,0,0
390,41.0433035457437,0,0,0,6.96520094102962,201.116193915457,0,0,0
420,40.7923869214328,0,0,0,4.79568254531259,203.88123916646,0,0,0
450,40.6142700935613,0,0,0,3.30196973715636,205.751317131168,0,0,0
480,40.4892053819258,0,0,0,2.27375036559383,207.023344372929,0,0,0
510,40.4019829263277,0,0,0,1.56590098405676,207.892027375716,0,0,0
540,40.3414061674858,0,0,0,1.0785255696381,208.486896363417,0,0,0
570,40.2994477486874,0,0,0,0.742901914111418,208.89503047915,0,0,0
600,40.270436089895,0,0,0,0.51175072647529,209.175411761457,0,0,0
630,40.250399574323,0,0,0,0.352536627545672,209.368201135087,0,0,0
660,40.2365723818906,0,0,0,0.242864138653428,209.500844008647,0,0,0
690,40.2270352583325,0,0,0,0.167313871240882,209.592143479664,0,0,0
720,40.220459505219,0,0,0,0.115267555237631,209.655004133944,0,0,0
750,40.2159266948237,0,0,0,0.0794121205272064,209.698293026976,0,0,0
780,40.2128026517736,0,0,0,0.0547103733385432,209.728107966685,0,0,0
810,40.2106497874206,0,0,0,0.0376924841368033,209.748644759639,0,0,0
840,40.209166305984,0,0,0,0.0259681709520754,209.76279160855,0,0,0
870,40.2081441338277,0,0,0,0.0178907690993951,209.772537158902,0,0,0
900,40.2074398466254,0,0,0,0.0123258643316464,209.779250929553,0,0,0
930,40.2069545978923,0,0,0,0.00849192704890538,209.783876187063,0,0,0
960,40.2066202709655,0,0,0,0.00585053349395945,209.787062670966,0,0,0
990,40.2063899290246,0,0,0,0.00403074127366289,209.789257961209,0,0,0
