"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,0,211.074940123261,0,0,0,0,0,0,0
60,0,243.553237066239,0,0,0,0,0,0,0
90,0,248.585967990154,0,0,0,0,0,0,0
120,0,214.974843010401,7.75280376990051,60.5630038084992,0,0,11.4158256417256,11.3258877729776,1.4157359716222
150,0,140.080718020446,31.1177116340581,79.1749945485359,0,0,41.9347468683775,25.5763248300498,4.63189743213961
180,0,80.1388167008364,34.7264964894817,91.8836189590393,0,0,61.7065771710125,47.0680350628384,12.7624434892373
210,0,49.1991040231843,32.4259989734037,33.0573824583996,0,0,74.9989041341715,53.1235418176759,27.1038011078844
240,0,38.3354280194442,21.8998451219547,14.9978308858814,0,0,84.2904462163245,49.4225738420355,44.5965567785516
270,0,32.7806706967473,14.5185382225642,7.41579909700874,0,0,91.2458029956656,41.6299455727025,62.4300498370919
300,0,29.3245984948677,9.92039927750743,3.77410281657562,0,0,95.677651940932,33.2881369364036,77.4595812792219
330,0,26.9633645816402,6.89651177299087,1.95512829241129,0,0,98.3799688570607,25.8374866431265,89.4243767360899
360,0,25.3192153735213,4.8673831202703,1.02602564214018,0,0,100.023887305955,19.7055528953957,98.6178515804196
390,0,24.1547609436988,3.47514780333516,0.543992276917702,0,0,101.040018372865,14.8725249442491,105.572695985993
420,0,23.3218600241142,2.5034422054813,0.290741002167003,0,0,101.683997546345,11.1525514228544,110.787488589066
450,0,22.7211754896041,1.81576840155815,0.15635011847537,0,0,102.102631170039,8.32865559090493,114.678799429256
480,0,22.2852408263004,1.32379040177423,0.0844745736297655,0,0,102.381398580942,6.20298498655869,117.574173412852
510,0,21.967324430953,0.968850556849204,0.045802392769947,0,0,102.571006344554,4.61142583233338,119.724729121398
540,0,21.7346137104796,0.711131009800179,0.0249000500019259,0,0,102.702317525766,3.42393420447705,121.320281046361
570,0,21.5637928613528,0.523092213515522,0.0135634698500272,0,0,102.794617967065,2.54000634256977,122.503196647323
600,0,21.4381367757448,0.385392392903514,0.00739913186029704,0,0,102.860278615795,1.88310357680549,123.379760933755
630,0,21.3455575157745,0.284279328505751,0.00404078788379054,0,0,102.907432071932,1.39546898555564,124.029095055639
660,0,21.2772675323196,0.209880127317786,0.00220853494450642,0,0,102.941544852983,1.03377606441201,124.509991303978
690,0,21.2268499046736,0.155053674844862,0.0012078258741548,0,0,102.966363441061,0.765651687684917,124.866084018324
720,0,21.1896028562847,0.114605073044009,0.000660843322222693,0,0,102.984498039179,0.566972386117668,125.129731605088
750,0,21.1620724738493,0.0847387368365028,0.000361690033750484,0,0,102.997791979539,0.41979598335094,125.324917223952
780,0,21.1417166299658,0.0626723464548953,0.000198007277917649,0,0,103.007561287885,0.310795535362154,125.469409701879
810,0,21.1266615868551,0.0463613104112696,0.000108418825856323,0,0,103.014753644404,0.230081613573865,125.57637016881
840,0,21.1155247750245,0.0343003828589841,5.93726863180871e-05,0,0,103.020056063418,0.170320696924005,125.655545004978
870,0,21.1072852255948,0.0253798621975451,3.25171128740021e-05,0,0,103.02396915993,0.126077322017853,125.714150813682
900,0,21.1011885480132,0.0187808120955367,1.78102206840853e-05,0,0,103.026859154983,0.0933242995789493,125.757530510376
930,0,21.0966770794652,0.0138984141537665,9.75551822043809e-06,0,0,103.028994749567,0.0690786424291114,125.789639506733
960,0,21.0933384477756,0.0102857321152923,5.34378465005563e-06,0,0,103.030573532721,0.0511312501381346,125.813405873781
990,0,21.0908676440757,0.00761235954005919,2.92725495982361e-06,0,0,103.031741044068,0.0378463732322302,125.830997087528
