"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,0,211.074940123261,0,0,0,0,0,0,0
60,0,243.553237066239,0,0,0,0,0,0,0
90,0,248.585967990154,0,0,0,0,0,0,0
120,0,225.620931522499,11.5465184378749,57.68034442082,0,0,0,0,0
150,0,171.037155652386,51.3948241092726,87.0646322440401,0,0,0,0,0
180,0,123.988094068225,73.3293635886074,125.423630987647,0,0,0,0,0
210,0,99.3390484460563,91.3967878991505,88.9173386008186,0,0,0,0,0
240,0,94.5432715635022,88.7543298084713,84.4558834392389,0,0,0,0,0
270,0,94.3939143533783,87.5216905491367,82.0200495500925,0,0,0,0,0
300,0,95.2834150789049,87.0112212675139,80.506160090009,0,0,0,0,0
330,0,96.6419420390252,86.6144858090999,78.8580951016469,0,0,0,0,0
360,0,98.344849328828,86.1713821617709,76.9558318246216,0,0,0,0,0
390,0,100.422871514305,85.6209876823656,74.7010090117007,0,0,0,0,0
420,0,102.945486482571,84.9193592414092,72.0297353996482,0,0,0,0,0
450,0,106.005597814934,84.0163170794029,68.8760684821303,0,0,0,0,0
480,0,109.716197827272,82.8469233448385,65.1744763924861,0,0,0,0,0
510,0,114.210797433675,81.3259435845691,60.8642153208617,0,0,0,0,0
540,0,119.642294987685,79.3430108368369,55.8993426577219,0,0,0,0,0
570,0,126.177212614087,76.7595046051375,50.2644250619471,0,0,0,0,0
600,0,133.980958191398,73.4103441897541,43.9969718959383,0,0,0,0,0
630,0,143.188284055556,69.116633032404,37.2153440745983,0,0,0,0,0
660,0,153.853082069802,63.71769406316,30.1457471965734,0,0,0,0,0
690,0,165.876885535442,57.1302935287157,23.1332908879386,0,0,0,0,0
720,0,178.930989163159,49.4321530666013,16.6139483584068,0,0,0,0,0
750,0,192.412987996202,40.9405533632637,11.028742256172,0,0,0,0,0
780,0,205.496793627052,32.225395048452,6.69342890822882,0,0,0,0,0
810,0,217.308151023391,23.9994862987643,3.68740270792629,0,0,0,0,0
840,0,227.170934172269,16.9038083670507,1.84113387482846,0,0,0,0,0
870,0,234.790513515122,11.3056984671249,0.837303187426082,0,0,0,0,0
900,0,240.269478970809,7.23502556697959,0.350511003293699,0,0,0,0,0
930,0,243.97415755686,4.47191876121667,0.136992180961762,0,0,0,0,0
960,0,246.358725907889,2.69472115548166,0.050758461833646,0,0,0,0,0
990,0,247.837697293687,1.59574241735669,0.0180862652550977,0,0,0,0,0
