"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,211.074940123261,0,0,0,0,0,0,0,0
60,243.553237066239,0,0,0,0,0,0,0,0
90,248.585967990154,0,0,0,0,0,0,0,0
120,223.767001741781,0,0,0,52.6115270786665,7.40858594580206,0,0,0
150,164.21379554622,0,0,0,80.2239820012264,32.8060535794825,0,0,0
180,122.960817520581,0,0,0,93.4556577008773,50.0329062604026,0,0,0
210,106.558908195957,0,0,0,54.9793961581235,67.7066713749564,0,0,0
240,116.472396986305,0,0,0,36.2841870408562,80.5803338972002,0,0,0
270,126.60692461399,0,0,0,20.8642116175622,92.3373541499328,0,0,0
300,133.947473766699,0,0,0,10.9189962895806,99.6468164132637,0,0,0
330,138.172132718995,0,0,0,5.33261190493558,103.729083551091,0,0,0
360,140.376003888712,0,0,0,2.49442946483053,105.793113024547,0,0,0
390,141.448585976034,0,0,0,1.13895706438325,106.785572697063,0,0,0
420,141.95137915844,0,0,0,0.513580662494076,107.246822723441,0,0,0
450,142.181722619476,0,0,0,0.230171348808232,107.457289866626,0,0,0
480,142.285943585491,0,0,0,0.10285898219307,107.552286785392,0,0,0
510,142.332769467492,0,0,0,0.0459047893288159,107.594917500832,0,0,0
540,142.35373011561,0,0,0,0.0204744939289443,107.613987603979,0,0,0
570,142.363094084685,0,0,0,0.00912958864803835,107.622504179764,0,0,0
600,142.367273056212,0,0,0,0.00407039733005579,107.626304311105,0,0,0
630,142.369137064648,0,0,0,0.00181467549648279,107.627999192952,0,0,0
660,142.369968271834,0,0,0,0.000809004043844384,107.628754948847,0,0,0
690,142.37033887694,0,0,0,0.00036065980864024,107.629091905566,0,0,0
720,142.370504105026,0,0,0,0.000160783961398633,107.629242130426,0,0,0
750,142.370577766695,0,0,0,7.16781478138094e-05,107.629309103023,0,0,0
780,142.370610605847,0,0,0,3.19543811532543e-05,107.629338960035,0,0,0
810,142.370625245766,0,0,0,1.42453742588766e-05,107.629352270479,0,0,0
840,142.370631772316,0,0,0,6.35063619069236e-06,107.629358204339,0,0,0
870,142.37063468188,0,0,0,2.83113492800074e-06,107.629360849677,0,0,0
900,142.370635978974,0,0,0,1.26212940540892e-06,107.629362028979,0,0,0
930,142.370636557223,0,0,0,5.62661494355201e-07,107.629362554716,0,0,0
960,142.370636815008,0,0,0,2.50836367102102e-07,107.629362789091,0,0,0
990,142.37063692993,0,0,0,1.11823687035114e-07,107.629362893576,0,0,0
