"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,0,211.074940123261,0,0,0,0,0,0,0
60,0,243.553237066239,0,0,0,0,0,0,0
90,0,248.585967990154,0,0,0,0,0,0,0
120,0,201.485267283379,14.5153410596064,142.377268334778,0,0,0,0,0
150,0,110.612762663713,68.4620679634343,220.809422353829,0,0,0,0,0
180,0,50.5782521009017,73.569055902623,314.476896810091,0,0,0,0,0
210,0,25.958356789904,78.6599079972423,241.304919890626,0,0,0,0,0
240,0,16.4123210865822,67.1243804811784,231.044315915597,0,0,0,0,0
270,0,11.3192074161811,56.3749605071782,236.920902951677,0,0,0,0,0
300,0,7.51023166643354,47.1981791299865,244.50020169095,0,0,0,0,0
330,0,4.77752997458935,38.2177449365695,249.149026461938,0,0,0,0,0
360,0,2.89270757460947,29.8954686348358,248.593467413559,0,0,0,0,0
390,0,1.67172109257179,22.5365190363432,242.083083485656,0,0,0,0,0
420,0,0.923907255334839,16.3795709380803,229.482123667007,0,0,0,0,0
450,0,0.48926682552812,11.4710990249337,211.188716133504,0,0,0,0,0
480,0,0.248324713109968,7.72805046355223,187.933446657953,0,0,0,0,0
510,0,0.120528682558303,4.98776996475102,160.719673370076,0,0,0,0,0
540,0,0.0556199194436176,3.06042087459777,130.809590965578,0,0,0,0,0
570,0,0.0241406060558233,1.76242018879287,99.8141668854064,0,0,0,0,0
600,0,0.00968524805655714,0.933859691779331,69.8269988644974,0,0,0,0,0
630,0,0.00350470120891442,0.442867692869396,43.4280099287644,0,0,0,0,0
660,0,0.00111118154503944,0.181923219969439,23.1551079696349,0,0,0,0,0
690,0,0.000301118069331741,0.0629146374612355,10.2487946620732,0,0,0,0,0
720,0,6.90314266982353e-05,0.0180840504347477,3.70736981279088,0,0,0,0,0
750,0,1.34815848882229e-05,0.00434714108529987,1.10151805051554,0,0,0,0,0
780,0,2.28281197637082e-06,0.000890061595810224,0.273854635244432,0,0,0,0,0
810,0,3.42029043106671e-07,0.000158630735521169,0.0582912710987705,0,0,0,0,0
840,0,4.62033568455764e-08,2.51167219174743e-05,0.0108581816775042,0,0,0,0,0
870,0,5.71814014487908e-09,3.59572646930891e-06,0.00180424435679189,0,0,0,0,0
900,0,6.57027909791986e-10,4.7235523030808e-07,0.000271809644549626,0,0,0,0,0
930,0,7.08645110962755e-11,5.76430717347481e-08,3.76341486218437e-05,0,0,0,0,0
960,0,7.23977552492178e-12,6.60180699272428e-09,4.84400576902182e-06,0,0,0,0,0
990,0,7.05876801063663e-13,7.15677000107955e-10,5.85180966751347e-07,0,0,0,0,0
