"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,250,0,0,0,0,0,0,0
30,0,250.000322400697,0,0,0,0,0,0,0
60,0,250.000090984018,0,0,0,0,0,0,0
90,0,250.000018876751,0,0,0,0,0,0,0
120,0,238.042921089373,7.66853071219948,24.4930472853941,0,0,0,0,0
150,0,208.924493454101,31.3612844901419,34.242323357555,0,0,0,0,0
180,0,183.515408980454,47.7020903941475,45.3394264999709,0,0,0,0,0
210,0,172.749406011083,57.2621460628679,24.1007263933387,0,0,0,0,0
240,0,180.919737200721,49.4541166275408,16.5140182353797,0,0,0,0,0
270,0,193.287227325046,40.6554672431898,10.8539274185732,0,0,0,0,0
300,0,206.0700625509,31.8990469793134,6.55240015828902,0,0,0,0,0
330,0,217.754293975523,23.6971786673999,3.5948655488173,0,0,0,0,0
360,0,227.517651260244,16.6542326761092,1.78800740493329,0,0,0,0,0
390,0,235.045654279588,11.1175107239942,0.810300222017794,0,0,0,0,0
420,0,240.446075130534,7.10355896293632,0.338195150448441,0,0,0,0,0
450,0,244.090023112157,4.3855217422581,0.131863261927205,0,0,0,0,0
480,0,246.431620713011,2.64047979615258,0.0487704226045495,0,0,0,0,0
510,0,247.88216975719,1.56276402973123,0.0173557404332225,0,0,0,0,0
540,0,248.757600499561,0.914659583303163,0.00601360629083233,0,0,0,0,0
570,0,249.276651711003,0.531616466817678,0.00204721337950719,0,0,0,0,0
600,0,249.580854689227,0.307680242434389,0.000689155357353974,0,0,0,0,0
630,0,249.757835839298,0.177626226467258,0.000230390255113175,0,0,0,0,0
660,0,249.860334947173,0.102393441748962,7.67004290631907e-05,0,0,0,0,0
690,0,249.919534624647,0.0589743218791014,2.54715756888676e-05,0,0,0,0,0
720,0,249.953670095378,0.0339497729905282,8.4466178891131e-06,0,0,0,0,0
750,0,249.973334082977,0.0195382414900502,2.7986106719316e-06,0,0,0,0,0
780,0,249.984655237674,0.0112424714733734,9.26806798817386e-07,0,0,0,0,0
810,0,249.991171014854,0.00646839413403634,3.06840663056898e-07,0,0,0,0,0
840,0,249.994920385573,0.00372140707950179,1.01570047835885e-07,0,0,0,0,0
870,0,249.997077644725,0.00214093797249091,3.36184370606276e-08,0,0,0,0,0
900,0,249.998318777965,0.00123166627499264,1.11266862308979e-08,0,0,0,0,0
930,0,249.999032811207,0.000708561328438778,3.68248184676085e-09,0,0,0,0,0
960,0,249.99944359112,0.000407623499640495,1.21873025111615e-09,0,0,0,0,0
990,0,249.999679907941,0.000234498175687222,4.03338874260916e-10,0,0,0,0,0
1020,0,249.999815857249,0.000134902144482807,1.33484239461792e-10,0,0,0,0,0
1050,0,249.999894066406,7.76064357848178e-05,4.41762061656722e-11,0,0,0,0,0
1080,0,249.999939058602,4.46453605708761e-05,1.46199533401414e-11,0,0,0,0,0
1110,0,249.999964941695,2.56835330746652e-05,4.83841443965078e-12,0,0,0,0,0
1140,0,249.9999798317,1.47751909275089e-05,1.60125265146634e-12,0,0,0,0,0
1170,0,249.999988397607,8.49985236665397e-06,5.29927546636211e-13,0,0,0,0,0
1200,0,249.999993325391,4.88978351367322e-06,1.75377161078154e-13,0,0,0,0,0
1230,0,249.99999616024,2.8129878944237e-06,5.8040283074661e-14,0,0,0,0,0
1260,0,249.999997791068,1.61825174506997e-06,1.9208169401835e-14,0,0,0,0,0
1290,0,249.999998729249,9.30945589708999e-07,6.35685660184623e-15,0,0,0,0,0
1320,0,249.999999268964,5.35553066292872e-07,2.10377283006778e-15,0,0,0,0,0
1350,0,249.999999579451,3.08092211482622e-07,6.96234056808439e-16,0,0,0,0,0
1380,0,249.999999758067,1.77238851760227e-07,2.30415495031814e-16,0,0,0,0,0
1410,0,249.999999860821,1.01961715859508e-07,7.62549599420937e-17,0,0,0,0,0
1440,0,249.999999919933,5.86563915795594e-08,2.52362320508859e-17,0,0,0,0,0
1470,0,249.99999995394,3.37437659067178e-08,8.35181616596389e-18,0,0,0,0,0
1500,0,249.999999973502,1.94120658734133e-08,2.76399555487319e-18,0,0,0,0,0
1530,0,249.999999984757,1.11673457684883e-08,9.14731750769816e-19,0,0,0,0,0
1560,0,249.999999991231,6.42433486030344e-09,3.02726310161509e-19,0,0,0,0,0
1590,0,249.999999994955,3.69578226112648e-09,1.00185894686562e-19,0,0,0,0,0
1620,0,249.999999997098,2.12610438562674e-09,3.31560659126445e-20,0,0,0,0,0
1650,0,249.999999998331,1.22310232018954e-09,1.0972849123958e-20,0,0,0,0,0
1680,0,249.99999999904,7.03624570717595e-10,3.63141448115817e-21,0,0,0,0,0
1710,0,249.999999999448,4.04780146633865e-10,1.20180009628834e-21,0,0,0,0,0
1740,0,249.999999999682,2.32861349542224e-10,3.97730272575e-22,0,0,0,0,0
1770,0,249.999999999817,1.33960147407045e-10,1.31627023670746e-22,0,0,0,0,0
1800,0,249.999999999895,7.70644038977481e-11,4.35613644598634e-23,0,0,0,0,0
1830,0,249.99999999994,4.43335011424377e-11,1.44164353237068e-23,0,0,0,0,0
1860,0,249.999999999965,2.55041137559907e-11,4.77105366233149e-24,0,0,0,0,0
1890,0,249.99999999998,1.46719704448456e-11,1.57895849686226e-24,0,0,0,0,0
1920,0,249.999999999989,8.44047038034521e-12,5.22549128821634e-25,0,0,0,0,0
1950,0,249.999999999994,4.85562184774627e-12,1.72935256103828e-25,0,0,0,0,0
1980,0,249.999999999996,2.79333526046278e-12,5.72321359929035e-26,0,0,0,0,0
