"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,250,0,0,0,0,0,0,0
30,0,250.000322400697,0,0,0,0,0,0,0
60,0,250.000090984018,0,0,0,0,0,0,0
90,0,250.000018876751,0,0,0,0,0,0,0
120,0,225.965352169668,11.4950927743115,57.5166208795853,0,0,0.0570773374152567,0.0544297062453457,2.72420952178907e-05
150,0,171.155812111069,51.1655181026524,86.7738088896166,0,0,0.243484997562072,0.147879233700434,0.00010947342057717
180,0,123.970550845782,72.9668398540086,124.814977888671,0,0,0.468226803988525,0.372143775040852,0.000429329158875271
210,0,99.1597696517965,90.739858649758,87.9983170686384,0,0,0.807788063561534,0.690942697989634,0.00150001673125106
240,0,94.0996396747967,87.6960217569392,82.9707834005707,0,0,1.35311464947839,1.21253909679711,0.00457720817103798
270,0,93.4909444864182,85.821351951237,79.7833295948806,0,0,2.22411204801297,1.99724499293282,0.0127654009043324
300,0,93.6313890828108,84.3838007079076,77.2333313089677,0,0,3.5182179220952,3.13642366572987,0.0323864118378091
330,0,93.8061704154193,82.66738333373,74.2116500836103,0,0,5.40948093951352,4.74803778260916,0.0771015520822963
360,0,93.7053702613065,80.3974323319465,70.5296910846938,0,0,8.10458141485025,6.95960751054332,0.174240711956844
390,0,93.1245507920303,77.3928582777634,66.0491244113125,0,0,11.8410774748771,9.88669719745146,0.375609781646434
420,0,91.8672523908672,73.5230588274041,60.7258147330382,0,0,16.8388678340234,13.5837543740993,0.771794387821878
450,0,89.7634278551774,68.7310563797793,54.615743869549,0,0,23.2324397161004,17.9857337405607,1.5058507328941
480,0,86.7164166785348,63.0757383124943,47.9053959678188,0,0,30.9882182004249,22.8596040590738,2.77579813785828
510,0,82.7497457857496,56.7543134929102,40.9063407774665,0,0,39.8479903202968,27.8042911626709,4.81237944879469
540,0,78.0232434762945,50.0805080920827,34.0025535222244,0,0,49.3411818853054,32.3235557796344,7.8267537970394
570,0,72.8028880485348,43.4182492199889,27.5642571100109,0,0,58.8792553669869,35.9536599336226,11.9433087353049
600,0,67.3963188001533,37.0995151694172,21.8672588561688,0,0,67.8943513066666,38.3858000276877,17.1500063060898
630,0,62.085147601818,31.3633851221437,17.0526603735106,0,0,75.9575730150966,39.5245543307507,23.2930954114258
660,0,57.0808826857115,26.3355208630563,13.1343630045087,0,0,82.8325798983446,39.4674117692095,30.1167141009221
690,0,52.512134735928,22.0425168812023,10.0367079573338,0,0,88.4632946177818,38.4347372248684,37.3241734125939
720,0,48.4348076531005,18.4429739552731,7.63835987441983,0,0,92.9235987977437,36.692215452355,44.6337414156557
750,0,44.8522654425825,15.4590684706099,5.80690323976821,0,0,96.3597287224452,34.4932802062106,51.8136070955944
780,0,41.7357069813042,13.0003814060251,4.41963020951621,0,0,98.9438770430462,32.0486123115828,58.6947391587808
810,0,39.0401394742614,10.9785239221302,3.37273584186056,0,0,100.84443709031,29.5171884947798,65.1681505203882
840,0,36.7150704298042,9.31442541834382,2.58314785753905,0,0,102.210704877575,27.0099388056532,71.1743526685111
870,0,34.710799561976,7.94087906913255,1.98664160165637,0,0,103.167418740132,24.5986958841599,76.6907477489945
900,0,32.9816333533148,6.80248004037402,1.53459904597445,0,0,103.814896096286,22.3260112622952,81.7201084579698
930,0,31.4871825124207,5.85436675441443,1.19065899803247,0,0,104.23179713352,20.2137669820442,86.281362509259
960,0,30.1925756203552,5.06057207665064,0.927790423961767,0,0,104.478751669922,18.2699388750918,90.4028067910326
990,0,29.0681227428806,4.39239032144819,0.725936507993514,0,0,104.601940539358,16.4935660453797,94.117400284208
1020,0,28.0887440048081,3.82693267510949,0.57020218644365,0,0,104.63624039887,14.8782417699457,97.4596576335518
1050,0,27.2333358709208,3.34592129450586,0.449495663156658,0,0,104.607819132339,13.4144843104719,100.463698277764
1080,0,26.4841620914129,2.93471491506756,0.355525074441777,0,0,104.536201491994,12.0913012478278,103.1620933635
1110,0,25.826307484748,2.58153613296764,0.282063067925156,0,0,104.435876987988,10.8971923358186,105.585244519733
1140,0,25.2472065195109,2.27686498563135,0.224409353898271,0,0,104.317534332342,9.82077080566088,107.761106180336
1170,0,24.7362455335165,2.01296550487063,0.178997895733052,0,0,104.18900119,8.85113037861163,109.715122451032
1200,0,24.2844315716473,1.78351672864774,0.143109196485926,0,0,104.055956016005,7.97804578843097,111.470292339681
1230,0,23.8841188216126,1.5833249604974,0.114658823890086,0,0,103.922465773609,7.19206634594494,113.047307003318
1260,0,23.5287835495914,1.40809890659989,0.0920412900348918,0,0,103.791391596696,6.48454237411412,114.464722949367
1290,0,23.2128392301792,1.25427338669294,0.0740142280195457,0,0,103.664694701287,5.84761085401284,115.739148670358
1320,0,22.9314846715146,1.11887058305492,0.0596120144347242,0,0,103.543667088855,5.27415750335205,116.885431096933
1350,0,22.6805790794888,0.999390352953456,0.0480810057232396,0,0,103.429105570152,4.757766400835,117.916834027403
1380,0,22.4565390579035,0.893723107820006,0.0388307187294283,0,0,103.321443051939,4.29266420869798,118.845204377713
1410,0,22.2562534568492,0.80008027713405,0.0313968348380273,0,0,103.220847564641,3.87366336515721,119.681124404024
1440,0,22.0770127514791,0.716938530101481,0.0254130192131949,0,0,103.127296906278,3.49610686263763,120.434049458919
1470,0,21.916450268003,0.642994807716403,0.0205893476466691,0,0,103.040634827983,3.15581608840926,121.112431669306
1500,0,21.7724930904233,0.577129887671874,0.0166957127890481,0,0,102.960613226563,2.84904247434041,121.723830379554
1530,0,21.6433208990009,0.51837871561594,0.0135490023792964,0,0,102.88692371618,2.57242324306501,122.275010425017
1560,0,21.5273313272257,0.465906127076089,0.0110031493469355,0,0,102.81922113126,2.32294125623539,122.772029378865
1590,0,21.4231106935424,0.418986884205722,0.00894137915213577,0,0,102.75714089649,2.0978888049185,123.220314907067
1620,0,21.3294091801763,0.376989182343387,0.00727014608369455,0,0,102.700311735648,1.8948350915381,123.624733309845
1650,0,21.2451197047404,0.339360959776275,0.00591437361288961,0,0,102.648364840472,1.71159710986591,123.989650246352
1680,0,21.1692598695097,0.305618482528226,0.00481370588775593,0,0,102.600940355333,1.54621361646777,124.318984547426
1710,0,21.1009564852215,0.275336783846997,0.00391954639122337,0,0,102.557691831886,1.39692189193842,124.616255927822
1740,0,21.0394322565254,0.248141622448173,0.00319271171583343,0,0,102.51828915441,1.26213700553877,124.884627319406
1770,0,20.9839942891437,0.223702689866752,0.00260156771855253,0,0,102.482420319326,1.14043331755021,125.126942463129
1800,0,20.9340241379007,0.20172784956544,0.00212054522104558,0,0,102.449792362744,1.03052797665604,125.345759321474
1830,0,20.8889691627964,0.181958231874697,0.00172895527144838,0,0,102.420131661074,0.931266193024176,125.543379804767
1860,0,20.8483349994264,0.164164041786183,0.00141004152402596,0,0,102.393183776884,0.841608090353005,125.721876244121
1890,0,20.8116789820371,0.148140962928206,0.00115022081492534,0,0,102.368712981484,0.760616961317779,125.883114990338
1920,0,20.7786043837309,0.133707062139119,0.000938473478860805,0,0,102.346501554354,0.687448770308549,126.028777471201
1950,0,20.7487553599081,0.120700116022879,0.000765853084900736,0,0,102.326348935325,0.621342764975817,126.160378998637
1980,0,20.721812498837,0.108975294576196,0.000625091613103949,0,0,102.308070786743,0.561613073915142,126.279285581421
