"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,250.000322400697,0,0,0,0,0,0,0,0
60,250.000090984018,0,0,0,0,0,0,0,0
90,250.000018876751,0,0,0,0,0,0,0,0
120,210.428575621349,0,0,0,67.0086211195865,0.0503975907527646,0,0,0
150,129.982872608462,0,0,0,121.298086872247,0.179829158611424,0,0,0
180,70.4390982242173,0,0,0,134.964138547443,0.335796376625392,0,0,0
210,42.7494275176367,0,0,0,93.9174971776002,0.493774653742039,0,0,0
240,31.5791443585711,0,0,0,82.5723005702478,0.925661130766012,0,0,0
270,24.8853128958376,0,0,0,75.9244025752564,1.65674503474248,0,0,0
300,19.2507243679788,0,0,0,70.4962618612609,3.02192020115145,0,0,0
330,14.7810597519253,0,0,0,66.1376278699416,5.4225598901172,0,0,0
360,11.5479523901365,0,0,0,64.3791067693115,9.68884076248543,0,0,0
390,9.465516029217,0,0,0,66.7164863494422,16.9215748232209,0,0,0
420,8.09286778898211,0,0,0,72.5067411444292,28.1030052953163,0,0,0
450,6.97979670133689,0,0,0,79.1023778399291,43.032243020488,0,0,0
480,5.93201687127904,0,0,0,84.030433879838,60.1618664368228,0,0,0
510,4.95160802806506,0,0,0,86.3272778679084,77.6328037916003,0,0,0
540,4.08541781826438,0,0,0,86.2325391922609,94.1416989872407,0,0,0
570,3.3567194231826,0,0,0,84.4208969608667,109.072487758003,0,0,0
600,2.76198410344695,0,0,0,81.5487941971486,122.270421605317,0,0,0
630,2.28394679015785,0,0,0,78.109648093958,133.814297056206,0,0,0
660,1.90177195984413,0,0,0,74.4339184270088,143.875438056798,0,0,0
690,1.59602946293496,0,0,0,70.7285039906267,152.646984755538,0,0,0
720,1.35039853829408,0,0,0,67.1160863596899,160.312925793688,0,0,0
750,1.15183331614829,0,0,0,63.6648216411272,167.036715551463,0,0,0
780,0.99015251198599,0,0,0,60.4086017971031,172.958806077294,0,0,0
810,0.857493373581408,0,0,0,57.3602875622522,178.197909433901,0,0,0
840,0.747801546916637,0,0,0,54.5201638545021,182.853590779517,0,0,0
870,0.656408445515244,0,0,0,51.8812753620845,187.009122755709,0,0,0
900,0.579699583300879,0,0,0,49.4327603838722,190.734157725564,0,0,0
930,0.51486109476322,0,0,0,47.1619108259703,194.087062483592,0,0,0
960,0.459688425240485,0,0,0,45.0554248755071,197.11688864549,0,0,0
990,0.412442636265072,0,0,0,43.1001495934727,199.865005224126,0,0,0
1020,0.371742504245232,0,0,0,41.2835025167291,202.366438231783,0,0,0
1050,0.336483295026061,0,0,0,39.5936925922683,204.650964785906,0,0,0
1080,0.305775363441336,0,0,0,38.0198170517515,206.744005333297,0,0,0
1110,0.278897496676497,0,0,0,36.5518829926361,208.667351559871,0,0,0
1140,0.255261254188325,0,0,0,35.1807846524581,210.439761265636,0,0,0
1170,0.234383544230152,0,0,0,33.8982559786784,212.077445760046,0,0,0
1200,0.215865401266473,0,0,0,32.6968107927223,213.594470433721,0,0,0
1230,0.199375457962561,0,0,0,31.5696781569216,215.003085106843,0,0,0
1260,0.184636992364787,0,0,0,30.5107375440474,216.313997460132,0,0,0
1290,0.171417714258651,0,0,0,29.5144564846128,217.536600207527,0,0,0
1320,0.159521662930018,0,0,0,28.5758321440687,218.679160556243,0,0,0
1350,0.148782742243893,0,0,0,27.6903375132136,219.748978817328,0,0,0
1380,0.139059532941078,0,0,0,26.8538724204321,220.752521691673,0,0,0
1410,0.130231107038737,0,0,0,26.0627192896212,221.695534691698,0,0,0
1440,0.122193632931929,0,0,0,25.3135034049982,222.583137310611,0,0,0
1470,0.114857607821783,0,0,0,24.6031573590875,223.419903873786,0,0,0
1500,0.108145590505482,0,0,0,23.9288893241502,224.209932464652,0,0,0
1530,0.101990335318269,0,0,0,23.2881547812904,224.956903882303,0,0,0
1560,0.0963332492919206,0,0,0,22.6786313532285,225.664132237577,0,0,0
1590,0.0911231109891277,0,0,0,22.0981964083799,226.334608511338,0,0,0
1620,0.0863150021748007,0,0,0,21.5449071304049,226.971038169228,0,0,0
1650,0.0818694133765526,0,0,0,21.0169827756488,227.575873740637,0,0,0
1680,0.0777514921279681,0,0,0,20.5127888689663,228.151343117414,0,0,0
1710,0.0739304087767873,0,0,0,20.0308231151971,228.699474203227,0,0,0
1740,0.0703788195514536,0,0,0,19.569702828441,229.222116442124,0,0,0
1770,0.0670724103990654,0,0,0,19.1281537039934,229.720959670518,0,0,0
1800,0.0639895081536472,0,0,0,18.7049997782881,230.197550667041,0,0,0
1830,0.0611107480330676,0,0,0,18.2991544405044,230.653307716928,0,0,0
1860,0.0584187884248656,0,0,0,17.9096123757607,231.089533459417,0,0,0
1890,0.05589806550558,0,0,0,17.5354423341962,231.507426246536,0,0,0
1920,0.0535345815226435,0,0,0,17.1757806329176,231.908090207996,0,0,0
1950,0.051315721613243,0,0,0,16.8298253089264,232.292544188735,0,0,0
1980,0.0492300948884216,0,0,0,16.4968308509259,232.661729701859,0,0,0
