"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,250.000322400697,0,0,0,0,0,0,0,0
60,250.000090984018,0,0,0,0,0,0,0,0
90,250.000018876751,0,0,0,0,0,0,0,0
120,205.963766013879,0,0,0,74.9191156119531,0.0937694875151585,0,0,0
150,119.716766372668,0,0,0,131.27919291093,0.325095460135255,0,0,0
180,59.4724967052108,0,0,0,140.835382557864,0.588175509314016,0,0,0
210,33.2189673135385,0,0,0,89.0007760856398,0.83675301711427,0,0,0
240,22.8312302712451,0,0,0,75.6878169404803,1.58144831747344,0,0,0
270,17.1707185843977,0,0,0,67.9952387085896,2.86212872930663,0,0,0
300,12.9261986745672,0,0,0,63.2329813690789,5.33284569545496,0,0,0
330,10.0966558693093,0,0,0,61.9741315327429,9.70141995320415,0,0,0
360,8.34851432489574,0,0,0,65.2450353257985,17.2774554422356,0,0,0
390,7.2113417983458,0,0,0,71.9700497322196,28.9749857593965,0,0,0
420,6.24854008430795,0,0,0,79.0853616421254,44.4249216434571,0,0,0
450,5.31308988025804,0,0,0,84.1245287048756,61.883914111969,0,0,0
480,4.4310040626796,0,0,0,86.3325462860896,79.457228155429,0,0,0
510,3.65269133259031,0,0,0,86.096514137367,95.9159744287833,0,0,0
540,2.99999191231769,0,0,0,84.1639918623835,110.719686208312,0,0,0
570,2.4686444597969,0,0,0,81.2074426194853,123.765260192116,0,0,0
600,2.04224955165177,0,0,0,77.7168015776062,135.157754782229,0,0,0
630,1.70164327765053,0,0,0,74.0139956730518,145.079912434027,0,0,0
660,1.4292256519968,0,0,0,70.2980572487171,153.728548995122,0,0,0
690,1.21033922395455,0,0,0,66.685744157692,161.287749286749,0,0,0
720,1.03332641310344,0,0,0,63.2410932905659,167.919598522468,0,0,0
750,0.889116574442488,0,0,0,59.9952513042727,173.762711348002,0,0,0
780,0.770716828594476,0,0,0,56.9592936095001,178.933943922589,0,0,0
810,0.672747686376284,0,0,0,54.1323672460267,183.531168571136,0,0,0
840,0.591062701022634,0,0,0,51.5068069943423,187.636185896762,0,0,0
870,0.522451880430473,0,0,0,49.0713210222137,191.317399158194,0,0,0
900,0.464415874085116,0,0,0,46.8129524535668,194.632128627687,0,0,0
930,0.414995937215604,0,0,0,44.7182672392925,197.628554524339,0,0,0
960,0.372646392793927,0,0,0,42.7740542624264,200.347321944665,0,0,0
990,0.336138938784326,0,0,0,40.967719156769,202.82285544053,0,0,0
1020,0.304490641862885,0,0,0,39.2874871201113,205.084431601731,0,0,0
1050,0.276909512945908,0,0,0,37.722488015099,207.157053267437,0,0,0
1080,0.252753148879855,0,0,0,36.2627703488782,209.062162588269,0,0,0
1110,0.231497115776391,0,0,0,34.8992736899983,210.818223763546,0,0,0
1140,0.212710628026314,0,0,0,33.6237781855106,212.441200554803,0,0,0
1170,0.196037720032757,0,0,0,32.4288428573256,213.944948823877,0,0,0
1200,0.181182577038085,0,0,0,31.3077398769353,215.341540348187,0,0,0
1230,0.167898034122589,0,0,0,30.2543891468681,216.641530931064,0,0,0
1260,0.155976503289483,0,0,0,29.263295684128,217.854183231504,0,0,0
1290,0.145242772821857,0,0,0,28.3294911384431,218.9876526695,0,0,0
1320,0.135548259079402,0,0,0,27.4484800496898,220.049143117975,0,0,0
1350,0.12676639175711,0,0,0,26.6161910010614,221.045037784417,0,0,0
1380,0.118788888831501,0,0,0,25.8289325577916,221.981009644967,0,0,0
1410,0.111522733807971,0,0,0,25.0833537305988,222.86211496478,0,0,0
1440,0.104887710401426,0,0,0,24.3764086261662,223.692872776612,0,0,0
1470,0.0988143820240218,0,0,0,23.7053249162899,224.477332659739,0,0,0
1500,0.0932424280394836,0,0,0,23.067575754863,225.219132735886,0,0,0
1530,0.0881192675948586,0,0,0,22.4608547859473,225.921549456194,0,0,0
1560,0.0833989163734581,0,0,0,21.8830539093599,226.587540476429,0,0,0
1590,0.0790410328759293,0,0,0,21.3322434976944,227.219781693152,0,0,0
1620,0.0750101196107183,0,0,0,20.8066547875502,227.820699331032,0,0,0
1650,0.0712748514450246,0,0,0,20.3046641961696,228.392497822404,0,0,0
1680,0.0678075087724658,0,0,0,19.824779341645,228.937184098235,0,0,0
1710,0.06458349742656,0,0,0,19.3656265698229,229.456588809285,0,0,0
1740,0.0615809406625715,0,0,0,18.9259398137599,229.952384913679,0,0,0
1770,0.0587803312373128,0,0,0,18.5045506320433,230.426103998675,0,0,0
1800,0.0561642337853588,0,0,0,18.1003792905484,230.879150647768,0,0,0
1830,0.0537170294350975,0,0,0,17.7124267684053,231.312815116972,0,0,0
1860,0.0514246960176838,0,0,0,17.3397675832566,231.728284544837,0,0,0
1890,0.0492746183652114,0,0,0,16.9815433434879,232.126652887643,0,0,0
1920,0.0472554241251398,0,0,0,16.6369569461912,232.508929743613,0,0,0
1950,0.0453568412785518,0,0,0,16.3052673493248,232.876048206587,0,0,0
1980,0.0435695741734776,0,0,0,15.985784855061,233.228871869936,0,0,0
