"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,250,0,0,0,0,0,0,0,0
30,250.000322400697,0,0,0,0,0,0,0,0
60,250.000090984018,0,0,0,0,0,0,0,0
90,250.000018876751,0,0,0,0,0,0,0,0
120,198.035409090031,0,0,0,90.3964117535281,0.07797974067902,0,0,0
150,103.061538940448,0,0,0,149.215358771645,0.256433845171231,0,0,0
180,43.7464897450978,0,0,0,150.875419826947,0.437976346678278,0,0,0
210,20.9457164822191,0,0,0,77.7095251082694,0.586016380517192,0,0,0
240,12.6096732043614,0,0,0,61.9195301031767,1.1271367773463,0,0,0
270,8.71509058957645,0,0,0,52.5332930001455,2.12333884453232,0,0,0
300,6.22948404834831,0,0,0,48.3263426226951,4.28153212532785,0,0,0
330,4.94276296944863,0,0,0,49.9088140881294,8.53777232600917,0,0,0
360,4.33214773405986,0,0,0,57.5260935981933,16.6823734787884,0,0,0
390,3.9331495159603,0,0,0,68.241077395885,29.6437492293091,0,0,0
420,3.48252357335129,0,0,0,77.7899763822221,46.3802240743565,0,0,0
450,2.97221576617173,0,0,0,83.8264599186112,64.5935367862278,0,0,0
480,2.47198169302098,0,0,0,86.2834876602085,82.3452390899128,0,0,0
510,2.02987687738799,0,0,0,86.0238094449429,98.6313696101147,0,0,0
540,1.66172723592609,0,0,0,84.0187020384936,113.11155185903,0,0,0
570,1.36417309505942,0,0,0,81.0096498866033,125.801660189219,0,0,0
600,1.12671505692629,0,0,0,77.4968842997792,136.861178891466,0,0,0
630,0.937775841015685,0,0,0,73.7956971628518,146.492148556292,0,0,0
660,0.787065120465985,0,0,0,70.0962802328254,154.894380955533,0,0,0
690,0.66618594342986,0,0,0,66.5084607088663,162.248317084458,0,0,0
720,0.568546870267439,0,0,0,63.0916308506605,168.710319921678,0,0,0
750,0.489063432989141,0,0,0,59.874097011061,174.41313694424,0,0,0
780,0.423838601666491,0,0,0,56.8653234467277,179.468353801064,0,0,0
810,0.369886334422881,0,0,0,54.0636298366132,183.969374689828,0,0,0
840,0.324911286002895,0,0,0,51.4610008385161,187.99431978286,0,0,0
870,0.28713983807918,0,0,0,49.0460733187835,191.608604585564,0,0,0
900,0.255192810538339,0,0,0,46.8059737351301,194.867140559024,0,0,0
930,0.227990297378448,0,0,0,44.7274302391232,197.81617053487,0,0,0
960,0.204680640383049,0,0,0,42.7974276698774,200.494780901128,0,0,0
990,0.184587323660179,0,0,0,41.0035753189571,202.936139657,0,0,0
1020,0.167169112952694,0,0,0,39.3342953639747,205.168507324999,0,0,0
1050,0.151989981896657,0,0,0,37.7789006350128,207.216062085505,0,0,0
1080,0.13869628797963,0,0,0,36.3276054324384,209.099574032228,0,0,0
1110,0.126999340821402,0,0,0,34.9714971870555,210.836957302736,0,0,0
1140,0.11666200184465,0,0,0,33.7024865478156,212.443723456305,0,0,0
1170,0.107488315193496,0,0,0,32.5132469267533,213.933354952381,0,0,0
1200,0.0993154317620754,0,0,0,31.3971503155749,215.31761387786,0,0,0
1230,0.0920072787913504,0,0,0,30.3482034803186,216.606798076038,0,0,0
1260,0.0854495666055589,0,0,0,29.3609869066933,217.809954427934,0,0,0
1290,0.0795458260400205,0,0,0,28.4305977662016,218.93505711877,0,0,0
1320,0.0742142452473493,0,0,0,27.5525974802757,219.989157194156,0,0,0
1350,0.0693851302270383,0,0,0,26.72296403241,220.978508493102,0,0,0
1380,0.0649988548868611,0,0,0,25.9380489229017,221.908674074447,0,0,0
1410,0.0610041975122607,0,0,0,25.1945385159839,222.78461647827,0,0,0
1440,0.0573569839336542,0,0,0,24.4894194547975,223.610774543577,0,0,0
1470,0.0540189754290888,0,0,0,23.8199477895699,224.39112900594,0,0,0
1500,0.0509569529290548,0,0,0,23.1836214614337,225.129258698331,0,0,0
1530,0.0481419594619368,0,0,0,22.5781557974063,225.828388855129,0,0,0
1560,0.0455486707732042,0,0,0,22.001461693983,226.491432757684,0,0,0
1590,0.0431548702468474,0,0,0,21.4516261929979,227.121027747191,0,0,0
1620,0.0409410090837113,0,0,0,20.9268951810156,227.71956645741,0,0,0
1650,0.0388898364699576,0,0,0,20.4256579707908,228.289223978115,0,0,0
1680,0.0369860874418603,0,0,0,19.9464335492646,228.831981543971,0,0,0
1710,0.0352162185034295,0,0,0,19.4878583006195,229.349647247871,0,0,0
1740,0.0335681829199903,0,0,0,19.0486750348551,229.843874198848,0,0,0
1770,0.0320312390999989,0,0,0,18.6277231721184,230.316176479222,0,0,0
1800,0.0305957866705521,0,0,0,18.2239299507012,230.767943201366,0,0,0
1830,0.02925322581209,0,0,0,17.8363025423162,231.200450919129,0,0,0
1860,0.0279958361934047,0,0,0,17.4639209721474,231.614874611153,0,0,0
1890,0.0268166724771513,0,0,0,17.1059317534156,232.012297421548,0,0,0
1920,0.0257094738782427,0,0,0,16.7615421569645,232.393719316745,0,0,0
1950,0.0246685856760662,0,0,0,16.4300150458268,232.760064794843,0,0,0
1980,0.0236888909247257,0,0,0,16.1106642130303,233.112189764738,0,0,0
