"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
2,22.5000749057966,0,250,0,0,0,0,0,0
3,42.9751430700715,0,227.5,0,0,0,0,0,0
4,61.6074550995616,0,207.025,0,0,0,0,0,0
5,78.5628590463978,0,188.39275,0,0,0,0,0,0
6,93.9922766380185,0,171.4374025,0,0,0,0,0,0
7,108.033046646393,0,156.008036275,0,0,0,0,0,0
8,120.810147354015,0,141.96731301025,0,0,0,0,0,0
9,132.43730899795,0,129.190254839327,0,0,0,0,0,0
10,143.018026093931,0,117.563131903788,0,0,0,0,0,0
11,152.646478651274,0,106.982450032447,0,0,0,0,0,0
12,163.918878004947,0,97.3540295295268,0,0,0,0,0,0
13,178.648712875416,0,88.5921668718695,0,0,0,0,0,0
14,197.911217383121,0,80.6188718534012,0,0,0,0,0,0
15,222.133211456051,0,73.3631733865951,0,0,0,0,0,0
16,251.296900974486,0,66.7604877818016,0,0,0,0,0,0
17,231.430121415392,0,60.7520438814394,0,2.33045773905985,0,0,0,0
18,216.107947790222,0,55.2843599321099,0,6.4251507800357,0,0,0,0
19,204.321546221973,0,50.30876753822,0,11.3787162797235,0,0,0,0
20,195.125505829182,0,45.7809784597802,0,16.4888969366679,0,0,0,0
21,187.86297539058,0,41.6606903984,0,21.3633246604542,0,0,0,0
22,182.094736394404,0,37.911228262544,0,25.8091171681892,0,0,0,0
23,177.488679677405,0,34.499217718915,0,29.7284604407912,0,0,0,0
24,173.813176089688,0,31.3942881242127,0,33.0945632956306,0,0,0,0
25,170.805679578102,0,28.5688021930335,0,35.8752230910323,0,0,0,0
26,168.192247030371,0,25.9976099956605,0,38.0447435800965,0,0,0,0
27,166.176534587742,0,23.6578250960511,0,39.7329198930506,0,0,0,0
28,165.168128614305,0,21.5286208374065,0,41.0945429299692,0,0,0,0
29,165.681656712772,0,19.5910449620399,0,42.2686977199442,0,0,0,0
30,168.311727946851,0,17.8278509154563,0,43.3709226925132,0,0,0,0
31,173.754196588155,0,16.2233443330653,0,44.498101335513,0,0,0,0
32,177.702164049933,0,14.7632433430893,0,45.2462595125253,0,0,0,0
33,180.69104440847,0,13.4345514422113,0,45.7178244915068,0,0,0,0
