"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,211.074940123261,0,0,0,0,0,0,0,0
60,243.553237066239,0,0,0,0,0,0,0,0
90,248.585967990154,0,0,0,0,0,0,0,0
120,235.013418810875,0,0,0,19.9878498705332,4.54757687278882,0,0,0
150,204.285886802092,0,0,0,34.9488586644692,16.9725813944987,0,0,0
180,177.293063847033,0,0,0,43.1028586109319,31.2840292839743,0,0,0
210,166.263973950308,0,0,0,30.69495576002,42.6020870718103,0,0,0
240,169.24792513993,0,0,0,20.5467887189212,51.4724492912738,0,0,0
270,173.117622088809,0,0,0,13.1239644058338,58.0764675456445,0,0,0
300,175.900361963584,0,0,0,8.23448526063491,62.4322239006072,0,0,0
330,177.667463282289,0,0,0,5.10139828339661,65.188754616411,0,0,0
360,178.750199402729,0,0,0,3.13576836452333,66.8975149395653,0,0,0
390,179.406739453341,0,0,0,1.91840333573573,67.9466679469544,0,0,0
420,179.804107660629,0,0,0,1.17029467661107,68.5876705211884,0,0,0
450,180.044710838799,0,0,0,0.712693144480708,68.9783085996377,0,0,0
480,180.190520909009,0,0,0,0.433568938606885,69.2160351830084,0,0,0
510,180.278950586925,0,0,0,0.263596947208297,69.3605911693252,0,0,0
540,180.332609624931,0,0,0,0.160197951887022,69.4484516557436,0,0,0
570,180.365181532429,0,0,0,0.0973359104276049,69.5018383156143,0,0,0
600,180.384957738716,0,0,0,0.0591327776936265,69.5342723669865,0,0,0
630,180.396966687532,0,0,0,0.0359208384729069,69.5539751325894,0,0,0
660,180.404259675117,0,0,0,0.0218193689857722,69.5659432972883,0,0,0
690,180.4086889187,0,0,0,0.013253307252665,69.5732129292411,0,0,0
720,180.411379016607,0,0,0,0.00805004043145595,69.5776285106817,0,0,0
750,180.413012878738,0,0,0,0.00488952673901528,69.5803105039219,0,0,0
780,180.414005236072,0,0,0,0.00296983645181154,69.5819395148666,0,0,0
810,180.414607967752,0,0,0,0.00180383323962223,69.5829289520499,0,0,0
840,180.41497405275,0,0,0,0.00109561787775866,69.5835299198158,0,0,0
870,180.415196404756,0,0,0,0.000665458765959178,69.5838949370381,0,0,0
900,180.415331456719,0,0,0,0.000404187403424472,69.5841166418216,0,0,0
930,180.415413484544,0,0,0,0.000245495845017882,69.5842513011629,0,0,0
960,180.415463306612,0,0,0,0.000149109517320035,69.5843330906971,0,0,0
990,180.415493567557,0,0,0,9.05662716346488e-05,69.5843827680994,0,0,0
