"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,0,211.074940123261,0,0,0,0,0,0,0
60,0,243.553237066239,0,0,0,0,0,0,0
90,0,248.585967990154,0,0,0,0,0,0,0
120,0,198.911989626037,4.50102926704831,71.1079038620029,0,0,22.2649569368718,24.0429123925884,8.0143041308628
150,0,104.595770863435,16.7748420713032,83.9979087683282,0,0,71.1469405037512,46.8217624290417,21.8887214156479
180,0,45.6501993220416,15.1565058351498,88.2389754299191,0,0,82.3292926399996,69.6617707323493,46.0837782478997
210,0,22.5797839104281,12.3521995823553,18.7790088068981,0,0,82.3960605605405,60.2003226191867,75.3904567634801
240,0,16.7758051590911,7.469875303956,4.90570195000245,0,0,83.1025434527812,39.9392400419306,100.853883490648
270,0,14.6571837962082,4.24479856201199,1.52442444314351,0,0,84.3098067468611,25.0561964513865,120.301430269681
300,0,13.6790107285134,2.45414314754082,0.502126469610232,0,0,85.2800763845827,15.2822032352275,132.592368964691
330,0,13.1348459855312,1.42734587616677,0.170499675479027,0,0,85.8246097453105,9.20774604683304,140.088703216636
360,0,12.8244104381647,0.835972338350003,0.0587744265634087,0,0,86.1260857228456,5.5091547625233,144.564520902634
390,0,12.643113288438,0.491952392996647,0.0204327752687185,0,0,86.2913469733948,3.28393371528144,147.225563193013
420,0,12.536595635942,0.290403142452169,0.00713825578797252,0,0,86.3841506441688,1.9534277070609,148.804382963096
450,0,12.473731577554,0.171756599575978,0.00250097653678405,0,0,86.4371689004004,1.16060975519931,149.740831160112
480,0,12.436555549672,0.101702607921785,0.000877747624898408,0,0,86.4678884984494,0.689094374922139,150.296217799692
510,0,12.4145426235921,0.0602636150712956,0.000308368814953053,0,0,86.4858481871437,0.408976620260452,150.625617303991
540,0,12.4014989675216,0.0357240122443379,0.000108400900686584,0,0,86.4964086020234,0.242670460687943,150.820990243857
570,0,12.3937667228508,0.0211823279893261,3.81198012833786e-05,0,0,86.5026399174612,0.143971199724929,150.936872685163
600,0,12.3891819292793,0.0125617926284553,1.34078925468105e-05,0,0,86.5063245756249,0.0854080967620566,151.005607735334
630,0,12.3864629976087,0.00745019864543987,4.71655703855504e-06,0,0,86.5085061169359,0.0506642456894607,151.046377999707
660,0,12.3848504414206,0.00441882522962182,1.65928924583071e-06,0,0,86.5097986956062,0.0300532710125944,151.070561078328
690,0,12.3838940095757,0.00262095336141717,5.83765397251425e-07,0,0,86.5105649007239,0.0178268488742858,151.084905442943
720,0,12.3833267176399,0.00155460395597985,2.05383718817631e-07,0,0,86.5110192069066,0.0105743351514686,151.093413923924
750,0,12.3829902315216,0.000922114804713046,7.22604145537872e-08,0,0,86.5112886213087,0.00627233119271204,151.098460808065
780,0,12.3827906444449,0.000546956816605524,2.54237085107847e-08,0,0,86.5114484054408,0.00372051760702581,151.101454416434
810,0,12.3826722584075,0.000324431306491619,8.94498743329509e-09,0,0,86.5115431753837,0.00220687045081873,151.103230105168
840,0,12.3826020368895,0.000192439164807752,3.14718289410491e-09,0,0,86.5115993864604,0.00130903053571088,151.104283372988
870,0,12.3825603844033,0.000114147067716119,1.10729940757204e-09,0,0,86.5116327276952,0.000776465915473216,151.104908129605
900,0,12.3825356778461,6.77074417228613e-05,3.89590761947036e-10,0,0,86.5116525040612,0.000460569130210789,151.105278710441
930,0,12.3825210229118,4.01613457189933e-05,1.37073192513584e-10,0,0,86.5116642345009,0.000273191475201143,151.105498524301
960,0,12.3825123301909,2.38221103155109e-05,4.82277032960197e-11,0,0,86.5116711924918,0.000162046402566047,151.105628909173
990,0,12.3825071740153,1.41303291729608e-05,1.69683938797408e-11,0,0,86.511675319682,9.61195226827552e-05,151.105706248314
