"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,0,211.074940123261,0,0,0,0,0,0,0
60,0,243.553237066239,0,0,0,0,0,0,0
90,0,248.585967990154,0,0,0,0,0,0,0
120,0,234.167544438951,6.49911703572366,34.4565231005498,0,0,3.65575333259456,0,0
150,0,191.072115540798,25.3498206601315,44.5558181280965,0,0,21.2856980403918,1.20116150890288,0.395182720871725
180,0,153.846561741181,34.1260243263058,52.2546720748952,0,0,38.5002329738753,4.06959228055495,1.81071734989819
210,0,133.684661594838,35.2116049489059,16.7772469269883,0,0,54.6115144465646,7.12978435385303,4.56795634644168
240,0,136.097269448033,23.4708164252761,6.16202800236142,0,0,65.5753461826269,5.85744934814743,7.3140390563429
270,0,142.003555813271,14.0631134359113,2.19474697099976,0,0,73.3878678282578,3.75003987320238,9.22648546881257
300,0,146.750166461639,7.86651651429241,0.700781394949957,0,0,78.4565821545766,2.16293071725808,10.3860432921672
330,0,149.838526057243,4.18101741318205,0.20335337365205,0,0,81.4105478029439,1.15994555199254,11.023015596958
360,0,151.623690079937,2.1458565810769,0.0549290797671699,0,0,83.0260736773875,0.595715297908039,11.3548718806692
390,0,152.588231967651,1.07781310852314,0.0141294029808363,0,0,83.8713661036319,0.298681829744753,11.521988643249
420,0,153.087850148622,0.534693202951543,0.00352355208723832,0,0,84.3017191186066,0.147904272057616,11.6048705891435
450,0,153.34031140555,0.263478527237762,0.000862591105545719,0,0,84.5170957039373,0.072789936230852,11.6456737160482
480,0,153.4660464912,0.129378219069898,0.000208966460980592,0,0,84.6238092987272,0.0357157997940855,11.6656999698992
510,0,153.528160615566,0.0634164147935483,5.03352998296531e-05,0,0,84.6763794789262,0.0174993645700483,11.6755143467006
540,0,153.558708003666,0.031056623627484,1.20882995088704e-05,0,0,84.7021950054979,0.00856804704310846,11.6803207104858
570,0,153.573694776274,0.0152024853697669,2.89859513021448e-06,0,0,84.714850389097,0.00419367832121707,11.6826735890017
600,0,153.581037950315,0.00744012573646373,6.94498202863636e-07,0,0,84.7210487135505,0.00205228338578017,11.6838251557581
630,0,153.58463351785,0.0036408221784515,1.66335687143442e-07,0,0,84.7240830684342,0.00100425714007377,11.6843886973218
660,0,153.586393464991,0.00178154121051483,3.98305074232302e-08,0,0,84.7255681545769,0.000491400542243067,11.6846644589851
690,0,153.587254764281,0.000871728243460694,9.536847853219e-09,0,0,84.7262948998088,0.000240446288986959,11.6847993944255
720,0,153.58767623648,0.000426541113008968,2.28335542969622e-09,0,0,84.7266505187862,0.000117651234645247,11.6848654196305
750,0,153.587882472118,0.00020870747540238,5.46678757904982e-10,0,0,84.7268245285453,5.75669108513777e-05,11.6848977260658
780,0,153.587983385413,0.000102120704716432,1.30883826673555e-10,0,0,84.7269096727732,2.81675059695581e-05,11.6849135336685
810,0,153.588032762785,4.99676541860224e-05,3.13355536145897e-11,0,0,84.7269513341169,1.37823537416875e-05,11.6849212683385
840,0,153.588056923236,2.44491523109369e-05,7.50218183414338e-12,0,0,84.7269717190629,6.74369870483154e-06,11.6849250529121
870,0,153.58806874496,1.19629557853578e-05,1.7961277633859e-12,0,0,84.7269816934215,3.29968750088697e-06,11.6849269047024
900,0,153.588074529329,5.85346618912713e-06,4.30017950173015e-13,0,0,84.7269865738725,1.6145347964422e-06,11.6849278107824
930,0,153.588077359619,2.86409681239859e-06,1.02952241297512e-13,0,0,84.7269889618746,7.89990702345196e-07,11.6849282541267
960,0,153.588078744478,1.40140046026571e-06,2.46481858281858e-14,0,0,84.7269901303225,3.86541864642391e-07,11.6849284710547
990,0,153.588079422088,6.85704198892881e-07,5.90111503049047e-15,0,0,84.7269907020432,1.89134644808639e-07,11.6849285771975
