"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,211.074940123261,0,0,0,0,0,0,0,0
60,243.553237066239,0,0,0,0,0,0,0,0
90,248.585967990154,0,0,0,0,0,0,0,0
120,220.056370604591,0,0,0,50.5802548182651,0,0,0,0
150,155.300598105042,0,0,0,97.844942686434,0,0,0,0
180,101.800105963446,0,0,0,118.412296791871,0,0,0,0
210,74.1707821953344,0,0,0,98.0398350154117,0,0,0,0
240,64.8830426060922,0,0,0,92.2016475864405,0,0,0,0
270,59.5334219145708,0,0,0,90.3881985835049,0,0,0,0
300,54.302445788325,0,0,0,89.3460396630176,0,0,0,0
330,48.7154405527107,0,0,0,88.0528834552552,0,0,0,0
360,42.6827089430021,0,0,0,86.088861318252,0,0,0,0
390,36.330974360404,0,0,0,83.1891327208124,0,0,0,0
420,29.8791545982545,0,0,0,79.1217892083797,0,0,0,0
450,23.6142659633748,0,0,0,73.7324510715627,0,0,0,0
480,17.8459013686029,0,0,0,67.0034875322158,0,0,0,0
510,12.8455135539373,0,0,0,59.1133359931288,0,0,0,0
540,8.78565012257954,0,0,0,50.4479383226629,0,0,0,0
570,5.70621317848547,0,0,0,41.5433248719314,0,0,0,0
600,3.52326128338285,0,0,0,32.9712279700382,0,0,0,0
630,2.07276260756019,0,0,0,25.2148562563443,0,0,0,0
660,1.16502704126079,0,0,0,18.5856173054898,0,0,0,0
690,0.627042942064374,0,0,0,13.2037195329989,0,0,0,0
720,0.323498761602906,0,0,0,9.03126272354154,0,0,0,0
750,0.159796302038767,0,0,0,5.92933600452863,0,0,0,0
780,0.0752515904265367,0,0,0,3.71364806391615,0,0,0,0
810,0.0334916451667728,0,0,0,2.19533150711085,0,0,0,0
840,0.0138821078368326,0,0,0,1.2043077439014,0,0,0,0
870,0.00524293708721036,0,0,0,0.598098130787573,0,0,0,0
900,0.00175446216136288,0,0,0,0.260568869558666,0,0,0,0
930,0.000505965523720434,0,0,0,0.0964919494957758,0,0,0,0
960,0.000123660465727555,0,0,0,0.0297752072961161,0,0,0,0
990,2.56337042511425e-05,0,0,0,0.00765085219234994,0,0,0,0
