"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,211.074940123261,0,0,0,0,0,0,0,0
60,243.553237066239,0,0,0,0,0,0,0,0
90,248.585967990154,0,0,0,0,0,0,0,0
120,226.292439796656,0,0,0,50.833246421623,9.49292890056932,0,0,0
150,170.295475546919,0,0,0,72.0567784653441,40.808883325746,0,0,0
180,132.10855150034,0,0,0,82.2325256006364,62.2919854923885,0,0,0
210,116.133904860292,0,0,0,40.0846388242428,81.8647536195839,0,0,0
240,125.458200611449,0,0,0,22.0803714918101,92.6562602706923,0,0,0
270,132.672461986669,0,0,0,10.5015370237967,101.238173876938,0,0,0
300,137.063445864162,0,0,0,4.60556062517615,105.6066869943,0,0,0
330,139.160486996415,0,0,0,1.92993691569331,107.683902029389,0,0,0
360,140.098690976878,0,0,0,0.790287072348646,108.584696651026,0,0,0
390,140.495762616863,0,0,0,0.32014033029582,108.964305517501,0,0,0
420,140.660247464243,0,0,0,0.129070459721649,109.12040882027,0,0,0
450,140.727360222578,0,0,0,0.0519319398703967,109.183987613337,0,0,0
480,140.754560752282,0,0,0,0.0208774756053213,109.209707418928,0,0,0
510,140.765538331773,0,0,0,0.00839020562592945,109.220081015832,0,0,0
540,140.769959792317,0,0,0,0.0033713738192214,109.22425713046,0,0,0
570,140.771738519862,0,0,0,0.00135461810525019,109.225936832776,0,0,0
600,140.772453675459,0,0,0,0.000544273314680632,109.226612084319,0,0,0
630,140.772741116268,0,0,0,0.000218682115155555,109.226883471019,0,0,0
660,140.772856627576,0,0,0,8.7863379899777e-05,109.226992526891,0,0,0
690,140.772903042859,0,0,0,3.53022111702709e-05,109.227036347495,0,0,0
720,140.772921692795,0,0,0,1.41838998305317e-05,109.227053954703,0,0,0
750,140.772929186263,0,0,0,5.69887721215336e-06,109.227061029174,0,0,0
780,140.772932197068,0,0,0,2.28972276864149e-06,109.227063871622,0,0,0
810,140.772933406773,0,0,0,9.19975981530411e-07,109.227065013682,0,0,0
840,140.772933892816,0,0,0,3.6963243113456e-07,109.227065472546,0,0,0
870,140.772934088101,0,0,0,1.48512717773617e-07,109.227065656911,0,0,0
900,140.772934166564,0,0,0,5.96701626481606e-08,109.227065730986,0,0,0
930,140.772934198089,0,0,0,2.39745683756142e-08,109.227065760748,0,0,0
960,140.772934210755,0,0,0,9.63261876720763e-09,109.227065772706,0,0,0
990,140.772934215844,0,0,0,3.87024045003545e-09,109.227065777511,0,0,0
