"Time","ZW","ZZ","MZ","MM","MW","RW","RZ","MR","RR"
0,0,0,0,0,0,0,0,0,0
30,0,211.074940123261,0,0,0,0,0,0,0
60,0,243.553237066239,0,0,0,0,0,0,0
90,0,248.585967990154,0,0,0,0,0,0,0
120,0,211.573974722027,8.22430886976834,122.546141482699,0,0,8.55999494608541,0,0
150,0,119.467436886222,34.4683071605072,160.543027186775,0,0,48.0003380592843,6.16455225875255,3.12841886016328
180,0,60.8358897611938,35.789943315572,188.535561903942,0,0,63.4537430304753,19.4298844010178,12.066089472397
210,0,36.080756324049,33.3729605185674,64.4656910824798,0,0,73.0151558898653,35.656308307772,27.996336012077
240,0,32.7148545141995,22.3671132682052,24.3599341804263,0,0,84.0910629768306,32.4142839856423,47.2685432906265
270,0,34.5929095401205,14.0027470644346,9.15763788140733,0,0,96.4797220254706,21.7273263394333,63.8201088846146
300,0,36.6370052631338,8.01612094166547,2.95450873214155,0,0,106.27379947028,12.7525086640967,75.589990247777
330,0,38.1629833927871,4.22957689083398,0.827414582364846,0,0,112.68286885627,6.69107681522824,82.6436144788264
360,0,39.0771442449823,2.09091990913856,0.206351852350158,0,0,116.34777665517,3.25908717717122,86.4367475572995
390,0,39.5665406878004,0.988733509003347,0.0472570465023142,0,0,118.260529476269,1.51889365284204,88.3217429961893
420,0,39.8091759571233,0.454895951288622,0.0102139454397723,0,0,119.198355612893,0.69144761261141,89.2159219343942
450,0,39.9241816457865,0.206064137494606,0.00212813528923146,0,0,119.640219640471,0.311175525739604,89.6284305771612
480,0,39.9772219286765,0.0925821731490455,0.000433840056699019,0,0,119.843394190183,0.139302397397373,89.8158233615613
510,0,40.0013102578721,0.0414253733527049,8.73634427306126e-05,0,0,119.935505044156,0.0622148125052263,89.9002193780775
540,0,40.0121555228272,0.0184989248007148,1.74773316634225e-05,0,0,119.97693530698,0.0277577238867352,89.9380506466238
570,0,40.0170155849408,0.00825325144442827,3.4846058270341e-06,0,0,119.995490656525,0.0123788310506423,89.9549652329993
600,0,40.0191880537442,0.0036806082865077,6.93591006131716e-07,0,0,120.00378229995,0.00551938005341822,89.962517400888
630,0,40.0201578848022,0.00164108374746486,1.37943345968609e-07,0,0,120.007483177611,0.00246072719036416,89.9658868673988
660,0,40.0205905412092,0.000731651711294727,2.74240161622454e-08,0,0,120.009134034681,0.00109703389069341,89.9673896026436
690,0,40.0207834888179,0.000326182943393842,5.45109154928309e-09,0,0,120.009870213191,0.000489068008941994,89.9680596667085
720,0,40.0208695206372,0.000145415465388466,1.08342788109424e-09,0,0,120.01019845285,0.000218029465865214,89.9683584149396
750,0,40.020907877262,6.48271006098859e-05,2.15327822404428e-10,0,0,120.010344793922,9.71985234402227e-05,89.9684916049152
780,0,40.0209249775117,2.8900217073621e-05,4.27949824402024e-11,0,0,120.010410035611,4.33314771687851e-05,89.9685509830078
810,0,40.0209326010221,1.2883828795642e-05,8.50515433596689e-12,0,0,120.010439121086,1.93173270029775e-05,89.968577454303
840,0,40.0209359996438,5.74365688923813e-06,1.69032429801026e-12,0,0,120.010452087599,8.61173068632779e-06,89.9685892553701
870,0,40.0209375147684,2.5605419727597e-06,3.35936499163793e-13,0,0,120.010457868138,3.8391385917682e-06,89.9685945163415
900,0,40.0209381902176,1.1414982526544e-06,6.67642609769673e-14,0,0,120.010460445127,1.71150083450422e-06,89.9685968617038
930,0,40.0209384913355,5.08883742465847e-07,1.32687729999777e-14,0,0,120.010461593958,7.62992780634067e-07,89.9685979072748
960,0,40.0209386255749,2.26862069868935e-07,2.6370442770517e-15,0,0,120.010462106111,3.40144722531912e-07,89.9685983733941
990,0,40.0209386854193,1.01135866270541e-07,5.24087802631097e-16,0,0,120.010462334431,1.51637649264081e-07,89.9685985811916
