"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,175.334542771814,107.131140366183,107.131140366183,146.867102539347,0,0,0.0651327545298976,0.0496948001165134,0.0298168800699081,1.98878639785917e-05,0,0,0
60,0,151.629245531374,137.788496631835,137.783573543937,148.824683681564,0,0,0.163280320855572,0.0761881505273104,0.0521442966796605,5.54124033876101e-05,0,0,0
90,0,131.461887079718,45.6363788822454,45.6291102156589,65.1766320793544,0,0,0.306871326736531,0.148931860492615,0.117738821089086,0.000182309147231361,0,0,0
120,0,133.408462736783,40.8610015690198,40.848732835117,32.146113201485,0,0,0.547490249993441,0.184890916335097,0.167325957591223,0.000575465967765009,0,0,0
150,0,150.983929338396,33.6466904260621,33.6336778545695,20.1103962244051,0,0,0.936769968601967,0.234922401736127,0.22531737245697,0.00146594513373802,0,0,0
180,0,171.909532501467,26.686577807472,26.6755294070741,11.576495340181,0,0,1.44481067422287,0.255891268467439,0.251194646905552,0.00305016289969541,0,0,0
210,0,191.71569800737,19.966200734601,19.9580095582995,6.06760754532605,0,0,2.01118372915512,0.244000632177524,0.241915498158363,0.00529029938183354,0,0,0
240,0,208.36754322353,14.0554727438983,14.0499154042482,2.89057081630897,0,0,2.55529450641318,0.205536408197348,0.204703307228159,0.00784759795729897,0,0,0
270,0,221.123991180243,9.37319596613703,9.36965469706875,1.26195363231491,0,0,3.01595343283729,0.155898484647629,0.155589137850467,0.0102932032123253,0,0,0
300,0,230.176662012959,5.98319368416603,5.98102932711683,0.511903892389165,0,0,3.36634449870523,0.108807411960523,0.108693677173155,0.012313675014752,0,0,0
330,0,236.221695172926,3.69659493339448,3.69530505354961,0.195975174185233,0,0,3.61137011305471,0.0713693425932301,0.0713243705995945,0.0138053976476209,0,0,0
360,0,240.077493012635,2.23238326771915,2.23162502944664,0.0718738177103784,0,0,3.77231674845156,0.044805920984646,0.0447856723275789,0.0148197021622894,0,0,0
390,0,242.457594105419,1.32794409241792,1.32750139270488,0.0255755968781287,0,0,3.87347447892214,0.0273129808887137,0.0273026761220101,0.0154710191954379,0,0,0
420,0,243.894244081764,0.782395368072365,0.782137701002663,0.00891807759598174,0,0,3.93519418314077,0.016336160021486,0.0163305010858586,0.015873609281837,0,0,0
450,0,244.748738732193,0.458254399990198,0.458104631906716,0.00306919222161077,0,0,3.97213466700295,0.00965551209228404,0.00965229152209008,0.0161164437797046,0,0,0
480,0,245.252225434549,0.267447940628575,0.267360938679986,0.00104763859390548,0,0,3.99397919612441,0.00566574918273239,0.00566389057536387,0.016260700726619,0,0,0
510,0,245.547161531161,0.155758447568846,0.155707919650471,0.000355810361757629,0,0,4.00680167280589,0.00331021220336565,0.00330913448364192,0.016345604735963,0,0,0
540,0,245.719315795937,0.0905986708565872,0.0905693290805738,0.00012048016573747,0,0,4.01429486801207,0.0019290293948847,0.00192840361253723,0.0163952983177602,0,0,0
570,0,245.819586654541,0.0526592302153646,0.0526421921872103,4.07225376060181e-05,0,0,4.01866215162126,0.00112244811001098,0.00112208464499226,0.0164242876365696,0,0,0
600,0,245.877914529044,0.0305943940514902,0.0305845007460255,1.37497960015735e-05,0,0,4.02120357353685,0.000652544683962856,0.000652333582550596,0.0164411660527558,0,0,0
630,0,245.911818401333,0.0177705662794075,0.0177648217045627,4.63969628003436e-06,0,0,4.02268112899414,0.000379167082682964,0.000379044484290725,0.0164509819762806,0,0,0
660,0,245.931516737658,0.0103204323859915,0.0103170968061352,1.56504330680378e-06,0,0,4.02353970343621,0.000220252490119021,0.000220181295319545,0.0164566867992861,0,0,0
690,0,245.942958603876,0.0059931896999168,0.00599125290731304,5.27803203139471e-07,0,0,4.02403844588956,0.000127919081034187,0.000127877739091031,0.0164600010483346,0,0,0
720,0,245.949603653857,0.00348014190608625,0.00347901731678286,1.77977320331768e-07,0,0,4.02432811064734,7.42858066072746e-05,7.42618005838815e-05,0.0164619260465666,0,0,0
750,0,245.953462533343,0.00202080108326713,0.00202014809671201,6.00103952118102e-08,0,0,4.02449632730415,4.31370855512185e-05,4.31231462351144e-05,0.0164630439870632,0,0,0
