"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,163.041496932444,178.551900610305,178.551900610305,252.460887147591,0,0,0.0174829717355856,0.018479094543776,0.0110874567262656,1.4784754110428e-06,0,0,0
60,0,120.960695593898,215.569853047125,215.568510801833,259.931509709561,0,0,0.0425676093443646,0.0300096293559492,0.020524762818044,4.48437372142193e-06,0,0,0
90,0,92.0772676866891,54.7142186434338,54.7123500472025,129.140930292868,0,0,0.0767895019416086,0.0608591131405328,0.047563522528232,1.52898376751437e-05,0,0,0
120,0,87.6209830533455,50.82768259521,50.8240512278675,68.3704134734956,0,0,0.145556852505176,0.0893007616868894,0.0807062759480228,6.20008714092143e-05,0,0,0
150,0,100.21422727609,45.5414144041416,45.5370107570407,51.4740034749179,0,0,0.296654675162757,0.146279012281285,0.140129658867375,0.000221268209949434,0,0,0
180,0,118.970025809959,41.1657975062814,41.1613970341533,36.2782033354377,0,0,0.564588674037158,0.212368447179861,0.208414719340834,0.000672877744980945,0,0,0
210,0,140.502218799702,35.6956965549751,35.6918594884593,23.9399119794457,0,0,0.97811183650896,0.274217351748998,0.271869909843048,0.00170964610929582,0,0,0
240,0,162.734588831249,29.2370336201158,29.2339920957765,14.4316133375331,0,0,1.53202599595155,0.309868708853568,0.308623127615066,0.00361845654267515,0,0,0
270,0,183.688942110278,22.4744310893403,22.4722112396927,7.88582289093985,0,0,2.17661930161765,0.306832894085995,0.306245519714205,0.00646519148894661,0,0,0
300,0,201.730407543122,16.2152201036816,16.2137112294706,3.90531169943975,0,0,2.82813058826045,0.268387623818332,0.268139462343072,0.00992971386765595,0,0,0
330,0,215.961176774511,11.0454074465285,11.0444388702448,1.76527590715863,0,0,3.40603337258767,0.210564887286614,0.210468058379425,0.013443475258597,0,0,0
360,0,226.336961031879,7.17275728627874,7.17216079262781,0.737491702216945,0,0,3.8635478010102,0.151111320833976,0.151074345514841,0.016496427675731,0,0,0
390,0,233.422689842777,4.49025653332609,4.48989888117705,0.289143032636942,0,0,4.19381621840625,0.101272170921788,0.101257236669292,0.0188418749565217,0,0,0
420,0,238.021771587961,2.73820567746235,2.73799450196681,0.108031274848891,0,0,4.41602517050385,0.0645942682464986,0.0645875021741723,0.0204848387989372,0,0,0
450,0,240.897866773895,1.64046918998471,1.64034548752985,0.0389921360694814,0,0,4.55814012064911,0.0398249538035407,0.0398215120028285,0.0215625788655925,0,0,0
480,0,242.650503201676,0.971640249061604,0.971568058538213,0.0137450224775462,0,0,4.64592587404976,0.0240127536210341,0.0240108647664945,0.0222387437521083,0,0,0
510,0,243.700220675749,0.571408473647737,0.57136641496649,0.0047707382333083,0,0,4.69892676593095,0.014275881042151,0.0142748053001867,0.0226508202746221,0,0,0
540,0,244.321956045013,0.334582644096136,0.334558158040666,0.00163968260455378,0,0,4.73046469434278,0.00841375481767486,0.00841313297434689,0.0228973912133977,0,0,0
570,0,244.687628215097,0.195403414062392,0.19538916296423,0.000560144048525756,0,0,4.7490631497914,0.0049328428752221,0.00493248155804542,0.0230432744706278,0,0,0
600,0,244.901770696052,0.113944404632149,0.113936111487436,0.000190653417557713,0,0,4.75997124781421,0.00288301301678844,0.0028828027624039,0.0231289995483311,0,0,0
630,0,245.026847738656,0.0663836495494666,0.0663788238163567,6.474958770979e-05,0,0,4.76634802795526,0.00168187630021876,0.00168175391550345,0.0231791695646935,0,0,0
