"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,185.323920315187,35.7103801220608,35.7103801220608,48.2795231693711,35.7103801220608,35.7103801220608,0.0049186609002536,0.00282834001964679,0.00219982001528083,2.51433145060854e-07,0,0,0
60,0,179.442640347176,59.2542242763638,59.2540219070567,48.7869036857452,35.4421374597981,35.4421374597981,0.0187861820040998,0.00422106471289244,0.00341579094413899,5.98482772178621e-07,0,0,0
90,0,168.945868266252,33.211800425392,33.2114672561875,21.4627291449979,2.09296359967289,2.09296359967289,0.0377303637018123,0.0089486552269064,0.00784295465516432,2.07636453803433e-06,0,0,0
120,0,177.656699529191,27.2702500999679,27.269692199597,11.502838894537,0.123595723720797,0.123595723720797,0.0628144534189568,0.0108898083267591,0.0101412146436199,5.53836494509147e-06,0,0,0
150,0,195.000865176507,20.0759023751767,20.0752873855985,6.05034416716046,0.00729869498182146,0.00729869498182146,0.0919559153892451,0.0110824711634823,0.0107090242326162,1.08858288407989e-05,0,0,0
180,0,211.441370699077,14.0565807871981,14.056069708556,2.86319759346283,0.000431009640414462,0.000431009640414462,0.120735610366475,0.00959591501020235,0.00944896061779712,1.72823711436094e-05,0,0,0
210,0,224.445111370461,9.33087839879342,9.33052017190441,1.24028639532492,2.54524008186246e-05,2.54524008186246e-05,0.145244614186332,0.00737836367267637,0.00732912039158485,2.35293217971242e-05,0,0,0
240,0,233.74598101348,5.92268421781753,5.92245594390519,0.498098342312104,1.50303994780481e-06,1.50303994780481e-06,0.163844450722169,0.00517507610683261,0.00516052283978365,2.87289436588378e-05,0,0,0
270,0,239.952974256001,3.63439844971449,3.63426036414544,0.18835913901238,8.87589780153067e-08,8.87589780153067e-08,0.176778851184976,0.00339242296555014,0.00338851304954741,3.25674407512958e-05,0,0,0
300,0,243.894908755941,2.17800100122092,2.17791968546186,0.0681078407544791,5.24148156529557e-09,5.24148156529557e-09,0.18521257225277,0.00212110235253036,0.00212010998718275,3.51658538212647e-05,0,0,0
330,0,246.312858323007,1.28492244336901,1.28487517221126,0.0238609945343493,3.09525071307102e-10,3.09525071307102e-10,0.190469523873701,0.00128498349495688,0.00128473019061216,3.68230674331817e-05,0,0,0
360,0,247.761519251797,0.750561186754379,0.750533865412793,0.00818393677239778,1.82783757939753e-11,1.82783757939753e-11,0.193648907916506,0.000762845412679449,0.000762773479866707,3.7839205866269e-05,0,0,0
390,0,248.616194134952,0.435766113170866,0.435750361182888,0.00276878408220539,1.07939243905157e-12,1.07939243905157e-12,0.195534771350699,0.000447213280608274,0.000447187988275258,3.84468352371079e-05,0,0,0
420,0,249.115527800463,0.2520796192331,0.25207054680038,0.000928760047205261,6.37413329616363e-14,6.37413329616363e-14,0.196639886256706,0.000260187478428746,0.000260176273537692,3.88045922550391e-05,0,0,0
450,0,249.405497118445,0.145508294762749,0.145503071675222,0.00030992653587201,3.76411523810208e-15,3.76411523810208e-15,0.197282714187132,0.000150692516923648,0.00015068674166897,3.90132640567145e-05,0,0,0
480,0,249.573268055442,0.0838864486914745,0.0838834422562757,0.000103101431701285,2.22282196926127e-16,2.22282196926127e-16,0.197654987480885,8.70445863432958e-05,8.70413942562594e-05,3.91343004776406e-05,0,0,0
