"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,169.647482586796,107.131140366183,107.131140366183,162.751083995042,107.131140366183,107.131140366183,0,0,0,0,0,0,0
60,0,120.740029190192,148.831307879971,148.831307879971,168.958608678174,106.326412379394,106.326412379394,0,0,0,0,0,0,0
90,0,90.1222202790055,54.9720977568727,54.9720977568727,105.554552210994,6.27889079901868,6.27889079901868,0,0,0,0,0,0,0
120,0,86.8791739530219,50.6478447413439,50.6478447413439,68.0180349055409,0.37078717116239,0.37078717116239,0,0,0,0,0,0,0
150,0,100.297860866842,45.5527010451845,45.5527010451845,51.4534682708916,0.0218960849454644,0.0218960849454644,0,0,0,0,0,0,0
180,0,119.391393234408,41.3231439459827,41.3231439459827,36.4245996387207,0.00129302892124339,0.00129302892124339,0,0,0,0,0,0,0
210,0,141.408494279866,35.8982244718101,35.8982244718101,24.0806581688776,7.63572024558737e-05,7.63572024558737e-05,0,0,0,0,0,0,0
240,0,164.280491902029,29.4491738332386,29.4491738332386,14.5269656364907,4.50911984341442e-06,4.50911984341442e-06,0,0,0,0,0,0,0
270,0,185.995753496744,22.6471048708085,22.6471048708085,7.93018916712822,2.6627693404592e-07,2.6627693404592e-07,0,0,0,0,0,0,0
300,0,204.803597349988,16.3176496274025,16.3176496274025,3.91281405575651,1.57244446958867e-08,1.57244446958867e-08,0,0,0,0,0,0,0
330,0,219.689454042979,11.0755004703393,11.0755004703393,1.75619280131549,9.28575213921307e-10,9.28575213921307e-10,0,0,0,0,0,0,0
360,0,230.545954704425,7.15051408567841,7.15051408567841,0.725898065806436,5.48351273819261e-11,5.48351273819261e-11,0,0,0,0,0,0,0
390,0,237.939110019914,4.44170355003969,4.44170355003969,0.280623831845547,3.23817731715471e-12,3.23817731715471e-12,0,0,0,0,0,0,0
420,0,242.711408426881,2.68372487511566,2.68372487511566,0.103092080930888,1.91223998884909e-13,1.91223998884909e-13,0,0,0,0,0,0,0
450,0,245.673273340871,1.59150797313117,1.59150797313117,0.0365072667935839,1.12923457143063e-14,1.12923457143063e-14,0,0,0,0,0,0,0
480,0,247.461876609531,0.93251961303103,0.93251961303103,0.0126071946965743,6.66846590778382e-16,6.66846590778382e-16,0,0,0,0,0,0,0
510,0,248.522418989179,0.54233681495643,0.54233681495643,0.00428258239650852,3.93792739686831e-17,3.93792739686831e-17,0,0,0,0,0,0,0
