"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,158.706837711878,107.131140366183,107.131140366183,193.220634496351,107.131140366183,107.131140366183,0,0,0,0,0,0,0
60,0,104.419913016018,149.317180899037,149.317180899037,206.108605272475,106.326412379394,106.326412379394,0,0,0,0,0,0,0
90,0,70.3353425994408,52.9508116945618,52.9508116945618,157.855953428167,6.27889079901868,6.27889079901868,0,0,0,0,0,0,0
120,0,63.3264988453253,52.5349677520831,52.5349677520831,96.580380954508,0.37078717116239,0.37078717116239,0,0,0,0,0,0,0
150,0,71.7140947119778,48.6861220084193,48.6861220084193,79.1950605043699,0.0218960849454644,0.0218960849454644,0,0,0,0,0,0,0
180,0,85.8928337300993,46.9108573710306,46.9108573710306,61.9623550893098,0.00129302892124339,0.00129302892124339,0,0,0,0,0,0,0
210,0,103.872141392317,44.1392243122953,44.1392243122953,46.7245296654301,7.63572024558737e-05,7.63572024558737e-05,0,0,0,0,0,0,0
240,0,124.732878318471,39.9197628589729,39.9197628589729,32.8611088091436,4.50911984341442e-06,4.50911984341442e-06,0,0,0,0,0,0,0
270,0,147.378113508236,34.2565335336363,34.2565335336363,21.257628916588,2.6627693404592e-07,2.6627693404592e-07,0,0,0,0,0,0,0
300,0,170.194326205396,27.6481514744218,27.6481514744218,12.5010669818321,1.57244446958867e-08,1.57244446958867e-08,0,0,0,0,0,0,0
330,0,191.303001584633,20.8963496788364,20.8963496788364,6.64338213879322,9.28575213921307e-10,9.28575213921307e-10,0,0,0,0,0,0,0
360,0,209.138532497002,14.809627345633,14.809627345633,3.19402083562972,5.48351273819261e-11,5.48351273819261e-11,0,0,0,0,0,0,0
390,0,222.936354806132,9.90937820687638,9.90937820687638,1.40076539679377,3.23817731715471e-12,3.23817731715471e-12,0,0,0,0,0,0,0
420,0,232.804204265236,6.32559163946372,6.32559163946372,0.56794734773332,1.91223998884909e-13,1.91223998884909e-13,0,0,0,0,0,0,0
450,0,239.419897178129,3.89674234067183,3.89674234067183,0.216295517145766,1.12923457143063e-14,1.12923457143063e-14,0,0,0,0,0,0,0
480,0,243.640693327975,2.34102294920599,2.34102294920599,0.0785910440546294,6.66846590778382e-16,6.66846590778382e-16,0,0,0,0,0,0,0
510,0,246.238669572559,1.3831052757345,1.3831052757345,0.0276188321855758,3.93792739686831e-17,3.93792739686831e-17,0,0,0,0,0,0,0
540,0,247.798765464027,0.808515596148073,0.808515596148073,0.00948938750554003,2.32546321709542e-18,2.32546321709542e-18,0,0,0,0,0,0,0
570,0,248.720447933753,0.469549475071295,0.469549475071295,0.00321303769674029,1.37325517437532e-19,1.37325517437532e-19,0,0,0,0,0,0,0
600,0,249.259317522857,0.271624080367823,0.271624080367823,0.00107797821959111,8.10948012458381e-21,8.10948012458381e-21,0,0,0,0,0,0,0
630,0,249.572335656117,0.156764195264228,0.156764195264228,0.000359643941011067,4.7888891386071e-22,4.7888891386071e-22,0,0,0,0,0,0,0
660,0,249.753444457813,0.0903515908868272,0.0903515908868272,0.000119586017888628,2.82798142785337e-23,2.82798142785337e-23,0,0,0,0,0,0,0
690,0,249.857984099178,0.0520333919878137,0.0520333919878137,3.96852658354763e-05,1.67000711956546e-24,1.67000711956546e-24,0,0,0,0,0,0,0
720,0,249.918241879367,0.0299523039395731,0.0299523039395731,1.31545541040495e-05,9.86188859633467e-26,9.86188859633467e-26,0,0,0,0,0,0,0
750,0,249.952946512043,0.0172370879893604,0.0172370879893604,4.35743853158947e-06,5.82373844680507e-27,5.82373844680507e-27,0,0,0,0,0,0,0
780,0,249.972924557413,0.00991817123877864,0.00991817123877864,1.44283805384883e-06,3.43909071426754e-28,3.43909071426754e-28,0,0,0,0,0,0,0
810,0,249.984421894278,0.00570638824368623,0.00570638824368623,4.77646324148339e-07,2.03088532374763e-29,2.03088532374763e-29,0,0,0,0,0,0,0
840,0,249.991037525427,0.00328298698698616,0.00328298698698616,1.58102632951681e-07,1.1992981694558e-30,1.1992981694558e-30,0,0,0,0,0,0,0
870,0,249.994843840426,0.00188870626388284,0.00188870626388284,5.23286343154855e-08,7.08221228663906e-32,7.08221228663906e-32,0,0,0,0,0,0,0
