"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,160.551866045541,0,0,509.389480486584,0,0,0.00920022449163194,0.0242619018967458,0.0080873006322486,1.61762188863775e-06,0,0,0
60,0,97.9705644699535,46.8266091505067,46.8235571351511,521.466567046908,0,0,0.0350761546944946,0.0390286485907131,0.0199500022700769,5.14823880316569e-06,0,0,0
90,0,60.4214349668109,49.4907916031319,49.4872292831181,181.750128508702,0,0,0.0649059896710333,0.0877357229544887,0.0594675411446644,2.06235829162371e-05,0,0,0
120,0,52.4510661029009,51.7161529338969,51.7100871949722,113.358276925585,0,0,0.149302932173267,0.159228883082846,0.140973373369951,0.000111168944011337,0,0,0
150,0,58.8008951973145,48.5001866140428,48.4932773866636,94.1677367296399,0,0,0.36213611824003,0.315887527014247,0.302446709872733,0.000556814321659735,0,0,0
180,0,69.8982462590212,47.6476073925136,47.6408090246299,76.6947708438691,0,0,0.831468594752732,0.594352711042292,0.584050250532267,0.00246713521893313,0,0,0
210,0,84.1408447159362,45.9640903838554,45.9577605999846,60.8071942420984,0,0,1.78606337903849,1.03042504359065,1.02269913290553,0.00947343965914445,0,0,0
240,0,100.674761123531,42.9188888908524,42.9132454544822,45.4568342620011,0,0,3.51463662343375,1.60012694640107,1.59468103212086,0.0307307130885817,0,0,0
270,0,118.63251668273,38.2986419778129,38.2938713996152,31.6425273778064,0,0,6.29857470117063,2.20417892511524,2.20060848070867,0.0838654595888533,0,0,0
300,0,136.791880890861,32.4145303849901,32.4107330645823,20.3047651288108,0,0,10.2264003143264,2.67371540094102,2.67153833189163,0.191800182909403,0,0,0
330,0,153.780307375244,25.9363175532681,25.9334757827979,11.9613618571914,0,0,15.0581364265983,2.85725555316674,2.85600330972084,0.369771819967532,0,0,0
360,0,168.464823489878,19.656135180477,19.6541254511995,6.4833912727021,0,0,20.250949999857,2.7117435746152,2.71104437157961,0.610011812577133,0,0,0
390,0,180.252110230543,14.1974157772427,14.1960582424758,3.25968022206465,0,0,25.1808108373662,2.31952184997898,2.31912933530551,0.88077684967055,0,0,0
420,0,189.127133821557,9.85925255736342,9.8583650520699,1.53835204898005,0,0,29.3872668057714,1.82151699108685,1.82128966027039,1.14259984488758,0,0,0
450,0,195.473491405209,6.64394473506051,6.64337613955897,0.690512120298409,0,0,32.6795783153477,1.33865431047287,1.33851765480161,1.36650641877268,0,0,0
480,0,199.83745440744,4.38088025262179,4.38051986746843,0.298496399595282,0,0,35.0914833045255,0.936789956187862,0.936705463257691,1.54087680886166,0,0,0
510,0,202.754576199354,2.84538108580335,2.84515374842818,0.125589138827122,0,0,36.7750058155822,0.633219035283439,0.633165971202399,1.667714097134,0,0,0
540,0,204.666570300899,1.82939228281356,1.82924909502573,0.0518566488058802,0,0,37.9108148672743,0.417965102590103,0.417931557415967,1.75565808285191,0,0,0
570,0,205.903225129389,1.16833403068424,1.1682438550759,0.0211419269404679,0,0,38.6595262889666,0.271533143754313,0.271511899968774,1.81467434966005,0,0,0
600,0,206.696081274836,0.742918718667988,0.742861907897567,0.00854747030101053,0,0,39.1454954275907,0.174572126861721,0.174558675897709,1.85342498525673,0,0,0
630,0,207.201503492386,0.471089918329027,0.471054111729775,0.00343679632184084,0,0,39.4577474322055,0.111478722091588,0.111470211728374,1.8785085857277,0,0,0
660,0,207.522508422082,0.29818977595638,0.298167199463402,0.00137701118828332,0,0,39.6570701895963,0.0708801899801861,0.0708748096123278,1.89459619809963,0,0,0
690,0,207.725904883219,0.188534104099293,0.188519865445307,0.000550478384761945,0,0,39.7837722616068,0.0449423165637858,0.0449389170766936,1.90485321402436,0,0,0
720,0,207.854588064476,0.119117430226484,0.119108448417361,0.000219744686251935,0,0,39.8640965181479,0.0284460446374599,0.0284438976637604,1.9113681427071,0,0,0
750,0,207.935924553131,0.0752252053295982,0.0752195388448571,8.76395115137123e-05,0,0,39.9149323861932,0.017984729394639,0.017983373855351,1.91549629467759,0,0,0
780,0,207.987303628429,0.0474926817830351,0.0474891065894409,3.49325532747817e-05,0,0,39.9470708483377,0.0113626429148937,0.011361787231703,1.91810810010691,0,0,0
