"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,231.313552680661,0,0,0,0,0,0,0,0,0,0,0,0
60,0,245.5049217204,0,0,0,0,0,0,0,0,0,0,0,0
90,0,249.059032675549,0,0,0,0,0,0,0,0,0,0,0,0
120,0,220.317753061183,7.64915529198746,7.64915529198746,84.0180275816655,0,0,0.00594128406448567,0.00928362076630782,0.00309454025543594,6.18969948081676e-07,0,0,0
150,0,151.037137220665,33.8636262913649,33.8626075342517,117.815385799655,0,0,0.0249129407076532,0.021569142265259,0.00988884124082299,2.18760350870406e-06,0,0,0
180,0,101.131792076551,44.3023375937532,44.3000349530979,157.785452534378,0,0,0.0496010359733079,0.0463020650148757,0.0281808682813102,8.09601272929235e-06,0,0,0
210,0,80.4073397517399,52.3884527837537,52.3841549481861,86.2921380256159,0,0,0.0974294168484827,0.0741478479439414,0.0604679857487345,3.223823953836e-05,0,0,0
240,0,87.8037856335548,48.0157832918377,48.009955424662,63.8566085878478,0,0,0.205362206638263,0.122412902861793,0.113896162894583,0.000122157596139048,0,0,0
270,0,103.881836173197,44.3049067689256,44.2992586664465,47.0530320009874,0,0,0.420845284088588,0.193693885723672,0.188153128732343,0.000428182108728276,0,0,0
300,0,123.839091796213,39.8532583207978,39.8483516244184,32.9419701408106,0,0,0.78261296071453,0.274456470501928,0.270938007770235,0.00124216514630588,0,0,0
330,0,145.745649767241,34.1246710942529,34.1206907373215,21.2906172721069,0,0,1.32004319418723,0.342459696938844,0.340423903538394,0.00300064877563317,0,0,0
360,0,167.736900631407,27.5258996422487,27.5228855515169,12.5347528342452,0,0,2.0143666603588,0.374075971032086,0.373022403868509,0.00606760293298853,0,0,0
390,0,187.961700449488,20.8271816724521,20.8250499282691,6.68616629376634,0,0,2.79322437883012,0.35863765270143,0.35815119432227,0.0104023711173353,0,0,0
420,0,204.972553938108,14.8104695891394,14.8090521117389,3.23762100538458,0,0,3.55406333341235,0.304878240016771,0.304674555203385,0.0154302357948507,0,0,0
450,0,218.111705960395,9.96873714740822,9.96784032026684,1.43573523011693,0,0,4.20895166751515,0.233662367343547,0.233581794908612,0.0203232820331898,0,0,0
480,0,227.526643916083,6.41670362809192,6.41615595068651,0.590983366209228,0,0,4.71490924967759,0.164739273168315,0.164707080584186,0.0244370497535848,0,0,0
510,0,233.871941850986,3.99379236662212,3.99346527610769,0.229314378389999,0,0,5.07348949844583,0.109046460643386,0.109032505347108,0.0275209860998395,0,0,0
540,0,237.952802735763,2.42759569243854,2.4274027616322,0.085140154099379,0,0,5.31167793741955,0.0690064430905435,0.0689996615785914,0.0296448837261544,0,0,0
570,0,240.490112056401,1.45246480428415,1.45235171859671,0.0306389986552473,0,0,5.4627733125254,0.042356314598501,0.0423526965443311,0.0310229927421135,0,0,0
600,0,242.0314279282,0.860289877680304,0.86022378584219,0.0107955631811137,0,0,5.55567336761873,0.0254876315878502,0.0254855957883033,0.0318821125524168,0,0,0
630,0,242.953409183801,0.506362356276689,0.506323778847412,0.00375192755613414,0,0,5.61164092921369,0.0151467559970794,0.0151455829883302,0.0324040073974259,0,0,0
660,0,243.499498003588,0.296910949721923,0.296888444538494,0.00129273010765996,0,0,5.64492756592156,0.00893271777678525,0.00893203586270661,0.0327159381670384,0,0,0
690,0,243.820953924465,0.173701511696168,0.173688385731726,0.000443049190345197,0,0,5.66456835405475,0.0052437627543087,0.00524336521023032,0.0329005279685956,0,0,0
720,0,244.009463475267,0.101483715437323,0.101476060602233,0.000151356511924911,0,0,5.67610187234771,0.00306979254297727,0.00306956062435596,0.0330091076944046,0,0,0
750,0,244.119756963571,0.0592440941632456,0.0592396302038931,5.16081332047143e-05,0,0,5.68285519026746,0.00179419709670165,0.00179406179669966,0.0330727484277603,0,0,0
780,0,244.184199251762,0.0345694155415117,0.0345668124178252,1.75769272127913e-05,0,0,5.68680278900445,0.00104765201915755,0.00104757309522853,0.0331099706547325,0,0,0
810,0,244.22182097069,0.0201660571431795,0.0201645391691315,5.98243754698298e-06,0,0,5.68910801173228,0.000611394178551787,0.000611348145574463,0.0331317141196041,0,0,0
840,0,244.243774165647,0.0117619952416222,0.0117611100624254,2.03537116570333e-06,0,0,5.6904533665323,0.00035668402183223,0.000356657175016552,0.0331444063534916,0,0,0
870,0,244.256580776248,0.00685963098289376,0.00685911480837064,6.92324565054188e-07,0,0,5.69123826026396,0.000208047804835643,0.000208032148409162,0.0331518119807392,0,0,0
900,0,244.264050400789,0.00400034105856614,0.00400004006230978,2.35460378342592e-07,0,0,5.69169608286191,0.000121337278427002,0.000121328148280557,0.0331561319157315,0,0,0
930,0,244.268406735688,0.00233281116257655,0.00233263564316899,8.00740984202128e-08,0,0,5.69196309584582,7.07615177156858e-05,7.07561935207828e-05,0.0331586515022099,0,0,0
960,0,244.270947235389,0.00136036095499522,0.00136025860474264,2.72299290821788e-08,0,0,5.69211881342336,4.12651631456015e-05,4.12620584083058e-05,0.0331601209169144,0,0,0
990,0,244.272428738849,0.000793275554443182,0.00079321587118366,9.25954041721856e-09,0,0,5.69220962170387,2.40635884953854e-05,2.40617780198763e-05,0.0331609778322983,0,0,0
