"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,188.797579154595,17.8551900610305,17.8551900610305,20.0429641444228,0,0,0.667448778044527,0.111621126703692,0.0669726760222155,0.0018223857421011,0,0,0
60,0,215.790089533421,25.1995070639678,25.1819820699441,19.8226949691452,0,0,1.44887756786293,0.141114389144428,0.0964083648626739,0.00357921058172798,0,0,0
90,0,221.063576841175,27.7043025028416,27.6787494629207,20.0845057223903,0,0,2.63531783080889,0.211058336849673,0.16849085944625,0.00868327132750758,0,0,0
120,0,219.176671063542,28.7664432633477,28.7382649998057,20.3529682098462,0,0,3.855918080589,0.305605554975692,0.262066367222299,0.017753456587638,0,0,0
150,0,216.40881164981,12.6846953342334,12.6551093780279,3.88911145373338,0,0,5.21775046703807,0.416017845447404,0.370461748080916,0.0322032605294393,0,0,0
180,0,221.279886902519,8.71111146695535,8.67860696731244,1.19548997694784,0,0,6.5350139020248,0.313521907221398,0.298718744313467,0.0485488097383073,0,0,0
210,0,227.613689685174,5.48827434485661,5.46386511210734,0.438866088959776,0,0,7.58554484484691,0.225058164428939,0.22096058675443,0.0633038727697721,0,0,0
240,0,232.432974702382,3.34758209338668,3.33216426630261,0.162006890434808,0,0,8.31229311991497,0.149584368939244,0.14821595321726,0.0743567085455751,0,0,0
270,0,235.593981964249,2.00284466981334,1.99363809229313,0.0581888653183133,0,0,8.78477814669927,0.0943842369796142,0.0937987703623939,0.081907179293515,0,0,0
300,0,237.549856149786,1.1834857125166,1.17809216951524,0.0204085727083691,0,0,9.07763842157077,0.0576053209434397,0.0573088874732696,0.0867283299372974,0,0,0
330,0,238.725596226884,0.693900451336404,0.690762522192172,0.00704117897274129,0,0,9.25443488465272,0.0344372083789304,0.0342739020760982,0.0896915062971156,0,0,0
360,0,239.421504619455,0.404923541860563,0.403102522609687,0.00240375433074074,0,0,9.35940137185448,0.0203285897205585,0.0202354555793058,0.0914695650445077,0,0,0
390,0,239.829794857072,0.23562396671136,0.234568126992756,0.000815254643748131,0,0,9.42111197550913,0.0119096342629757,0.0118558671695443,0.092521451904816,0,0,0
420,0,240.068123305448,0.136880085517555,0.136268085431521,0.0002754082525367,0,0,9.45717832200346,0.0069461217064727,0.00691496699270014,0.0931384672295865,0,0,0
450,0,240.206828152688,0.0794393932735456,0.0790846903539786,9.28188069027083e-05,0,0,9.47818389834499,0.00404056970588039,0.00402250256047513,0.0934985903672842,0,0,0
480,0,240.287412834569,0.0460769338758201,0.0458713602755917,3.12385371885939e-05,0,0,9.49039285859042,0.00234679157450251,0.00233631410896156,0.0937081612519586,0,0,0
510,0,240.334183337729,0.0267169543923188,0.0265978115010015,1.05048859464544e-05,0,0,9.49748053758413,0.00136181220903625,0.00135573714849027,0.0938299107601192,0,0,0
540,0,240.3613123557,0.0154883988312064,0.0154193479194371,3.53090019797177e-06,0,0,9.50159229020604,0.000789830136435403,0.000786308229479446,0.0939005702377898,0,0,0
570,0,240.377042983863,0.00897795585046882,0.00893793636475315,1.18647709656554e-06,0,0,9.50397666253158,0.00045795082162517,0.000455909282753353,0.0939415549616263,0,0,0
600,0,240.386162478408,0.00520379525434141,0.00518060133026892,3.98624013997734e-07,0,0,9.50535901571599,0.000265477544452191,0.000264294211428295,0.0939653193981399,0,0,0
630,0,240.391448692424,0.00301610586512757,0.0030026634472897,1.33914325064303e-07,0,0,9.50616033331268,0.000153883677762368,0.000153197814271709,0.0939790961958937,0,0,0
660,0,240.394512695943,0.00174808876058092,0.00174029798273642,4.49849365650087e-08,0,0,9.5066248014784,8.91931919501098e-05,8.87956735315363e-05,0.0939870820228939,0,0,0
690,0,240.396288588487,0.00101315264851206,0.00100863737135039,1.51110123290781e-08,0,0,9.50689400905886,5.16958887518469e-05,5.14654952297457e-05,0.093991710765358,0,0,0
720,0,240.397317870047,0.00058719601854205,0.000584579112655824,5.07588888929046e-09,0,0,9.50705003868027,2.99620620314117e-05,2.98285318524896e-05,0.0939943935735267,0,0,0
750,0,240.397914418811,0.000340321568420836,0.000338804895784686,1.70500663806534e-09,0,0,9.50714047026104,1.73653044913284e-05,1.7287914221826e-05,0.0939959484885057,0,0,0
780,0,240.39826016259,0.000197239901000518,0.000196360887325016,5.72713455925056e-10,0,0,9.50719288208881,1.00644539121502e-05,1.00196008616314e-05,0.0939968496821597,0,0,0
810,0,240.398460545586,0.000114314009458306,0.00011380456196267,1.92374348175297e-10,0,0,9.50722325848415,5.83305877210273e-06,5.80706335107398e-06,0.0939973719898086,0,0,0
840,0,240.398576681419,6.62527301865543e-05,6.59574711197507e-05,6.46183767249652e-11,0,0,9.50724086372059,3.38066017726904e-06,3.36559406193863e-06,0.0939976747040007,0,0,0
870,0,240.398643990081,3.83979371597282e-05,3.82268146817729e-05,2.17052308755143e-11,0,0,9.50725106716333,1.95932337856138e-06,1.95059154467563e-06,0.0939978501478304,0,0,0
900,0,240.398683000023,2.22541948698024e-05,2.21550178892813e-05,7.29075452387087e-12,0,0,9.50725698075268,1.13556081257306e-06,1.13050012536556e-06,0.0939979518295281,0,0,0
930,0,240.398705608923,1.28978050942255e-05,1.28403253660647e-05,2.4489525398138e-12,0,0,9.50726040807807,6.58134237433396e-07,6.55201228135895e-07,0.0939980107609766,0,0,0
960,0,240.398718712306,7.47514622242643e-06,7.44183285533492e-06,8.22598968764926e-13,0,0,9.50726239444451,3.81433174156626e-07,3.79733297794975e-07,0.0939980449157361,0,0,0
990,0,240.3987263066,4.33235016456297e-06,4.31304282849213e-06,2.76309549310184e-13,0,0,9.50726354567773,2.21066215362994e-07,2.20081022627234e-07,0.0939980647107234,0,0,0
