"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,153.493739209601,178.551900610305,178.551900610305,238.330692714689,0,0,11.4422234164422,11.2486974389971,6.74921846339827,0.677340921057891,0,0,0
60,0,104.106811290984,207.396381024007,206.748203115185,240.867753188487,0,0,25.1320703667397,16.9552166956942,11.574196209371,1.84328947934844,0,0,0
90,0,66.759450008639,207.159936016196,206.42378655627,255.717143453138,0,0,36.9676211422541,28.2999774353312,21.6938641302764,4.8749636952347,0,0,0
120,0,41.3039675310814,202.058883616627,201.381890351203,262.492030018869,0,0,42.4516978774391,39.5940857001453,32.2065718143767,9.66672055470783,0,0,0
150,0,25.4496740804603,30.0145472677311,29.4537790773112,97.143565840507,0,0,43.4951509260097,49.2671583254297,41.5220175408663,15.664690425463,0,0,0
180,0,18.428375823523,18.1235464917551,17.3981195602594,37.6026692459131,0,0,48.0748596864023,46.6584321092396,42.083448110781,30.7495368606907,0,0,0
210,0,13.8399440621807,11.6500547669616,11.0749837589533,20.2057553293232,0,0,52.9015762603769,45.5345861196239,42.1419515189315,51.1578528471266,0,0,0
240,0,10.9630610738682,7.89835069394721,7.49484733945071,11.5035436401742,0,0,56.4547979553641,41.4106824116278,38.8048142299916,73.1449945781945,0,0,0
270,0,8.93771819010471,5.58125616613254,5.30290990638064,6.98580517662384,0,0,57.5250554654982,36.5122063245011,34.4558898651134,93.0083439080138,0,0,0
300,0,7.48855729765468,4.08664342265305,3.89029013541162,4.44377449682861,0,0,57.2830666130264,31.7173643173252,30.069639758046,109.875099068858,0,0,0
330,0,6.42893571500634,3.08734665613065,2.94452534799645,2.94195747181359,0,0,56.3865639466495,27.4347225210584,26.0952583812897,123.881747343521,0,0,0
360,0,5.63698445009558,2.39465865000437,2.28767930817898,2.01250805550781,0,0,55.2313905749461,23.7435202737394,22.6403352999418,135.46729695771,0,0,0
390,0,5.03192685569083,1.89875365660217,1.81652308516742,1.41426295621689,0,0,54.0145882131539,20.6052298150503,19.6859586668212,145.083423407658,0,0,0
420,0,4.56018949782931,1.53344842784399,1.46883013186377,1.01612625672941,0,0,52.8316640856197,17.9453793960684,17.1714543883577,153.115494717345,0,0,0
450,0,4.18568069992705,1.25760451959879,1.20586716380845,0.743610062982601,0,0,51.7252086307156,15.687337062119,15.0299234515505,159.872672580348,0,0,0
480,0,3.88360330840589,1.0448063317375,1.00272002799762,0.552600427556695,0,0,50.7111749824712,13.7631205435605,13.2003246301973,165.598068717894,0,0,0
510,0,3.63655580958416,0.877576338156245,0.842875803890027,0.416001094460654,0,0,49.7922387247783,12.1157384732564,11.6306833260492,170.482093349262,0,0,0
540,0,3.43206899083848,0.744028311714484,0.715085606748297,0.316625298944655,0,0,48.9646826432927,10.6984905458358,10.277979287898,174.674372211095,0,0,0
570,0,3.26103012906773,0.635875654761811,0.611495066963974,0.243260654743538,0,0,48.2219507301528,9.4734174974353,9.10699327428928,178.293254663351,0,0,0
600,0,3.11665678283744,0.547210993821238,0.526496997076552,0.188409599216867,0,0,47.5564803516717,8.4096913635222,8.08896708423175,181.433103529315,0,0,0
630,0,2.9938156847729,0.473737794652056,0.456007891949437,0.146948647013376,0,0,46.9606318859036,7.48220444601983,7.20037800150773,184.169799880753,0,0,0
660,0,2.88856189300505,0.412274185745029,0.397000038659046,0.11530899653555,0,0,46.4271406395278,6.67041049234011,6.42190915946931,186.564886181954,0,0,0
690,0,2.79782114503965,0.360425039816817,0.347191857222148,0.0909623150174946,0,0,45.9493152035016,5.95740006701458,5.73761612292318,188.668691958936,0,0,0
720,0,2.71916704211506,0.316360604326863,0.304838582967316,0.0720902621177046,0,0,45.5211022145049,5.32917193636539,5.13426355138172,190.522704568999,0,0,0
750,0,2.65066216720916,0.278664131033198,0.26858801558043,0.0573674922108931,0,0,45.1370824278515,4.77406130072357,4.60080077116926,192.161379878487,0,0,0
780,0,2.59074304721065,0.246225118381603,0.237379335763944,0.0458163802517729,0,0,44.7924333822991,4.28229093994073,4.12794768792135,193.613535837631,0,0,0
810,0,2.53813566928549,0.21816328444482,0.210370971938839,0.036708041791691,0,0,44.4828777782362,3.84561780544278,3.70786721965146,194.903433639786,0,0,0
840,0,2.49179261277215,0.19377360868337,0.186888405581865,0.0294938105507902,0,0,44.2046277843524,3.45705352404737,3.33390522574189,196.051623266303,0,0,0
870,0,2.45084568951204,0.172486052982078,0.166385882710406,0.0237571074770724,0,0,43.9543305515783,3.11064218524037,3.00038305292734,197.075610017862,0,0,0
900,0,2.41456985796962,0.1538356634209,0.14841796883266,0.0191791820936718,0,0,43.7290174779513,2.80128265623946,2.70243117664145,197.99038399664,0,0,0
930,0,2.38235543378996,0.137440114693414,0.132618167695685,0.0155144306894178,0,0,43.5260582654048,2.52458565612476,2.43585504972387,198.808843863575,0,0,0
960,0,2.35368647599382,0.122982659167461,0.118682673893862,0.0125724158429223,0,0,43.3431200010272,2.27675809852593,2.19702630356389,199.542138420454,0,0,0
990,0,2.32812381958449,0.110199047433417,0.106357900975261,0.0102046338925016,0,0,43.1781310784325,2.05450894198983,1.98279400436834,200.199943851216,0,0,0
