"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,149.848766033673,178.551900610305,178.551900610305,233.049636887883,0,0,15.911993369935,15.1382600771052,9.0829560462631,1.3456231179649,0,0,0
60,0,98.4216729986574,204.596111630887,203.80124407591,234.264766903172,0,0,33.6758340572116,22.2201456392281,15.1603310918063,3.52037303369652,0,0,0
90,0,60.1506773133851,203.31169482117,202.460470080204,244.617242083256,0,0,46.7259413357965,35.0228391889671,26.683627623005,8.6306751088206,0,0,0
120,0,35.952779058167,198.13712230296,197.39864991858,248.361470046032,0,0,50.6837289124193,46.3470577976915,37.3302377656138,15.6847460936886,0,0,0
150,0,21.9099981729688,26.6881815914292,26.0994790099172,81.756671675065,0,0,49.6830533870526,55.0218093579254,45.7701430619685,23.3902552228011,0,0,0
180,0,15.9243424589603,14.971201990724,14.2160732852036,29.5376811790026,0,0,52.2347872385066,48.0351457712546,42.7571436256887,41.7165535774579,0,0,0
210,0,11.9711963829266,9.42499359235781,8.8379344769897,14.9201478840216,0,0,55.2427985170883,44.0895918438303,40.2598078925986,64.3648881826436,0,0,0
240,0,9.56013036374838,6.28885782823018,5.88429081483966,8.16677156004639,0,0,57.5550814590227,38.3015023534792,35.403551697461,87.0930807951257,0,0,0
270,0,7.92028015788205,4.40779157748611,4.12998906661006,4.80168521163903,0,0,57.9846568890307,32.6019453771514,30.3474544141888,106.534977466076,0,0,0
300,0,6.76455491243721,3.20696270115473,3.01107956918662,2.96191713539455,0,0,57.4994987583222,27.5068387853952,25.7249191542057,122.467536553386,0,0,0
330,0,5.9272775406624,2.4080281299296,2.26547203911387,1.89973130289731,0,0,56.6089270810421,23.1833028371422,21.7546491182171,135.356225812747,0,0,0
360,0,5.30471193949266,1.85484590878195,1.74809637957735,1.25668846943938,0,0,55.5958627473823,19.5802869607632,18.420461551616,145.801807586214,0,0,0
390,0,4.83102951108273,1.45878560742451,1.37687819271234,0.852194361945963,0,0,54.5920269774303,16.5927660233369,15.6408822082207,154.320120696318,0,0,0
420,0,4.46327109465733,1.16695519485631,1.10281715622032,0.589597185572399,0,0,53.6551163358728,14.1126128557718,13.324059490686,161.319600401453,0,0,0
450,0,4.17276445787997,0.9466357304137,0.895554249407666,0.414640266544771,0,0,52.8065197878904,12.0459176592022,11.387441322351,167.114412210689,0,0,0
480,0,3.9398690550973,0.776839459451958,0.735577974050585,0.295547340280694,0,0,52.0503116890759,10.3156588850104,9.76205554264694,171.945489616201,0,0,0
510,0,3.75080250668639,0.643667473043999,0.609941728185201,0.213022211256711,0,0,51.3826018239338,8.8600312557288,8.39189596991955,175.998504676121,0,0,0
540,0,3.59567009618557,0.537647277128537,0.509805457457803,0.154976920941631,0,0,50.7961446059597,7.62974153915733,7.23191783993099,179.417777038721,0,0,0
570,0,3.46721892269139,0.452156210550203,0.428977805989622,0.113634047864916,0,0,50.2826122228775,6.58543358344965,6.24592820412919,182.316582871914,0,0,0
600,0,3.36003129107107,0.382457420339009,0.363023208590826,0.0838731440145092,0,0,49.8336932597939,5.69554240432988,5.40475345413946,184.784722866593,0,0,0
630,0,3.26999091903684,0.325093212558503,0.308699045245696,0.0622554271513046,0,0,49.4415968047581,4.93459638838881,4.68475568843889,186.89407858462,0,0,0
660,0,3.19392206594667,0.277493123321127,0.263591414448008,0.0464314405188358,0,0,49.0992540681996,4.28190206220859,4.06666605756252,188.702715567172,0,0,0
690,0,3.12934066850377,0.237714609591918,0.225873775921903,0.0347718535250413,0,0,48.8003678272763,3.72053260158215,3.53467792081596,190.25793815688,0,0,0
720,0,3.07427951141574,0.204267733611605,0.194143531840483,0.0261319834619428,0,0,48.5393877936291,3.23655012415724,3.07574393646029,191.598585270918,0,0,0
750,0,3.02716328452932,0.17599427940594,0.167309190727837,0.0196984960095187,0,0,48.3114527018985,2.81840563233202,2.67903022232913,192.756772756481,0,0,0
780,0,2.98671786269867,0.151982890946748,0.144511052401082,0.014887764981094,0,0,48.1123202959186,2.45647344779646,2.33549061733217,193.759228871389,0,0,0
810,0,2.95190345822234,0.131508509681051,0.125064535219496,0.0112773746758195,0,0,47.9382959669369,2.14268758301293,2.03753267926404,194.628327903483,0,0,0
840,0,2.92186468649758,0.11398849430196,0.108419067211683,0.00855927982836959,0,0,47.7861652336444,1.87025567931502,1.7787539245073,195.382897737585,0,0,0
870,0,2.89589278872955,0.0989503797843381,0.0941278488310564,0.00650735516237431,0,0,47.6531322933809,1.63343229417118,1.55373209229926,196.038856549017,0,0,0
900,0,2.87339671152167,0.0860078789942897,0.0818253231132537,0.00495465033605023,0,0,47.5367653224867,1.42733789134363,1.35785719597972,196.609719136279,0,0,0
930,0,2.85388072080231,0.0748428024320069,0.0712101854438278,0.0037772805237516,0,0,47.4349484183839,1.24781326958597,1.18719610096194,197.107002899964,0,0,0
960,0,2.83692689382076,0.0651912819228765,0.0620324259405673,0.00288290999098724,0,0,47.3458397062515,1.09130166792939,1.03838259136444,197.54055588909,0,0,0
990,0,2.82218129339777,0.0568331619549432,0.0540833425446366,0.00220245038771878,0,0,47.2678349865878,0.954752642219029,0.908527547485132,197.918823812851,0,0,0
