"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,178.528642394729,89.2759503051521,89.2759503051521,120.396683409328,0,0,0.0116103554028346,0.00778096137218119,0.00466857682330871,6.22539163690703e-07,0,0,0
60,0,161.914622587602,117.083197582729,117.082355695903,121.406276795859,0,0,0.0290658621276397,0.0116689610334373,0.00798443218761219,1.6720497649097e-06,0,0,0
90,0,145.451166977732,124.904476838904,124.903219437475,133.193665435969,0,0,0.0550051467357759,0.0223015465579924,0.0176822792413845,5.36888604362056e-06,0,0,0
120,0,130.023014869697,128.673396172853,128.671815732977,144.319955070248,0,0,0.0871415745467078,0.0390479291237974,0.0332875194371544,1.45166585280403e-05,0,0,0
150,0,116.810326706843,131.134237732622,131.132336409815,155.084362207597,0,0,0.132228189280797,0.065632496754498,0.0585771363582416,3.66339738292666e-05,0,0,0
180,0,105.359100748325,132.811413837491,132.809182471604,165.669997362348,0,0,0.196712574365387,0.108000246818029,0.0995755460705428,8.92318207149735e-05,0,0,0
210,0,95.1973155138331,133.916184059189,133.913634391876,176.166557262963,0,0,0.291507952101845,0.176538311369658,0.16668345075798,0.000215735751355487,0,0,0
240,0,85.9931694099202,134.548322796215,134.545481777828,186.635813055845,0,0,0.434062437875994,0.289338922269356,0.277993435700248,0.000526891654222351,0,0,0
270,0,77.510269880689,134.755460763381,134.752364006793,197.098870350317,0,0,0.653017266507018,0.478440962814152,0.465544143277325,0.00131575762202246,0,0,0
300,0,69.5703791001588,51.2133451218178,51.210034783551,124.180578667642,0,0,0.995557645674916,0.801158781035126,0.786654927972834,0.00338554281342985,0,0,0
330,0,71.4694188117584,49.5781660181101,49.5735093213616,77.5811237531086,0,0,1.88516476663522,1.32475766130706,1.31438690449384,0.0124059683617346,0,0,0
360,0,82.6084951062347,45.5372033754137,45.5320711980352,61.1776777723731,0,0,3.82139011549982,2.22603995224352,2.21818692283391,0.0441923246147589,0,0,0
390,0,96.6313753030792,41.8685502114508,41.8635956146801,44.8377639789837,0,0,7.29044962647603,3.36459153007004,3.35906491685605,0.137717133286331,0,0,0
420,0,111.373947395703,36.8214705915733,36.8171738094244,30.9423233100863,0,0,12.7089308162805,4.5431329188596,4.53941987989677,0.36377584227227,0,0,0
450,0,125.285425756274,30.7992679152723,30.7958237608892,19.7761548218607,0,0,20.0096114407572,5.40424602409164,5.40186182822265,0.801861683099111,0,0,0
480,0,137.261421186472,24.5041296857208,24.5015430934713,11.7310809106213,0,0,28.5809329152785,5.69851109003936,5.69701256631646,1.49258384707417,0,0,0
510,0,146.801304428256,18.6601492498638,18.6583016094768,6.51192628817275,0,0,37.4259986676666,5.39684276976636,5.39589683868727,2.39111865167637,0,0,0
540,0,153.939715217552,13.7233123089737,13.7220369174923,3.42442438148949,0,0,45.6070470793423,4.67600699873058,4.67539717269103,3.38333789105441,0,0,0
570,0,159.046287627973,9.8367589077754,9.83589577342605,1.72845661760968,0,0,52.5371846841477,3.77916761114259,3.77876505416388,4.34276810676861,0,0,0
600,0,162.594458143206,6.92573406570556,6.92515511390342,0.847188769238413,0,0,58.0299225991173,2.89976628330837,2.89949589588594,5.18049184625766,0,0,0
630,0,165.01917232498,4.81767538797767,4.81728788596153,0.40694961716579,0,0,62.1784183445167,2.14318037285142,2.14299700713008,5.85878958311605,0,0,0
660,0,166.662739020985,3.32459995057765,3.32434026092888,0.192856290228022,0,0,65.2073291745898,1.54272960820129,1.542604746605,6.37905976138028,0,0,0
690,0,167.773414922602,2.28222229364386,2.28204782125468,0.0905834475413462,0,0,67.3678979220364,1.09034789264857,1.09026277381513,6.7632208122289,0,0,0
720,0,168.523653962395,1.56124868114865,1.5611311540139,0.0422970734848154,0,0,68.8848660065169,0.7609750630302,0.760917047509126,7.03949649201333,0,0,0
750,0,169.030777692501,1.06559076440201,1.06551141734604,0.0196737556654356,0,0,69.9386226344794,0.526544507719849,0.526504989288163,7.23461492333096,0,0,0
780,0,169.373919204614,0.726182995092589,0.726129329785212,0.0091274175966856,0,0,70.6653498773299,0.362200702839934,0.362173801496802,7.37071843039838,0,0,0
810,0,169.606333060615,0.494377127498458,0.494340783728857,0.00422731800446161,0,0,71.1641068632975,0.248157481115523,0.248139178701284,7.46485721797458,0,0,0
840,0,169.763879012242,0.336335611716526,0.336310975159301,0.0019556184159707,0,0,71.5052833163236,0.169560507113997,0.16954806033507,7.52959655216449,0,0,0
870,0,169.870741856201,0.228710778731949,0.228694066960991,0.000904000677017947,0,0,71.7381480739131,0.115643009995901,0.115634548080447,7.57394390173725,0,0,0
900,0,169.943260235927,0.155476525584479,0.155465184126064,0.000417664771605302,0,0,71.8968473393526,0.0787714028034034,0.0787656512858094,7.60424171457327,0,0,0
930,0,169.992488447496,0.105669893677098,0.105662194285883,0.000192901024284253,0,0,72.0048919645079,0.0536101609558717,0.0536062523002696,7.62490357131598,0,0,0
960,0,170.025914245878,0.0718084496792801,0.0718032216158531,8.90713581325813e-05,0,0,72.0783993648536,0.0364647968635236,0.036462140885048,7.6389767959748,0,0,0
990,0,170.048613956081,0.0487930176066851,0.0487894670886291,4.11217627174323e-05,0,0,72.128386145499,0.0247930171356896,0.0247912125033725,7.64855436312292,0,0,0
1020,0,170.064031234129,0.0331521123076065,0.0331497008036903,1.89826995558025e-05,0,0,72.1623675200967,0.016852669950736,0.0168514438383241,7.65506870238405,0,0,0
1050,0,170.074503210586,0.0225239896540806,0.0225223516493452,8.7621778763868e-06,0,0,72.185463308965,0.0114532588202146,0.0114524257983977,7.65949782929628,0,0,0
1080,0,170.081616534354,0.0153026361808398,0.0153015235184628,4.0443089703069e-06,0,0,72.2011582931327,0.00778279840629233,0.0077822324643199,7.66250842293064,0,0,0
