"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
30,0,163.026651406062,178.551900610305,178.551900610305,252.438632794286,0,0,0.0349624078876818,0.0369507562432392,0.0221704537459435,5.91330365965067e-06,0,0,0
60,0,120.93196830661,215.556071758826,215.553388747401,259.899652864376,0,0,0.0851123495138926,0.0599998411936339,0.0410360941686314,1.79325336392645e-05,0,0,0
90,0,92.0243276569412,221.351752374659,221.348018710031,295.726869344772,0,0,0.153476690043113,0.121633290874524,0.0950573652011291,6.11128934597059e-05,0,0,0
120,0,69.5264445553709,221.625696983834,221.621171430947,329.143045747231,0,0,0.235174010827669,0.223276510233985,0.187896460464076,0.000180247969588303,0,0,0
150,0,51.9192550649172,219.537029860499,219.531948296005,361.771550556089,0,0,0.346921649933844,0.396363021358325,0.351239915447272,0.000506072891076418,0,0,0
180,0,38.1780660334679,215.856730552944,215.85138923788,393.007234268589,0,0,0.503769116675121,0.692335727961894,0.637175174593486,0.00139547232518099,0,0,0
210,0,27.5399532907424,211.157542833711,211.152284519084,421.72125765785,0,0,0.730172113814414,1.20358399294994,1.13861356993157,0.00387149399559713,0,0,0
240,0,19.4662534166101,205.934908798061,205.93004187774,446.429763453076,0,0,1.06173375078068,2.08816609636479,2.01424444550685,0.0108922005910606,0,0,0
270,0,13.5328248182766,200.692254146022,200.687992829828,465.208613017676,0,0,1.54759253449214,3.59879258939143,3.51754924563986,0.0309028177168369,0,0,0
300,0,9.38557385499568,29.2815586805982,29.2779857487526,309.139030090355,0,0,2.24791826262868,6.086048854618,5.99998207340419,0.0866460731459869,0,0,0
330,0,7.76456358438399,26.4569651685854,26.4506135516429,167.732101595596,0,0,4.30385661638574,14.0792859651886,14.0217947635938,0.532772697631051,0,0,0
360,0,6.15430569567716,19.2688516740695,19.263230370847,131.486312513115,0,0,9.14336353407443,28.6497240805221,28.5984195890638,3.19710630315701,0,0,0
390,0,4.9426496953475,14.6722761893096,14.6676733781295,89.8147298804858,0,0,15.2913696990819,45.3844389607457,45.3434362190427,11.6344287216921,0,0,0
420,0,3.52973091558504,9.88600047456388,9.88297037063468,57.966434312641,0,0,20.1076469435477,56.8710067686975,56.8388547651966,28.800544971329,0,0,0
450,0,2.49621131979976,6.69455162833926,6.69262892646737,37.1774292488926,0,0,22.3256145038494,60.4236466207471,60.3985586359408,50.4706450215556,0,0,0
480,0,1.75940597707869,4.54994211082774,4.54873651905316,24.2452663346271,0,0,22.5584787158186,58.8855557416415,58.8658427872063,73.0196779372698,0,0,0
510,0,1.27361800096263,3.19755521112617,3.19677498749792,16.4529767444375,0,0,21.737165334187,55.0414147902586,55.0256707784259,93.4568748310312,0,0,0
540,0,0.949079017978654,2.32440142891464,2.32387656075171,11.6213814131687,0,0,20.4770672484285,50.5407221962403,50.5279182755435,111.071295288069,0,0,0
570,0,0.728125714911243,1.74603405139025,1.74566661499225,8.52130847925481,0,0,19.1101306774657,46.1462328460955,46.1356314848447,125.906401541249,0,0,0
600,0,0.573322630803671,1.34990498593257,1.34963836915459,6.45349026573304,0,0,17.7846230159746,42.1382448268141,42.1293216420571,138.345246593976,0,0,0
630,0,0.461759919509618,1.06986240793241,1.06966282262952,5.02376170651838,0,0,16.5591950838163,38.5851871987227,38.5775658597956,148.805840948422,0,0,0
660,0,0.379206425636963,0.866060607911947,0.865907161686205,4.00290530150155,0,0,15.450137056883,35.4694329884438,35.4628394553218,157.660445220662,0,0,0
690,0,0.31665372912533,0.713883807035579,0.71376311250013,3.25319671745774,0,0,14.4554167361049,32.7442114548326,32.738442739097,165.214654922693,0,0,0
720,0,0.268250226437117,0.597661088710385,0.597564279987889,2.68896939343243,0,0,13.565768102372,30.3569886166241,30.3518917394659,171.712204105754,0,0,0
750,0,0.230095334237691,0.507123763043743,0.507044791237078,2.25518276587374,0,0,12.7697638091358,28.2584886921335,28.253946434781,177.345574836498,0,0,0
780,0,0.199523586085691,0.435358355023835,0.435292982110067,1.91540680101933,0,0,12.0560262985921,26.4055664850899,26.4014876274797,182.266719643986,0,0,0
